CSD_code,y,pred
QEBXAY,3.3203332,2.3986263
EYOMAI,5.154653,2.9287593
TOBDUK,3.367409,2.9173112
FOZGEH,3.0754309,2.3174775
ACETUX,5.24826,2.9643233
FIKBUY,2.229701,2.2670186
AGAMAX,1.6590782,1.496948
ETUBAX,4.757639,3.0187414
WUVPAE,4.5726013,2.8945048
OKAROJ,4.1249743,2.7148354
SUYCOF,3.6697276,2.836215
GUJTAI,2.8756993,2.3821855
YAFTUU,3.6245565,2.4942632
QEPBAO,2.5004542,2.8309762
TIXLES,3.4229202,2.4238727
EDAXEO,4.928798,2.9877365
VAJFUJ,2.4215412,2.312536
IRERUT,4.5565467,2.649868
QODLED,3.5532627,2.4620984
XUCHAF,2.6561034,2.4726465
IGETUK,4.151369,2.7252474
XAKKIF,2.77665,2.6416001
DADFOG,2.9671295,2.2857866
NIQXIV,4.8207693,2.5998628
EFEDOL,3.3040066,2.9017563
OFUTEQ,1.8694222,2.328133
QOCJIC,0.33660483,1.9968293
GIHBOP,5.0107045,3.3011525
GOZGOT,3.1412823,2.2452445
HOTKUW,2.8054938,2.3927665
UXELEP,2.963864,2.209624
YOWPOP,3.4338048,2.5184722
ZITMOE,2.3341928,1.7105703
TIPCEB,5.3562894,2.6757505
TIBZEK,1.9494237,2.36803
CISKEX,1.9102393,2.2064466
SEMMEC,2.4337864,1.7171099
ROVCIQ,2.294464,1.6721226
METXUF,5.418331,2.3170984
AWOGAV,2.9056318,2.1584659
QASVIS,3.6134,1.7400992
UGANOG,3.9312289,2.6498902
JILZIQ,5.205266,2.7497985
YIHMAD,2.5997758,2.3334851
DAGMUV,6.380798,2.7756426
ULAKIC,2.9763815,2.3720047
KOKBAO,2.825086,2.555707
IWOQEQ,2.6248102,2.277214
DIVLUQ,3.7064629,2.7275138
PUNTEZ,3.3276803,2.4544742
ODEREU,4.3345017,2.8228786
WIJGIG,3.2890403,2.3756566
GOMNUT,3.1652284,1.5450566
UKIWES,4.86594,2.8565428
BONXAE,2.0925555,2.2731738
WENTUE,5.2569675,3.1430871
UCARUO,2.6046739,2.132421
YUMXIO,2.6283479,2.0467715
IMULAE,4.078715,3.044011
ALOKES,2.7701192,2.4078522
PIFFEQ,2.5374618,2.0509298
COFCIL,3.4803362,2.8129497
RAHBAF,3.6006107,2.5774956
TUHMOA,3.6501353,2.682245
TANGOG,2.8362427,1.2431937
EWUPUJ,4.2267447,2.8590238
UHAQAW,4.2871537,2.4496634
ZUZXEZ,4.708658,2.849437
FOMKEX,3.3929877,2.7430723
CAPFOQ,2.4667122,2.2650166
PAYTEQ,2.872706,2.6158001
CUTQIS,2.6245382,2.209491
CICMIN,3.9900055,3.0039368
CAPWAU,2.674063,2.3068619
TUKKER,0.65144056,1.7428863
IRATEB,4.0800753,2.6700463
XUCVOG,1.8794905,1.4370402
WABKIT,1.7679237,2.072888
ETUSAO,3.0963836,2.4994874
ITELIE,4.848797,2.943762
HUPFAZ,2.1929655,1.7964422
DEVMIB,2.4095683,2.721736
COLWIK,0.77416396,1.6774195
SINWIW,3.4661863,2.742497
ODIRID,2.1175902,1.9617852
FEWZEO,1.9796283,2.3243608
CAPDIG,3.3608782,2.798923
TOKZAX,5.518197,2.985477
WEPVIZ,4.6400857,2.8983173
FODMEQ,5.8542576,3.2387083
BOHLUI,3.9755836,2.8412588
QIGGAQ,2.753248,2.7386546
DAMKEJ,3.2397876,2.6546445
RAJHIU,3.873813,3.08191
XUWSUE,4.1505527,3.0516777
COQXEN,3.9851074,2.5899017
OVANIK,2.1279304,2.160422
HUKXOC,3.037607,2.6726012
CIMWAZ,6.0006547,2.8799372
HATCAJ,2.9162443,2.3776088
IBIZAV,2.3306553,1.5992076
LERXEO,2.6444025,2.3782969
WULXAC,3.917079,2.6953168
RANHIZ,3.3274083,2.617471
VIRTOI,3.8300025,2.7477272
WEHJAX,2.8623657,2.499078
YASGOO,4.96635,3.04046
MIPYAO,2.9478095,2.3902097
NELBOX,2.9641364,1.1675137
JUKXAQ,2.7940652,2.3548527
CIBZIZ,2.923047,2.8789253
CIJVUP,0.9796099,2.5298238
GIYLIM,1.7197596,2.386035
NULVIZ,4.4754567,3.0154607
EBONOB,3.9826584,2.3241844
OLOWIV,2.9042714,2.9381275
HOBGEK,2.3665743,1.7102509
FAXSIJ,2.8054938,2.1184053
OBEFOS,3.9018407,2.7798584
XUQCOB,4.2125945,2.7669783
IMIMEY,4.8093405,2.8766036
COQWOW,6.303518,3.167016
HONRUA,1.8539118,2.0981011
KOXRIA,4.3628016,3.264491
MAHXAX,2.3358254,1.7678063
KUNQOA,3.4049609,2.1319437
VAYQIV,2.630797,2.593392
REWCUT,2.7491663,2.2253163
VAVBEA,3.1978822,1.9021723
YAZXEC,4.763625,3.114279
AFUSEZ,3.3350275,2.3968747
RUTNEZ,2.2460277,1.8445255
QIRJUY,2.573925,2.2355437
MUKXUL,2.9293058,1.9553049
PULWID,1.522477,2.066298
YIDQEJ,4.7111073,2.7658956
USITOG,2.409296,2.3769045
CINBUY,2.5913403,2.3512945
SERCOI,2.318138,2.0589843
XEYCIQ,1.7943188,2.1832523
TEWSEV,2.6016808,2.5378273
TEKPAD,3.613672,1.8669443
YEBYAI,3.5519023,2.4164312
MIMRUX,3.702109,2.1741683
ECUBAI,3.9706855,2.60483
DASCEH,5.523639,2.9375367
RANMEY,4.024292,2.4452028
HACDAS,2.5959663,1.8562951
RENTAG,2.3831732,1.6061001
HIBVOE,3.2773395,2.331473
ESIREE,3.5312216,2.4849124
KAMPEV,2.8980126,2.239841
RUVCUI,3.8735409,2.8153818
YUVQAJ,3.0906692,2.4910562
YECTEH,3.479792,2.8746455
FOQVAJ,0.33333948,1.3611261
RALSAZ,3.7666001,2.5425885
YOTFOD,2.6800494,2.3264651
OYOCEM,2.446848,1.9284768
WUWGIE,4.5894723,2.8823197
TADXAY,3.9916382,2.6442494
RILBIA,2.148339,2.4573243
ILIVAB,3.59925,2.2617977
MAHQAO,4.325522,3.0203252
TIXXEG,2.5807278,2.28296
DAJMEJ,4.894784,3.327064
VUYNAF,2.2569125,1.8975168
VIFNIJ,3.3069997,2.3667974
APIYEE,3.0718935,2.2320032
RATCOF,3.4199271,2.2715178
ODAYUO,3.1241393,2.4299297
UNUHAO,3.5070035,2.791348
NOJCAT,2.7371933,1.27141
QAVZUJ,3.4882276,3.0641456
FOKXIO,3.4411519,2.3643832
GODFEK,3.0648184,2.3992982
FEWPON,2.2495654,1.7070208
ISENAV,3.2993805,2.457669
KUKMOU,2.7728403,2.079948
YIKFUT,4.0158563,2.6135538
FEKQOB,2.9298499,2.9448135
DAYDEO,2.5132437,2.1707997
YOFQIW,1.3613857,2.139506
QITMIR,3.1630516,2.4810665
TAHZAG,5.307853,2.8922246
TIBPEB,3.4120357,1.9890674
WOWQOO,5.4852715,3.096951
WEVGOU,3.7086399,2.5545466
LALHUD,2.6637225,2.160301
WODFUS,2.258273,1.6713806
RIHFAR,3.0378792,2.2641497
SOKQUG,2.530659,1.9063855
IHEWUO,5.0082555,3.4250882
YETFIN,1.8465647,1.7896968
MOMKEF,4.787843,2.7781892
ZEMNAJ,2.9940689,2.3648233
BAFSUY,0.5415066,2.1708813
XORWEG,6.3587565,2.8307712
YUVPEM,3.2378829,2.36748
EWOZUM,3.494214,2.9935608
ROSGUD,4.6041665,2.8833551
XIBYOX,0.25633126,1.8729143
RIHMUS,3.8359892,2.8016267
WEGQUU,3.4615605,2.262636
QIJWIS,2.8378754,1.8661689
TEBCOT,3.166861,2.6404114
WECMUN,4.241439,3.007394
BEDQAD,3.9660594,2.793362
QOXROL,2.7263088,1.9878004
XIZWIN,3.840615,3.0485783
ZUBZEB,3.4686353,2.7426898
OCOBUE,3.7649674,2.4011526
PESHIH,2.525761,1.5265259
QAYGOM,3.3083603,2.4519413
BEQSEY,3.0784242,2.328682
WEGVOW,2.5132437,1.3726308
YAFVAC,2.5244002,2.804321
UCOLIH,3.6645575,2.4902124
ILAZIG,2.8906655,2.3800497
INUGEE,1.3344464,1.2354494
YEXJOB,1.9197633,1.5845389
SEKXOY,2.827263,2.2362964
IPEHIU,3.0482194,2.658053
URUXOW,4.2381735,2.7666843
AVOQUX,4.3886523,3.079351
KEWKED,2.0071118,1.9203396
AQANUC,3.1129825,2.2914796
XUCGAE,5.0150585,3.300789
ARAFOQ,2.4620862,2.4625943
PIWPIX,3.2588356,2.4607363
OJITAC,2.122488,1.5636915
HABBUH,2.690662,2.2403827
TUZMOS,2.9350202,2.244517
CEYROP,5.2915263,2.8115866
DIJWAV,5.6030965,2.7773342
ADIMUY,4.1600766,2.703215
EZIYAO,3.4713566,2.5373564
FIFKOX,2.2569125,1.7562405
CICJOO,3.434349,2.234334
TIHMOP,4.648249,2.895426
UVOVEH,5.250437,3.0338216
POWVON,2.891754,2.2721071
FUXLER,3.5336707,1.9631498
HUVKOZ,3.0386956,1.9640408
VUXTOZ,1.7548623,2.067565
KERLOJ,4.6096087,2.9312046
QASREH,3.535031,2.7772615
UHOXAS,3.7383003,2.6657128
BELGAB,2.5399108,2.5696647
ABOZOH,5.107305,3.1365373
KITHUT,2.16521,1.931865
YUMWOT,4.6060715,2.889858
HAMCUT,2.437868,1.7056042
HANWIE,2.6656275,1.9715343
SARWAJ,5.420236,3.2491806
GILSIF,3.6768024,2.6387436
WOZSEJ,0.12734929,0.053969383
YEDWIQ,1.8740481,1.3938022
VOGFIG,1.9543217,2.5579405
SAWZIC,4.3481073,2.8644578
YAVKEN,3.2852306,2.523707
LEHCUY,4.65478,2.5888045
NENCOZ,3.106724,2.2935467
GOVLOU,3.0237293,2.448101
WEGCAO,4.554914,3.0271676
HAMKUB,2.4348748,1.7161286
COLGIV,4.0215707,3.243961
IRENIE,2.5344684,2.012921
LACBOI,2.4990938,2.3008263
CEPGUZ,3.69449,2.7108188
FAGHEB,2.8955636,2.2769866
COBKOW,3.8936772,2.549823
VOLWAV,3.385913,2.245534
WACDIN,4.9532886,2.9486089
GOWROZ,3.5815628,2.6066763
XEPDEE,2.0716028,2.2130473
CIFYUO,2.94917,2.637332
AMAROX,3.3954368,2.4613495
OHUTUG,4.6169558,2.8267887
ABOPOY,3.3377485,2.5535977
DAVCIN,5.093427,2.5933726
YICFEY,2.944816,2.7880807
YAVGIN,2.3023553,2.3813584
NOCDEQ,5.1369653,3.0986457
LAMXUU,1.5453346,1.8307453
MIKJOG,1.9488795,2.4217649
FEJFIL,6.359845,2.8484244
DASPOC,2.5758297,1.8969667
UTAPIQ,2.219905,1.949105
YIVGOC,2.5350127,1.6825128
TASZAP,2.3809962,2.2950382
LAMWON,2.6852195,2.2185047
LECTOE,1.8460205,1.7046238
PUVPAY,3.331762,2.3051243
SOZKAT,4.3094673,2.60484
ATANEQ,3.7421098,2.8435922
ICEWUJ,3.8612957,2.8424575
KEFMUE,3.4593835,2.9050314
ULAKOI,2.026704,1.8759987
SEKWEK,5.537517,3.5596347
ZIHNAI,4.923084,2.9057438
NOKNIM,3.087676,1.8640198
REXLIR,2.6152864,2.1764941
ATUREM,2.841685,2.1161876
LIYDOM,2.004935,1.8337101
UZELOB,2.977742,2.2480044
NELTOO,2.241674,1.8964486
FAFBAP,5.1818643,3.0780964
HIBSOB,4.148648,2.7838233
XEXZIM,2.3431726,1.7803103
KUJREM,5.5916677,3.2165759
GEVFIX,3.1725755,2.5181787
DULPUW,2.9410067,2.08952
LODSEC,2.3717444,1.719699
WUNNUO,6.930196,2.9285326
SIRMUD,2.9510748,2.4023244
MEGTUO,4.0071487,2.6717196
MOKZUJ,3.018287,2.336368
TOXDIV,1.8073803,1.572162
KUHPUZ,2.3769145,1.9148126
VIQMOY,2.375554,2.0860312
KEPWOR,5.2090755,3.0816326
GUTFEI,3.0963836,2.380053
QOWVII,3.8746293,2.454862
UPUTEF,3.173664,2.4704988
HUXVAX,4.6517863,3.2543976
LODRAX,2.3975952,1.7809349
SEYTOG,3.0988326,2.405138
GEVXEK,0.21224882,2.4887166
ECUQAV,3.5720387,2.7283032
GILSOL,3.7372117,2.59101
ETUVIY,3.5483649,2.7828927
XUQZEO,2.9763815,2.666284
GIJMES,3.4525807,2.8731978
KEMTUT,2.5698433,1.9464111
QODDAP,1.6169006,2.2704697
NORDUT,2.2381365,1.6819795
RUZQAE,3.7412934,2.9899669
ACPYZN,3.4163895,2.5030606
GIXJOM,2.2857563,2.0554528
PIWZEB,2.966041,1.860886
FOPGAV,3.1244113,2.2994504
WELSIQ,4.0414352,2.7586663
REJWAH,5.2534304,3.0783448
XEKCOI,4.6882496,2.9204695
RUNVAY,2.7053561,2.4191022
CIQKUI,2.4648073,2.4427004
WAHKOH,3.0928462,2.3614197
REWHIN,3.369858,2.5379565
POCFOC,2.3331044,2.9407637
OGANOA,3.553535,2.0021598
HERGEQ,5.42078,3.1420121
WIKZOI,4.6471605,3.328473
JUDCEQ,4.37804,2.8042486
VOJMEP,6.354675,3.1045253
RAXSOY,4.5745063,2.6607313
DUXRIY,2.7467172,2.185559
ATADOQ,2.3031716,1.7719251
BODPIU,3.489316,2.4930763
KURNER,3.8514996,2.662423
HIJZUV,3.4876833,2.596108
ODAMOW,3.3230546,2.5892832
ZAZPEV,3.6223798,2.2136588
ADUGAK,1.5703691,2.3638325
BENLAJ,1.4645168,1.4040972
LEZNIP,2.6707976,2.4758713
AROWIN,1.9456141,2.4689913
KAWTUY,1.8827558,1.57859
HUWKAL,5.097509,2.9626741
IQUDII,2.8060381,2.3990006
INIJOG,1.6868339,1.8514823
SIDPAY,4.381305,2.6160214
VOHHOS,0.21551418,2.845119
COZFIH,3.565508,2.2946658
TOXMIE,2.1913328,2.4984705
KATWEK,2.5132437,2.1138527
USEFIJ,2.614742,1.7337132
KIKYEJ,6.1930394,3.0753849
TEKPIL,3.312714,2.2999976
BIFZIZ,4.5298796,2.3212407
ZEQLAK,2.3551455,2.404681
ONOHAB,3.6691833,2.65153
NIHTUT,4.604983,3.046611
MUNLEO,1.9926898,2.0558162
EDAYEP,3.7957163,3.054911
YUBLUC,4.629201,3.1238866
XEBVOQ,5.4096236,2.8411343
KUHQAG,2.4084797,1.9390428
GEJTEW,2.8122969,2.3495271
XOMTEA,3.4302673,2.2976127
YEDFUL,4.21967,3.0133538
QIBXEF,1.7681959,2.4282534
SEKWIQ,4.8953285,2.823243
YOMFOX,3.1480854,2.6549706
FIMWAA,2.8288958,2.5420415
BOBHEF,2.9782863,2.6498826
SOSHUE,3.659115,2.8006618
HIJSUO,2.079222,2.767486
GEPPIB,3.4909487,2.4241993
BIGYIZ,5.522279,3.08466
UTUGEW,3.9883728,2.4197388
HOWHOQ,3.0152936,2.8128688
UGOKAC,0.8851864,2.3709123
UFISUA,2.2939198,1.8337485
HUCKAS,4.070279,3.1185346
XIJDEB,2.3178658,2.433531
QUHXOH,2.1162295,1.5860599
JOMYIV,2.4642632,1.1376767
IZIFON,3.9350386,2.5449843
UDIVAH,3.649047,2.600459
NIKMOJ,2.430793,1.9931678
WABKAN,2.27079,1.7674546
RIHDUJ,4.285249,2.6108491
NIQXER,3.1314864,2.2671647
HOPMAD,2.2857563,2.3949945
MODMUQ,4.5486555,2.6271596
WABLUI,2.3967788,2.359079
DAKMUZ,2.8922982,2.4103513
AQEWIC,3.905106,2.5956771
QIXMOC,3.2174742,2.3164465
EHOLUJ,2.208204,2.057997
VUWJIH,3.6231961,2.7773948
WEBJEV,4.5200834,2.5630066
QOQGEK,3.672721,2.7330186
JIDVUQ,3.8934052,2.4561644
VERSOB,3.59925,2.869823
TOYPIG,5.6169744,3.3673258
OKEXUZ,2.4106567,2.0184088
MPYPZN,3.9233377,2.8017564
MIRXUI,2.858284,2.2746892
QEQHUQ,4.2193975,2.8930273
HAMMOX,2.4343307,1.7168103
PESHEB,3.6645575,2.6379938
ZACWUV,2.1592236,2.4239097
REXDIH,4.6732836,2.763778
MATFEV,2.8079429,2.4463217
UNUKOF,3.2855027,2.4776173
ZAGDET,2.526033,2.1415627
ALIMUF,3.3325784,2.0956063
KUJWAO,3.7644231,2.7444735
POFKOL,2.841413,2.4733653
NIJCUG,2.6996417,1.9416432
OKUTAQ,1.940716,2.3874106
JEYTAI,5.087713,2.8628955
XEKCIC,5.1421356,3.1597683
KESGEW,2.5039918,2.0087738
HAMHIM,2.3548734,1.6184927
JADWET,4.607432,2.9625678
VOZDIZ,2.0286088,1.329656
AKOGIR,3.3559802,2.8125458
HIDMIT,2.5630405,2.4994025
IGUHAV,1.684657,2.1513605
MASYIR,2.944816,2.2307873
SUVDUI,3.3358438,2.6393895
PAHPOE,4.8262115,2.4855587
HIHGIP,6.729648,2.977152
IDIGUA,3.0095794,2.1900146
NISVES,3.9663317,2.5191839
FEXDIY,2.5254889,2.0780637
TAYRAN,3.6838775,2.6233687
XARWOE,3.058832,2.3642826
BIKTIB,2.2479327,1.53004
SAWBUQ,2.659913,2.0194492
GEJTIA,2.7461731,2.7021177
MURROH,5.789767,2.7816958
LAGBEC,2.712159,2.4783893
PEGNAQ,1.952417,3.0105538
NABMAF,2.3646696,2.137211
HOZZUT,2.917877,2.4554849
BAKNIM,3.2914894,2.5177672
NEQSEH,3.785648,2.3266277
WUPYOX,4.703216,2.506424
FEYVEL,2.7886229,2.206561
PUFWOD,1.3450588,1.867541
JEVSEJ,3.472173,2.464679
BEPJOY,3.2504,2.4021482
PAGLUG,3.4814248,2.4350855
KIFNEV,2.8063102,2.6319807
QUQMEU,2.5848095,2.4757566
QIYYIH,1.7496921,2.0527205
SEMNON,2.4362354,1.7107913
NENPOL,5.116829,3.182228
CIBLIK,4.2147717,2.6430814
LECSIX,6.38107,2.9567962
XUNDAM,2.3306553,2.0800743
PETHOO,3.5978894,2.5764704
PUZKUQ,4.256405,2.8770537
QONJIN,2.097998,1.9151812
BUDCAF,2.9459047,2.4784997
PUTKIA,2.3584108,2.3672996
FEPSAX,2.4653516,2.160998
TOSJOC,2.9159722,1.7221527
BIBDOH,2.8816857,2.488251
EHICIH,2.6626341,2.163671
LACPUC,3.7317696,2.923417
ACEHOI,2.3668463,2.4121792
AVOBUI,1.553498,2.1874619
VOGPOZ,3.1037307,2.2969913
YADRED,5.4308486,3.0447316
CIGNEN,5.6762953,3.048369
PESJIJ,3.0737982,2.3834388
KEWHAV,7.115505,2.6901774
WUBBUQ,2.5861702,2.2221522
EKERUI,4.268106,2.8360503
GIQZIP,2.5848095,2.1604946
NISVIW,4.583758,2.9205952
CUZJEM,6.612639,3.2359364
CEDQEI,2.6561034,2.1391659
NEQLIF,2.8566513,1.957446
HALXAT,1.993234,1.3867359
BIZKUT,3.3589735,2.458325
FAGGOK,3.0604646,2.2313533
RITHIM,5.389215,2.608771
YASFUU,3.5421062,2.6243849
JACQAI,3.8376217,2.6883936
KAYPUW,3.6797957,2.4710078
QOTBIL,2.71488,1.9757223
RIDDIT,3.5037382,2.7778456
HALVAR,2.4367797,1.7059098
DARYIG,1.7896929,2.0866992
QUWDOC,3.9442904,2.5746634
ZIYCAO,3.2386992,2.2845514
EDAXIS,4.202799,2.8778903
ICEYAR,2.2669806,2.673147
DAHYAO,3.1078124,2.29639
ICUGOD,4.2286496,2.920019
CAGSAH,2.6778724,2.7054663
IBICIG,2.0846643,1.1724958
CIVVUB,5.1366935,2.8643591
SOXVAD,2.922775,2.9002185
CEJGOP,3.0754309,2.763453
MEHZUU,2.6484842,2.7702522
SIBLUN,2.0852084,2.0752387
RUVDAP,3.4977515,2.5797944
DIFCED,3.5772088,2.402736
PUSJAO,3.1393776,2.1501112
KEHDIL,4.92771,3.3469024
BABYEL,6.4986234,3.1044784
GIPFES,1.7845227,1.5656592
UVUREK,4.2841606,2.8770335
DUSTIW,3.4357097,2.5811238
HEFJIN,5.2444506,3.0658762
TAVQAI,3.1480854,2.6275442
NEXKUX,3.5333984,2.7041042
TULDEJ,3.7173474,2.6822443
FIKCOT,0.2179632,2.225856
VORNOF,4.3266106,2.6397836
QIBXOP,2.1741898,2.018423
SEMDOF,1.5856075,2.0234296
JUFSAG,2.1396313,1.6302289
ASEWAY,2.5630405,2.2210436
DIVKEA,5.780787,2.9825692
GOWRAL,2.7078052,2.4995174
ZINYAY,2.6610014,2.1513252
GIRMEA,5.5021424,3.0752695
WECKUN,3.226454,1.713041
GUWNOD,2.6158307,2.0090022
REXYEA,4.2593985,3.2320707
FEKRAP,2.7342,2.4045403
QITROB,2.2422183,2.3106852
UFONEJ,2.9796467,2.4159727
HUCJOF,2.750527,1.9774065
NAXVEO,4.5968194,2.8065317
SEMMOM,2.4367797,1.7093381
AQESAQ,0.8933498,2.0986652
CUDXIJ,3.8063288,3.1215687
TUMQEX,4.559268,3.0879986
MAPDUD,2.61964,2.183228
WUPXIO,2.7660375,2.2882485
COQJOI,2.5649452,1.8114079
JEDMAH,2.1905167,1.6915611
QOKWUK,3.3573408,2.9261737
KIWTIU,2.294464,2.065937
QAGVEA,2.9382856,2.4738128
VOVLOH,5.200096,2.9364715
TAQTOV,2.7546086,2.255947
ROPZIF,4.5685196,2.9617994
BEHNIM,3.3208776,2.518158
WUMTAB,3.8991196,2.7867649
COFDEJ,3.9823864,2.567966
AXUFOO,2.939374,1.8228472
MUJJOQ,1.9540496,2.2891316
DEFJOP,2.8482158,2.390276
PEGQIB,4.093953,3.0063415
NEBLEL,4.00606,3.1517503
UFAPOG,3.9744952,2.706101
MIDWAX,4.9562817,3.183442
UPUDUG,2.5820885,1.6489396
OVIXUN,2.16004,1.6832352
CIVQEG,3.3377485,2.4205768
PEHDAK,4.320624,2.925856
REJWEL,5.1462173,2.7825906
BIXCIX,0.14666937,1.2066646
ECEGAW,3.1494458,1.9312968
KIZCAY,6.5119567,3.2300794
RAXJEH,2.2830353,1.6107936
KUBVEJ,2.3053486,2.4349427
UDODOG,3.2890403,2.3300323
DAJLOS,3.5225139,2.9318786
JEVKUR,3.940481,2.5447657
WENPOU,5.087713,3.1000137
TOCXEQ,2.6531103,1.8450254
LUSVEA,4.7622647,3.1355119
XIGMOR,2.7548807,2.4035199
RODWAL,2.9374692,2.3079262
NAFGOT,2.172285,1.789628
CYPYZN,3.5508137,2.4398308
JOBZEG,2.490114,2.2010088
TACCUY,2.7056282,2.3087068
IFEBOM,3.2664547,2.7982304
TAYQOA,3.2816932,2.506657
SEBKOA,2.2974575,1.7986846
MIDKUF,2.0805826,2.1027203
CIWDOC,4.8964167,2.839071
BIKSUM,2.3178658,1.5051591
YETGAG,1.658534,1.965053
RUCREN,2.8005958,2.1103354
RUMDEJ,3.1040027,2.277999
EZEKIF,3.0199196,2.3887289
KUJRAI,5.6218724,3.1601956
GATDOW,1.4378496,1.397976
TIHDAR,2.5973268,2.2513707
SIWYOP,3.1535275,2.369794
JAQFOZ,3.2221003,2.363556
FEPKIX,3.9657874,2.6975405
GIRMAW,5.5952053,2.7557364
HAMJOU,0.10530806,1.7266288
WIGVOY,2.6873965,2.1993148
ALOKUH,2.527938,2.0417428
SUPRUQ,4.5298796,2.6138778
VICXUD,3.2297194,2.4039295
YOXDUL,3.2552981,2.2080307
GOMMUR,2.9576056,2.747203
DELTIY,3.080601,2.3242114
XOGYUQ,3.4373424,2.519108
XECTEG,3.1518948,2.3256862
LUVFOX,3.448499,2.4851863
AGOQAQ,2.511883,2.030916
FATKAN,4.7766867,2.879344
JOWPOA,3.9793932,2.6891325
TUZMIM,3.6694555,2.6571696
LICMUG,2.9864497,2.4813652
KIWTOA,2.2906544,1.9840999
EJAYOE,3.2057734,2.1220005
RIKZIX,2.4650795,2.1601548
CAZPAV,3.4838738,3.25442
YUBMAJ,4.715189,2.7371745
DAMJOS,3.0163822,2.6063583
FEQTUS,2.9382856,2.7555676
QIQDEC,2.7622278,2.4181662
BUFROL,1.8857491,1.5271927
REKDAN,3.0599203,2.343535
OTOWOL,6.7402606,2.5280578
HASKEU,4.301848,2.425554
JAMJAJ,3.9682364,2.937605
ROGXAM,4.563894,2.9758332
BIBJED,2.8297122,1.865424
ONISUA,2.3480706,2.1927176
FIMKAP,2.1020796,2.191402
MUXTUV,4.2716436,2.41397
TIRMUF,3.997897,2.4685938
IRETIJ,3.003865,2.3235373
IGEVIA,3.2593799,2.1941946
XUBDIJ,2.6302526,2.055893
VICKEA,3.5290446,2.236655
RUDXEU,3.3777494,2.4278815
BETWUU,2.3842616,2.1875882
MATLOL,3.6237402,2.6407661
HAKXUM,3.9823864,2.340528
SUWTAH,4.37287,2.9080136
WIBTUW,6.0411997,3.0525935
YADRAZ,5.4139776,2.8074868
ZAPXAP,2.4849439,2.0504727
SUQCIR,6.184876,3.7074194
YUPZOY,3.469996,2.3436127
WOBFEY,1.3175753,2.549107
DEPMIU,5.331255,2.865285
PAYXUK,2.4580045,2.440324
FIXXES,3.5290446,3.0958495
EXUJEO,2.9306662,2.1968927
DUVHIN,3.0476754,2.4092023
WUBBEA,3.794628,2.5345368
ZUZWUO,4.6754603,2.8826761
KOZYOP,2.9513469,2.5422373
QIYYED,1.7913256,1.9740578
PIHLEA,3.1344795,2.3128386
WOCFAY,2.2019453,2.6309714
XEYBEL,2.189428,2.1843975
RASPUZ,5.9704504,3.1153023
TARMIK,2.9374692,2.5284224
HODTEZ,2.2876613,2.1475463
GOSMOS,2.9301221,1.770149
MATCAO,4.8637633,2.6520317
QOTBUX,2.6631784,2.179743
YOCZAS,1.9564986,2.2533674
PAPKAT,2.416099,1.131116
WEWSUN,3.2827816,2.4945323
QIYGUC,2.8542023,2.0664246
DIYXUE,4.3336854,2.804804
PETJAC,3.570678,2.814176
IWIXER,5.742963,3.0361187
TENFUQ,3.0890365,2.4441633
JIMBAJ,2.3216755,1.7271243
RAGKUH,3.0705328,2.2997143
POMMOV,4.418585,2.5643501
VALVEL,3.6368017,2.56855
FIRTEF,4.3271546,2.6207032
GABYEO,3.2063177,2.7601924
QOBTOS,3.5845559,2.7003944
OVAPUX,3.7597973,2.6044862
ROQQIZ,1.8501022,2.5566106
SOGLUY,2.5676663,2.1739054
QUQMIY,3.0740702,2.652486
WAVBUS,3.9832027,2.5287478
BOYZOF,2.425895,1.794913
KEQRUU,2.1012633,2.3431745
LACGAA,4.2925963,2.9145477
YOKCIN,3.1611466,2.5771632
OPIFID,1.0544412,2.207765
COVTEN,3.326592,2.402347
UDIRIL,2.3075256,2.0945902
TUJQOE,4.4700146,2.993553
HACDOG,2.530387,1.747327
DUZHIQ,5.123088,3.2927632
GILVII,4.144022,2.8128338
REQTEM,2.9165163,2.5422323
LAZGEY,1.9929619,2.0435917
LIPBUK,3.1265883,2.5036237
RANJAT,3.3821032,2.624887
LILBUE,2.5020869,2.111695
BUJNEB,2.103168,1.9480517
ITIHAV,4.470831,2.8482356
LUZTAC,3.6125836,2.2905364
HUSCON,4.2640243,2.9237843
KAZLAA,4.766074,2.96586
HOZGOT,5.1916604,2.7858255
LEBGOQ,2.1646657,1.5422742
XENFOL,2.7584183,2.4929523
CAWCIP,2.5287542,2.549697
FOPGEZ,3.1350238,2.3687837
NEDVUQ,2.4427662,2.7121527
DAMLIO,3.6509516,2.8092318
ZOMWIJ,3.7984374,2.6375327
PIBKOB,4.092048,2.757257
MIRHUS,3.3891783,2.6071095
GUWNIX,2.659913,2.1646128
RANTEF,2.1657543,2.4133997
ETUJEJ,3.0074024,2.3867166
SOTCAG,2.9527075,2.4145517
KANSUN,3.5456436,2.907567
NAMSID,4.4874296,2.7111335
ONEGUK,3.3257756,2.2036052
CIJKOX,3.0977442,2.2659383
TOPKUG,0.29551566,2.2531831
EZECIX,0.53307104,1.9332802
TIXRAU,2.9029107,2.386399
EDAYAL,3.7717702,3.0504844
EBAVUA,4.7277064,2.5914297
GEQXOQ,2.9758372,2.3477478
JOCJOB,2.9954295,1.9122292
RELWEM,3.9353106,2.4609914
ETUXAT,2.465896,2.3907018
