CSD_code,y,pred
HIDQIY,3.0435936,3.161558
LAQSAX,2.4827669,2.6307375
KANRAS,2.782092,2.842056
IDACEX,3.328769,3.414916
ICOLOD,2.8506649,2.9967816
AJOXIH,2.7306626,2.8789592
PELNUQ,3.1358402,2.991014
RICSUR,2.8460388,2.9864452
LIRCUK,3.0482194,3.0598598
IZUFIT,2.7807317,2.8171968
RADDIM,2.8865838,3.0505776
WOMJUG,2.5181417,2.63006
VAPYOC,2.1513321,2.1435564
IMILAS,2.0152752,2.0831902
NAKKIU,4.11028,3.4586477
XICPUY,3.025634,3.637311
AVUVIX,3.4109473,3.2850692
WEDXOS,2.8188274,2.7947967
DOVTAL,2.5374618,2.5480485
AYEFUI,2.894203,3.1853778
DAJPAG,2.984817,2.7068715
ZAPXIA,4.3881083,4.057538
CUSGEE,2.8835907,3.0294948
OHAJIQ,3.3899944,3.2799685
XEGPOP,3.226454,3.7575421
TUTPOO,3.0033207,2.7685242
FEKJOU,2.8082151,2.8175106
CUJCIW,1.8950009,2.0650954
VEFGIZ,2.1559582,2.1318715
YOQJOE,3.0242734,2.9773188
YAVFIM,4.886893,4.5707645
SORDUY,1.3613857,1.5527093
RATJIH,2.6588244,2.8026729
PEMNAZ,3.152439,3.5704968
BURCAV,3.202236,3.3338246
DADHEV,3.6498632,3.6844149
KUJLEH,2.5238562,2.7547953
WARQEO,3.228903,3.0140696
EJOBAG,4.4196734,4.080905
JASRIF,4.466749,4.12852
VAZWUP,2.7614114,2.2821414
CEBPAB,2.0397656,2.1791434
REBZEG,4.373142,3.8428304
FICYOF,3.4947584,3.5689445
CIHVEV,3.7227898,3.9498959
OWAHEC,1.9902408,1.5890143
NOJXOA,2.1344612,2.1185937
NUMYAW,2.0849364,1.8869929
FIBJOQ,2.0960932,2.1393619
XILKAF,3.6036038,3.8979883
DOWSOY,3.0163822,3.2662742
MPEYCR,0.71402675,1.8587996
VEDSEE,3.0416887,2.973111
CUGDAL,4.29695,3.9008465
OZIWIF,2.788895,2.7234304
CLCBCR,2.4392288,2.2228975
MUBTOS,1.9856149,2.244937
GOJSUT,3.3538034,3.2209935
RAMNUR,3.082506,2.8378031
XUJXEF,2.3091583,2.5617964
PABZUN,3.4223762,3.4667175
OLOXEV,3.484418,3.6598449
HUJZAN,3.5649638,3.467529
IYOVUN,3.2944825,4.368389
OMOCAW,2.3219476,2.353727
XEPVAQ,3.2582915,3.4772317
FENYUW,2.576374,2.6380892
AXOYES,2.1309237,2.0814776
MEZWAP,3.2942104,3.2272217
FIDLUD,3.233529,3.5480304
MUTTAY,2.917877,2.6011174
PAFXIF,3.415301,3.2761805
ZOKKUJ,3.0884924,3.0906773
WOXNIJ,4.0523195,4.043564
TITFEJ,3.0909414,2.8718235
NONBEZ,3.1709428,2.8222513
PIQTER,3.0819616,3.0832307
XEKGIH,2.3799078,2.9690082
VEJGIB,3.8259208,3.5440652
ZANRIR,3.2675433,2.8283625
MIJVEG,3.1899908,3.0117795
AVINUQ,4.800633,4.5524187
NUHKOS,2.4751477,2.56026
UCIBIT,2.984817,3.0251055
SUQDEQ,3.1948888,3.393
NESPOQ,3.3753004,2.8602414
YATVEX,3.1219623,2.9979532
COBJAE,3.3570688,2.5117302
PUKWIB,3.0139332,2.8598611
VAKPAA,2.1309237,2.8924754
GENZOQ,1.8890145,2.1182685
NIGVEI,1.3943114,1.6357234
SOSJAM,3.1040027,3.2629101
SOMTAP,2.4533787,2.6826248
UWUNUX,2.1747339,1.955022
POZMIA,1.7763593,2.5206194
METLAY,5.049617,4.4129224
GIFXEZ,3.3421025,3.4482112
MAQVOQ,3.7578924,3.7720494
BOPZAI,2.9957016,2.8802664
PAXVAM,0.87620664,1.2666895
BUKXIQ,2.471066,2.6559548
FERMUM,2.8792367,2.7636468
XERVAS,3.6710882,3.9677873
YOGMUC,3.6202028,3.4247816
RACHUB,1.6152679,2.0657988
EYOYIC,1.8960894,2.2636778
WUHWOL,3.0261784,2.9798949
UVUSAI,3.3472726,3.0927126
COJSED,4.060483,3.9135509
GETQOL,2.1684754,3.2460074
BEKPOZ,6.135351,4.831881
NICJEQ,3.1527112,3.2758179
DETCIP,3.302374,3.4160883
EZEXIQ,3.6030598,3.45407
ACAQOK,4.236541,4.271858
ITEGIY,2.774473,2.74269
MOPVOE,3.6819727,3.266129
CAQRES,3.2033243,3.0140233
ONIYAM,4.649882,4.7397804
YIFFUO,3.869187,3.5334172
DIXLEE,3.5124457,3.3956144
BAKKUX,2.6370554,2.1186945
ALEYIA,3.0506685,3.321785
DODZAY,3.6125836,3.574785
BATFEK,2.8680801,3.128253
VUMFEO,3.7415657,4.0277324
YOQJAR,3.3227823,3.191671
SIKQEL,3.133119,3.08178
KIVDIE,2.9859054,2.5273418
ROCVUA,3.2686317,2.906111
AMOVOP,2.13174,2.2409205
AWIZUE,1.2860101,1.1056238
NUFWAO,2.760323,2.5516691
ZUZBOO,3.8280978,3.473602
POLBIC,2.6419535,3.3791406
ZITYOQ,2.2999063,2.2086532
IMEXOQ,2.635695,3.0378065
HIYKOQ,2.3404512,2.4940264
CUQMIL,3.6547613,3.7501569
WEGCET,3.4623768,3.414611
YEHJOL,4.6735554,4.33568
DAPJEN,2.9105299,2.811151
NOJXOZ,1.3249224,1.5179176
IYUKAQ,2.1907887,2.740815
RUNMAP,3.2640057,3.24862
REGSAX,4.01885,3.6863186
LAQBIP,3.3276803,3.0711293
EXACOV,2.0628953,2.384487
ZEDGIY,2.9216866,3.0295758
EGUDEQ,2.2101088,2.0252035
CUVCUU,2.89638,3.2322278
ITIQOU,3.5021055,3.161817
FEQTUS,2.9382856,3.7153394
QELSEI,3.2125762,2.8820257
SEQYES,2.3905203,3.0862417
XERDON,2.3246686,2.671317
BISLOH,2.5399108,2.744925
WEJQAG,2.5031755,2.9833953
HUMFOK,2.7886229,2.913544
OBONEA,2.4912024,2.3038962
IKUJOO,2.9888988,2.8889544
NETJON,2.9279451,2.618696
MIBZEG,2.1037123,1.9960188
BOMNEZ,2.5943336,2.5568388
KEQHUJ,3.714082,3.4430535
VEZSOK,2.9747488,2.6785958
QORJOW,2.659913,2.6290727
QIGWUA,1.7869717,2.4004514
IRAFIQ,3.4806085,3.525938
SOBHAT,3.00196,3.1815367
JUXSAW,2.6291642,2.662019
ECOQIW,2.3154168,2.1126928
YAXCUZ,2.062079,2.0442295
IKACOO,1.9905128,2.9596689
LURVAX,2.822909,2.719769
SEWZAV,3.4259136,3.6639254
KAVQUX,3.3450956,3.353995
EJUGUM,2.7709355,2.7220416
RISLUB,4.6926036,4.1395106
CBCNFE,4.7521963,4.469363
CACXIR,1.6019343,1.8103523
JUVBEJ,2.7276692,2.653924
OMATEB,3.635169,3.6803563
PIFSEE,2.1717408,2.3435192
WIHJEF,2.9404624,2.359393
EZAGES,3.3464563,3.4692693
BEMWIB,2.409024,2.5598865
EKURIM,4.019666,4.1170106
XODRIS,2.2449393,2.180284
YELMOU,3.7170753,3.7329583
XUPFEV,1.572546,1.5668687
OGOMOM,3.448499,3.9533563
NIMSIM,3.9709575,3.969609
IBUVAF,1.0868227,1.3378764
CNBRUA,3.3154354,3.110138
IFOGET,3.53748,3.6152775
MEYHIH,3.2631896,3.2296877
LAFJOU,3.4765267,3.250775
PAQFIZ,2.7162406,2.6227062
EGAKAB,3.4299953,3.2849913
DAFJED,6.450187,5.552785
FOJWOR,4.0572176,3.6750972
COCLOZ,3.3499937,3.0764031
DEQJOB,2.839236,2.5799887
VIPRAQ,2.6912062,3.0405402
WICWAI,3.5709503,3.9509463
AXUYIE,3.4501317,3.246782
IYOLEQ,3.8030634,3.9735374
FANFEJ,2.384534,2.565078
XOPHUF,3.1121662,2.5510728
UDODOJ,3.9913661,3.8375094
EYEPOO,3.1246834,3.1497564
OVAZET,2.8539302,3.0938914
BAHGEX,4.117899,3.7890093
AFOKOZ,1.8563608,2.3189926
BILZAB,3.1146152,2.1558647
MASMIE,2.8060381,3.2915568
GIJBOR,4.254772,4.468536
DIVCAO,1.0683191,1.385165
XUJKEV,2.9864497,3.1697633
YINDUW,3.3064556,3.1421955
WIRJOW,4.481715,5.0363684
BAMPAG,3.2923057,3.5218096
PUSSOL,3.084955,2.832473
WEYGOX,1.8849328,2.523705
GODCIN,2.1548698,1.6745373
QUSXUY,1.6196218,1.7999302
SOVVOR,3.661292,4.385923
ETALAP,2.8490322,3.2062135
XEVSUQ,2.5434482,2.1554866
WOCMOR,3.4036002,3.2885532
REBJIR,0.64817524,2.177643
KEBZIA,2.5967827,2.6868165
IHIROI,2.7380097,2.903562
MEQYUC,2.7976027,2.9031675
YOHRAO,2.7214108,2.4594905
KADPUD,3.0223687,3.3492746
SAGSAU,2.5559654,3.511515
SICKUK,3.8729966,3.6199355
TEXQIY,2.2443953,2.4844134
WENDOJ,3.1225066,3.1377726
IQEMUP,3.8504112,3.5617151
SACJEO,2.8460388,2.7722862
EHIRIY,2.4128337,2.4473186
YUHRAX,2.5271215,2.5758796
UNOFOT,1.7573113,2.5872996
MUPFIM,4.2672896,4.362626
PAGFOS,2.7224991,2.6059406
HAGQIT,2.9782863,3.0887046
EYUNUJ,1.8778578,2.472182
CUZFUB,1.1175716,1.8990141
XAMRIN,3.99572,3.679182
GAHROW,3.2770672,3.3966305
EQAVUO,1.3298204,1.4532303
ULAWEK,3.7859201,3.481574
PIFGAM,2.803589,2.6554768
NIBHIQ,2.0784056,2.0798488
ASUJAC,1.9769073,1.9207623
LOPMAE,2.1151412,2.0794907
SAWMEK,3.5037382,3.8133616
IGOLAU,2.0873854,1.9833715
FIPMIC,4.8196807,4.707185
TADLOD,3.7045581,4.0213614
GACNIJ,1.3736308,1.725965
AKUGOD,4.280623,4.282565
QEWZIC,3.0833223,3.1751847
OQIDIC,4.156811,4.069025
QIJGIZ,2.0593576,2.744985
OSOHEL,3.9589846,4.357379
PUJWIA,3.1293094,3.3332703
SOLYOK,3.7772126,3.2974503
KUTRUP,2.3341928,2.3480399
QIZDUZ,3.2773395,3.2193673
QIRWEW,1.9752746,2.4104078
AROFAQ,3.5459158,3.4693975
GEKFAE,3.6264615,3.5655262
IDADEY,2.2498374,2.3204799
PUHMIP,2.4754198,2.4789152
COXRAI,3.2762508,2.9187765
SUQDIT,1.1453272,1.4856844
VAKKEZ,3.6697276,3.574025
HORLEF,2.7633162,2.620764
MAHPIW,3.797621,3.2846692
ZURLON,2.043031,2.6921296
WETHOT,2.7132473,3.0598493
WUKCEN,4.1619816,4.6599298
ONOJEH,4.4779058,4.852042
LAKYEC,3.250128,3.5696433
ABIWUD,3.9320452,3.7745588
ASIHUG,2.8882165,2.96951
GIXMIK,2.972844,3.6535287
HILDOW,1.5907776,1.4941834
BOJGEQ,2.1401756,2.4559326
UKOHIO,3.261829,3.4823818
IQEVUX,3.4841459,3.0853739
FIMGAM,3.7674165,3.4219933
QAQWOX,1.7140452,1.7597743
SEQVEQ,3.8338122,3.5403976
KOVXIE,2.3412676,2.094329
FAXSEF,3.4977515,3.4016573
OFEYAA,3.5695896,3.8996463
EJOGOA,3.2030523,3.533092
TAJNEY,3.59925,3.5804205
FECBOH,3.3252313,3.132439
QEYTIX,2.27079,2.2033944
PEBJAK,1.1221976,1.7019069
NORSAO,3.4003348,3.805426
JOXVID,3.2569308,3.1559253
VUFZUT,2.741275,2.8539474
REXTUL,3.0539339,2.8843708
IPOVEP,1.7545902,1.8353125
JIZGAB,3.821567,3.8392355
WAPMEH,2.1750062,2.06303
XUTSEK,2.9973342,2.985357
PAYHIG,1.5524095,2.0146918
YOCHIK,3.4591115,3.1880445
HAMHIM,2.3548734,2.417305
YUMWOS,3.187814,3.327073
ZOKFAK,3.3565245,3.4557061
EJUBIV,2.674335,3.0184681
CICDAX,2.9271288,3.1777945
DUKMIH,2.418548,2.572593
FUBPOH,0.7208296,2.6081622
FUVLOZ,2.7192338,2.732134
NORMEM,3.4950304,3.4239583
IDIKIR,2.265348,2.287237
DAWHEP,2.2133741,2.4503386
KABZUJ,2.7418194,2.4929175
DUYHAG,1.6805753,2.9721215
BIWBIW,2.693383,2.68529
PEQXIU,2.4906583,2.6811461
EYEPEG,2.5325637,2.6446753
QUQXEH,3.1684937,3.1487997
AQIDUB,3.4223762,3.3406377
JUHQAE,2.2555518,2.5286033
NAZKUU,3.140466,3.1476724
DAPQAN,2.8683522,2.6415277
LUFTOY,2.8084872,2.8767164
DUQPAJ,2.844134,3.1987305
FAGKEE,0.946412,1.3527786
GODNOE,4.043612,4.053527
IYUGUE,3.9293242,3.6453843
GOFGAJ,2.1611283,2.2875295
LOXSAU,2.8928425,4.1535587
HIVFAW,3.4022396,3.461949
LIQNAC,3.9032013,3.702562
IDOSUS,2.2340548,2.3379917
YAPKAC,2.411745,2.4649305
PIMBOF,4.734237,4.271336
IXOGIO,2.7091656,3.0726223
WOCMEH,3.1336632,3.083687
XEKKUX,2.8316169,3.5797923
PIZKAO,2.8068545,2.6462758
UKOBIH,3.6022434,3.3921413
HEBPIN,2.9001896,2.6330667
JEDSAQ,3.3298573,3.1497986
XESBUU,3.4041445,3.2424994
PIFLOF,3.2754345,3.2235768
LACSAJ,2.9450884,2.6599119
ODUHEA,3.81422,3.7847095
VUQFOF,4.4686537,4.34837
JOCFAL,3.2384272,3.120185
TURKIA,2.3143284,2.5975146
UXIREZ,2.559503,3.0925097
TOFYAR,3.1864533,3.041772
GAVXIN,3.9304125,3.5047297
LECFAE,3.350266,3.5006974
RAKTAB,3.467275,3.0736105
KAVGIX,3.496119,3.2924545
YISQEZ,0.79783785,2.1665685
VUTTIO,2.9859054,3.0061672
DAFQIM,4.185111,3.9765177
TOVQEA,0.9515822,1.6739802
TIYMUJ,3.7127216,3.5152745
VEXWIG,2.342084,2.003009
DUCBUZ,2.6180074,2.7324173
GIQFEV,3.1113498,2.7382348
QEQMUY,2.3165052,2.2267635
WIGJIF,2.86291,3.589225
QORLEO,2.4465756,2.6994421
ULOCIH,2.2876613,2.838612
ACIZIW,3.0103958,4.6840973
OGEKOD,2.4427662,2.3154495
HIHGIP,6.729648,6.0083895
ZUBGAE,4.4874296,3.7893424
QAPTEI,2.9494421,2.83651
MUSNUJ,3.1875417,3.176023
DOGZII,3.362239,3.2357824
HUPNAH,2.5339243,2.4170172
ILEJEO,2.172557,4.119215
FEJLAH,3.1227787,2.7629755
QONHAC,1.6163564,2.2471056
GOJQIH,2.8182833,2.8228202
JEFRAO,2.2884777,2.3456335
UGEJOH,3.8226554,3.4277163
CEDSAI,3.385913,3.2186897
QAKYUZ,3.0261784,2.5644808
LEMTUU,1.651187,1.6253884
XENLUX,3.7010207,3.5620012
TESTUK,2.7401867,3.0731704
NOBYUC,2.607123,3.07196
RADPES,1.5284636,1.7827092
TORKOA,3.6795237,3.16716
ZEPMOA,2.7755613,2.5535142
GUNJUX,3.7763963,3.7048624
PANNAU,2.8493042,2.8428109
FOTREL,3.4117637,3.6222425
REDZAB,3.8319075,3.821661
DAVZOQ,3.0528455,3.0240293
DAJPIP,3.740477,3.7908025
SICKUL,2.6784167,2.5839863
EQESUP,3.5475485,3.8769035
FIWKIG,2.222082,2.270082
TOXFUH,3.0008717,2.97736
ONOHAB,3.6691833,3.9128761
MIDSUR,2.8980126,2.7226822
TEKDOE,3.854493,3.6842072
PATJAV,3.3412862,3.1376436
LISPOS,4.1859274,3.746909
IBOGOX,0.9613783,1.4960549
EDEGOJ,0.73144203,1.9594524
HASLAQ,0.18721434,2.184997
ERAYAZ,4.204431,4.2865562
WOCYOE,3.8846974,3.9667935
JALGIN,3.7434704,3.6882844
WUQTUY,2.244123,2.74615
JELGIR,2.4174595,2.642194
WOMHEO,2.1668427,2.1000478
RAKZAF,3.7415657,3.4871125
MEPGEW,1.3556713,1.3703549
WISBAE,3.5423782,3.367536
YECFAO,2.917605,2.9027705
UWEFIM,3.2827816,3.4675658
NIDKAO,2.3371859,2.8138578
PUFVUI,3.3829195,3.4235084
UKIXOE,3.575032,3.197552
GUYSEB,3.3761168,3.1780746
VICGIB,3.6104066,3.853943
QUFVEU,3.1219623,3.261977
HOTBEX,4.058034,3.667936
GIKGIT,2.3458936,2.2725835
VUGNUI,2.9197817,2.7069833
VUQPED,1.2925408,2.375201
XUCPAP,3.5287726,3.6284873
CUGSII,3.4172058,3.459762
CAHZUG,3.7037418,3.3263843
MEFZAC,6.469507,6.1793957
MAXZOC,1.7962236,1.8123759
QUMKIS,3.445778,3.2800336
FEQHUF,3.8844254,3.4646716
USELUC,2.2664363,2.3040843
YAXVAV,3.6553056,3.350847
VIQXOK,3.7935393,3.590857
COZQAJ,3.5938077,3.8078034
PEWVAR,1.077843,2.3697383
TARZIX,1.2724044,0.20937419
LALCAC,1.5099598,1.5262619
FUZYEH,2.4509296,2.6939983
CIVCOA,3.6626525,3.8945627
OMOFAZ,2.6615458,2.8202252
NIWTUK,1.7847948,1.9998184
CEZTIN,3.3295853,3.15725
WUGMER,1.5374433,1.5803628
BOYVIV,2.989715,3.709778
MANWIL,2.9796467,3.0434208
QOBFIZ,2.320315,2.5509198
SIVMUG,2.8876724,3.0447829
MICWOL,3.9734066,3.885348
SEJVUA,2.5053523,2.6692734
MICHAK,1.4190738,1.3521763
POYHOB,3.0642743,2.8779416
ONOQOY,1.1556675,1.6832626
YUDWID,1.3026091,1.3644016
UNAKAY,4.9168253,4.7477164
KEHTIC,1.8302379,2.447807
HETYUA,3.7241504,3.59056
AXAVUQ,4.295317,4.3920765
YOVPII,0.43864754,1.3279135
XIYFUI,3.2441416,3.3087993
PAYFUS,4.6972294,4.3063407
MOVCOP,4.614235,4.195178
QEHKAQ,3.8602073,3.880252
FULSOX,4.648521,4.624008
GAVLUN,3.6691833,3.937223
QUHDON,2.9140673,2.6042247
WOMYEF,3.347817,3.3193183
LETTEL,3.6384344,3.3338575
SOJMIO,5.5650005,5.196759
SAWMUY,3.417478,3.3511245
ECIGUT,4.218581,4.1140633
TAYXOK,2.3456216,2.3363092
HUCRUV,3.352715,2.7579165
HIPLIB,2.8571956,2.9426253
FEQQID,2.8348823,3.014809
FIWFUN,3.1918957,3.476487
OWOJAM,3.2003312,3.1662107
TOPFIQ,2.6234498,2.9662282
BUNVAI,3.9230657,3.8150115
DEBQIM,2.7693028,2.5171156
GONHAS,1.7556787,2.2751935
DIVXAK,2.7668538,2.6451106
TEMNOS,3.2090387,3.2253757
ROSNAR,3.4468663,3.416155
XIXDAL,3.9755836,3.2065916
PUHPAJ,3.46537,3.3632202
CAFNEG,1.7929583,2.2079854
KAFDOM,3.967148,4.2901382
FIZCAU,1.7360865,1.8365071
SAXZEW,0.6960673,0.6457784
EYOSUH,2.3091583,2.2623212
AVAYEB,1.4808437,1.3648945
AYIROP,2.4822226,2.780681
WOGZIB,3.2950268,3.147706
DIGRUK,3.5252352,2.5327213
GEWHEZ,2.7924325,2.7676258
EYIRAG,1.9456141,2.0622818
DURWUL,2.7450848,2.7300222
XUKWUX,2.791072,2.9877753
XAJBIW,1.9755466,2.0314693
ESEWUU,3.31217,4.158596
UVOWOT,2.1469784,2.259798
LAHYAV,2.8691685,3.2306643
WEXVAW,3.314891,3.1125827
MAHXOJ,2.6754234,2.6266787
ABICIX,2.0375886,2.1286504
DEKFEH,3.1837323,3.0173585
GEZQIO,2.660185,3.2858465
QACCUT,3.1031864,2.8411427
NIPXUH,1.9447978,1.7470026
BAMQEM,3.448499,2.9953582
KUGXOA,2.0139146,2.1248736
SIRRAN,3.161691,3.3723469
YIRFUE,2.590524,2.5967288
BONRAY,2.1156852,2.107085
ZODQOY,3.2101274,3.2466862
PEBQOC,2.3380022,2.306593
UDUDAA,2.2003126,2.561889
FOMKOH,3.3616946,3.2950494
FOBTIA,3.51299,3.5128727
UGEXOW,3.9070108,3.9641535
SOSWIH,3.63272,3.0306902
POYPIC,1.8275167,1.7938755
NAPWIM,2.7344723,2.619503
HIVPOS,2.3910644,2.6249242
SURMUO,3.9274194,3.9358795
WUPZEN,3.362239,3.542495
TIQQUJ,3.142371,3.0425212
NUCCIX,2.8231814,2.887682
ATIJIW,2.6392324,2.742298
SIKTAJ,3.6936736,3.3835454
SARYIV,2.2389529,2.7777958
VUHHAJ,3.7437425,3.922789
DEBXEO,4.012591,4.2473507
QAFFIO,2.6427698,2.8820536
QUGQAL,2.1290188,2.1364064
WOJQUK,2.9173326,2.7883458
GEGMEM,3.4381588,3.319292
RUKGIN,5.2292123,6.7192554
VICJOH,2.229701,2.2197561
TAJWEI,1.5143137,1.777527
DIVLUQ,3.7064629,3.4459083
EGAJAY,3.4501317,3.6397262
AJAFEX,3.510813,2.7710347
JARSEB,4.285249,3.5165603
BOQHUM,2.7380097,2.5357835
KISZOD,1.8609867,2.3108077
YIQSUO,3.6316316,3.5339594
SOHHUT,2.2335105,2.4819894
YEDVAG,1.606016,1.7392282
TALQEG,1.8715992,1.5582582
HAZYUF,4.206336,4.0712795
BEYBIU,3.0517569,2.6893525
DEJXAS,5.1219993,5.1033287
EHAQIO,2.8639984,3.1396222
REXDIH,4.6732836,4.271729
SAWMEJ,3.9116368,3.993733
QAYYEU,1.2370297,1.4893051
KAWSEI,4.160893,4.111383
DOXDOK,3.3358438,3.2789817
KABROV,3.3807425,3.2770128
SICRUV,2.8618214,2.8324313
TUMZOQ,2.8454947,3.105338
WIQQAQ,3.5557117,3.5191808
YOKBAB,4.4207616,4.3147445
NESNAA,3.182916,3.0890481
FALFAZ,3.0678117,2.989583
SUNXAB,2.108066,2.0095007
EXUBAA,4.21069,3.806031
FEPZIK,2.872434,2.7198527
PEWZAU,2.8925703,2.7906702
WITCOR,4.0596666,3.17851
FEVFIZ,3.7154427,2.8194857
AXUGAB,3.0359743,2.6288903
YIMLAH,3.099377,2.5459707
HAJYOK,1.785067,1.8437555
POVMOD,3.2563865,3.0456953
FERHOZ,3.331762,2.752902
UMANOM,3.9176233,3.4825828
YUCKUC,0.7657284,1.9798596
MIZJIO,3.751634,3.7457457
HUTTUL,3.7491848,3.6137128
RAMFUI,3.1358402,3.1848855
NINFOG,3.0898528,2.8486662
EDIPIT,1.4054681,1.4540348
PUNFIN,2.5464416,2.5212495
FIXXEQ,3.121146,3.0622969
UFUDEF,2.468617,2.2709231
REYJAG,3.7622464,3.3459215
XOVDAQ,2.6585524,2.450804
TUHRAQ,3.7067351,3.6827176
WICSAE,4.3862033,3.5422804
ADOZIG,2.6441305,2.6352992
ICUMIC,3.1197855,3.3883805
EGICIH,2.1012633,1.9945042
TURJEW,3.3108094,3.2345672
TILQEK,4.0710955,3.9566607
GAFZIZ,2.6237218,2.7502964
PAQRAB,2.0141869,2.5971808
YIMXUQ,3.3295853,3.5200322
LUWTED,1.9970436,2.123664
EGUKOK,2.736377,2.7239535
ETUWAR,4.7783194,4.6774316
BELRUJ,1.6449283,2.0450735
XAPSAI,3.6623805,3.587529
ZIXVUA,2.2509258,2.3486743
KUFMUU,1.959764,3.6009233
BAJHOL,2.9725718,2.8922002
YILQIW,2.1657543,2.138528
VEKCIZ,2.394874,2.143755
YEDYAH,2.5842655,2.6401422
ZOHYAY,2.941823,3.2427206
WEXCUA,3.7984374,3.1744547
FIVKOL,0.7303536,0.70558405
HIVPOT,4.1304164,3.823821
WEKZUH,2.27079,3.0410526
ENOPUV,2.108338,2.2972856
GEKLER,1.4035633,1.5797218
KAZQAF,3.0789683,3.2320726
DEZTEI,2.7355607,2.8047512
TACDIO,1.1080476,1.9813464
KATFOC,2.5684826,2.5107853
KETKEZ,3.2713528,3.1009853
POLKUW,4.3301477,4.3867626
WURTEL,2.903727,2.884227
JUSVOK,1.4280535,1.234749
TUXDEX,3.1744804,3.0452733
DAVLIW,2.877332,2.4358215
BENDOP,2.7992353,2.7803788
TAWWAP,2.089018,2.4853504
OROXOL,3.795172,3.3803494
XIBQII,3.7690492,3.6758137
FIFJUA,1.5469673,1.5846704
DEXGAO,3.2569308,3.1547706
DAWBEJ,2.6460352,2.7170975
YUQZER,3.738028,2.6625807
PUJMIS,2.5363734,2.475358
YIRBOQ,3.5434668,3.804652
XIZPIH,2.7845411,2.680896
JATMOG,3.2397876,3.449192
PEDYON,2.4571881,2.5177097
WIKJUX,1.9940504,1.5132496
VEHZIU,2.2171838,2.184408
ZAVKIS,4.0082374,2.806436
BACKUN,3.4601998,3.5430055
WIXPEB,3.1529834,2.988172
HACDEV,4.027285,4.0031557
VEBJEU,2.7352886,2.985979
XEKKAB,2.5434482,2.5110378
HOHGEQ,3.0631857,2.7497048
LIYYAV,2.5110667,2.512448
PANZUD,3.4376144,3.1733065
DEMSAQ,4.3736863,4.1323004
EZIKON,4.1589885,3.7744372
CORZOZ,2.9080808,2.8684862
PULTIZ,3.0893087,3.145655
SOCWUE,2.324941,2.1466994
RILKAA,3.553807,3.536911
CUWMIT,2.0120099,2.2218966
XEKHAW,2.6903899,3.2970045
KARRED,2.076773,2.0344856
JIMPUR,0.45198113,2.5916803
BIYYAJ,4.0814357,4.04923
TOLQAM,3.6574824,3.5379617
DELCOO,2.4095683,2.5670586
AXEWEH,2.2370481,2.251464
JEFHAE,3.2539375,3.0777798
RESWOF,1.6005738,1.8078246
DELBUS,1.8963615,1.8588666
HAXNEZ,3.415029,3.0046084
UNACET,3.0000553,2.934342
OVALUT,2.3374581,2.618316
MUHFUR,2.733928,3.1383898
HUBMUM,3.3551638,3.7173555
LOMVIT,3.3750281,3.4706287
RUTMEY,4.2863374,4.092139
HAZHIC,2.5252166,2.607962
TEZXON,3.6049645,3.7137797
RACJUD,1.6457447,1.9378738
KAPQOI,2.8335216,2.8556623
WECTEH,2.9113462,3.0170512
XIPMOA,2.927673,2.832065
AQASIX,2.6678042,2.7409878
XICPUV,3.649319,3.9052727
NETJED,2.7608674,2.2123756
YUVLUX,2.5807278,3.0110328
RABJAI,3.408226,3.294509
AYEWAC,1.6476494,1.9449592
BOQTIL,2.9714835,3.7202327
FOCJIR,2.2307894,2.387552
KEFKIR,3.9176233,3.914352
QAPDIV,2.846311,2.4370677
FELSAU,2.4650795,2.418313
MORKEL,1.7847948,2.2481036
RIZNEW,3.4933977,3.3310127
ZIPLOZ,3.534487,3.2411418
BIFNEN,2.2928314,2.3575122
SEGLAS,2.6199124,2.7426486
OVOVUT,3.4112194,3.466689
VAMRIK,3.589182,4.065488
YIKLEM,1.7720054,1.8353373
WIVCIP,2.865631,3.9380035
ATUSEO,2.8672638,3.0157692
BUJNUQ,2.8952916,2.6444848
DEYNUQ,3.8400707,3.6191368
PECKOX,2.9064481,3.0201259
TOQBUZ,2.3099747,2.1041307
CILYOL,2.8430457,3.4797025
BUSWOB,1.5426135,2.9067836
OTIXIB,3.7554433,3.668014
QUGJAD,2.246572,2.2517617
HUPFAZ,2.1929655,2.4808517
ETUDOP,2.2228982,2.2163262
ZIXWAG,3.3151631,3.3636186
USADAV,1.2373017,1.5134945
IJEJAI,3.3872733,3.1267445
CERLIU,2.5921566,2.3922448
LEZCUR,4.1614375,3.3731322
QUGQUE,3.6150327,3.7767947
PUGBAV,3.4136684,3.4314742
OJUHOR,3.651224,3.689003
CURCEY,3.6849658,3.7054684
LAJTEW,3.0035927,2.8746428
MIBPEW,2.4716103,2.5212576
KAPKOB,3.3655043,2.775555
DOSJAZ,2.346982,3.2657616
TAQFUM,2.1132362,1.9992266
QUGHAB,1.2609756,1.6013638
OPEHIC,2.5872586,2.6122925
QOPWAT,4.6223984,3.7334294
PERNIM,2.0914671,2.580644
HONCAP,2.861005,3.3377361
JAFNEM,3.2008753,3.1171973
CAHBIA,2.8359706,2.6686385
AYOXIV,3.0218244,3.1311567
GEVDEQ,3.8985753,3.6339512
EJURUX,4.218581,3.648565
BOGXUS,3.3184285,3.4215322
OYUPEG,1.8971778,1.8547472
MECCAB,3.087948,3.6509557
QOWGOY,2.5815442,2.2759066
