CSD_code,y,pred
MOKLON,1.5597566,1.2510054
PIJZIU,2.4392288,2.1629949
BEKMAH,3.36496,3.1847541
SAZWOI,1.4645168,2.1624734
HORLEF,2.7633162,3.1033876
ECIXIY,1.354855,1.3975943
UCAMAO,2.1045287,2.2737052
LIGLOC,1.5826142,2.6174269
QEFLEV,1.1904981,2.383989
XIVBIN,2.7037234,2.3542476
UCABEH,2.9755652,2.640699
WOPQIB,1.9271103,3.114931
MUKZAU,2.7154243,3.714371
MELKET,2.2767768,2.419571
BIXCAN,2.0849364,2.8588216
HIMMIB,3.1328468,3.11564
DISVIK,2.6781447,4.173025
IWUGIR,2.1619446,2.755394
YACZAF,2.411201,3.0863698
YIWCAK,2.2389529,2.6567972
PITHIL,2.442494,2.4902587
IRISIM,2.8612773,3.164411
AFULIW,2.791344,3.240326
FUPGON,3.436798,3.2531395
BAXFAH,2.9731162,2.5084028
QUKJAJ,3.1584256,2.9494357
WOLBAA,2.38018,2.9890296
JEBTAM,1.7739103,2.6917975
FAJCEZ,2.8661754,3.7864623
TELSEL,3.4849622,3.9562087
LIQDEU,1.2949898,1.9752314
FELTIC,2.559503,2.125082
REYFEI,1.4057403,2.1696215
ENTXCO,2.5815442,3.4477942
VIQGOS,3.1056354,3.9011683
NOWLAO,2.7418194,3.045866
DAJHOO,1.7665632,1.923955
POHBEW,3.212304,3.0385656
IWUGOX,2.2256193,2.6610289
KIYSUG,2.8860397,2.8279681
XESZIG,2.8022285,4.075723
FEDYUI,2.3812685,2.118692
HINZAG,2.7369213,2.182167
FAJFEC,2.4403172,4.2094646
NALROI,3.1510785,3.3883302
NPCOFP,2.8893049,3.257756
AVUGEE,2.7284856,2.4676242
UMACIV,3.6210191,2.4234219
SIVREW,2.3263013,2.2083077
YOWSAG,2.595422,2.7451704
APAGOP,2.636239,2.092553
KEYMEG,3.1491737,2.1768384
VUGCEH,2.449841,4.0937147
BOVSOU,3.470268,3.654629
CAWTEZ,2.9499865,3.025152
EMEDAD,1.6813916,2.67165
IGIMOA,2.88223,3.7821121
YARRAK,2.6571918,2.4816527
CHXPCO,1.6900992,2.160256
DOFZAA,3.768777,4.658546
CENMIT,2.8359706,1.7905198
GOLMAW,1.8479252,1.8965182
CORHUM,2.495012,2.2588677
ZERDOP,2.1826253,3.5062416
WIWXAB,2.4599092,2.3643699
FEVDOC,2.6373277,2.3929331
COSRUX,2.10344,2.6023507
CSCOBR,2.4171875,3.1133995
LUMZEZ,1.8579935,3.318249
PERNIM,2.0914671,2.097912
WAZDEI,1.9875196,2.4663777
CGLCOB,3.1946168,2.7846112
IXIJIJ,1.9747303,1.6909609
NOBGOD,1.9556823,2.7436318
IQAKIU,2.5807278,3.078437
YAFPAY,2.763044,2.6992738
FEVSOP,2.0985422,3.0699556
BIWDER,2.925224,2.0846274
SAZFII,2.5238562,2.595809
ADABUF,1.0628767,3.5796158
UROPEX,2.2433066,2.55845
JULSEO,3.1083567,3.1776793
SOPBEG,0.9311736,2.9490998
IBIGEF,3.0577435,3.1263542
ZUTVOB,3.5698617,3.248503
DUJKIC,3.7181637,3.786117
CARRES,0.60626966,1.6577708
NASPII,2.655015,2.427551
UGUCUU,2.9361086,2.2583044
JENCEK,3.4185665,3.256057
SOYHEW,1.6117305,2.2171974
MIVVAQ,2.5782788,2.6022248
BAYNIA,3.2846863,3.3473094
COFRIA,2.387799,2.20406
KAYPEH,1.8016659,1.6807362
BEKLUA,2.7431798,2.7631147
HUNLAF,2.4386845,1.983607
QUJYEZ,2.4669843,4.0430117
OCAHOP,2.392425,2.2146568
NEZHEG,2.5644011,4.103089
JORYAS,0.5368807,2.662153
GETQOL,2.1684754,4.1691117
FESFIT,1.2985274,2.5476668
RUWLIF,2.0310578,2.2839284
YEJGEZ,3.4950304,3.2320998
DIDJEF,2.9869938,2.4771729
MICPIZ,3.0367906,2.6321843
DUGDEQ,2.980463,2.0074286
MOQRUG,2.3477983,2.9212713
ZAJGUP,2.8005958,2.2789042
QEFLUL,1.3295484,2.5446765
QESTUE,3.39843,2.5334501
NOGXAJ,3.5252352,2.1400461
PALNAS,3.0601926,3.0452251
SOJMIQ,2.6612735,3.160966
GOZWAT,2.8495765,2.0437598
BUWNUE,2.0860248,2.9735987
WUBPOA,1.7760872,2.8837776
XEPQOA,2.9483538,2.5437355
SEWVAT,1.2296826,3.096256
KUSNAN,3.6357133,3.9940286
ICAGEB,3.7295926,3.776322
ZAZPEY,3.4327164,2.8773706
GAHHUU,1.9341854,2.4178107
IPOBAS,3.1510785,3.0443656
JOMJAW,2.901278,3.1651263
FAGZUL,2.330111,2.4659076
LIBMEP,3.14999,3.2323508
VIVGIQ,2.3856223,2.5182402
BIXWAJ,2.4264393,3.0102181
BEJXOE,2.755425,3.6640763
TOSZUW,2.306437,2.7254887
NILVIN,1.6084651,1.7919182
SAZWIC,1.4857417,2.0314353
YAPDAX,1.1085919,2.1092772
IXISUE,0.68273365,2.9443562
XOLJEQ,2.552156,2.6604068
UBUMUC,1.9088788,2.324326
CODLAK,1.4917282,2.3067074
AMIBIJ,2.9502585,3.2424114
QISJIM,2.234599,1.8912671
VOPLUH,2.7948816,3.05203
GEMMUG,2.7668538,2.410142
SIQNEO,2.5238562,2.5796177
BIZKUQ,2.4920187,2.7920754
REYDUW,1.2021991,1.5312839
GAKMIO,3.3535311,2.5225399
FEKJEL,2.425623,2.325432
ZAQYOI,1.9325527,2.862533
SADQIY,1.9121441,1.9582851
CAGDUM,1.1172996,2.386246
COLXOQ,2.9543402,2.7497768
XOTLIC,2.136366,2.8891237
TOSZEG,1.5300963,2.5756845
GUDREE,2.936653,4.1142406
IXAFIX,2.533652,4.1830955
XEJSEK,2.5273936,2.756927
DISDOA,2.0830317,1.7062576
BIFTIU,3.4708123,3.0314095
WATTAM,2.229973,2.471797
DUZTOJ,2.2784095,2.57475
SACVUQ,2.301539,2.0118818
BAFBAN,3.5851002,2.2012
FEFDUP,2.6922946,2.1919737
HUBQUR,1.942893,2.862061
LAPNIZ,2.8046775,2.6019359
HIPBOY,2.5238562,1.3884398
COPLIC,4.736414,4.1488805
MTHCCO,3.360062,3.1167192
BEBQUV,2.5848095,3.5397286
XUJXUV,3.417478,3.9002616
VEKTIP,3.8068728,3.3728828
ZIVJUL,2.4871206,2.6033456
RUHCON,2.9924362,3.558105
ZAZROK,2.406847,2.324098
GAHGUT,1.6117305,2.710209
CENCOS,3.6863265,4.4087043
ZORRIJ,3.5162554,3.1829863
DEXPOL,2.956245,3.1123114
LECFOR,3.0988326,3.3327107
XUGREW,0.9162074,2.5093453
AZMTCO,2.8699849,3.037477
HESNAX,2.367935,2.389409
SIPGUT,2.4484806,3.8067245
ZUZJEJ,2.9687622,2.748467
WUVZAQ,3.2735298,4.732156
BASCIJ,2.8166506,3.4956756
BIBROW,1.2389344,2.586848
JASGEQ,2.2389529,2.6814697
LITGEA,1.6816636,1.7912288
UJEYEO,3.4601998,3.5551932
RIWKUE,2.1554139,2.5274043
HERHAN,2.9962456,4.0498667
RABVOG,2.1880677,3.7468655
UGUHUB,2.205483,1.7320635
JIZTIX,1.871327,1.8054017
HEQZAH,1.6152679,2.1863189
QAMGAO,2.6637225,2.5672326
XIZTUY,1.6699628,3.1884756
FAGXUG,2.9597826,3.9236498
SIWDIN,2.9959736,2.3586247
ZOJGUA,3.5603378,3.5106452
XOZMAA,3.2125762,2.9338772
SIQHAE,2.4990938,2.3296583
QAZCID,1.6299621,2.9955676
SIWYUT,2.9592383,3.922529
TUZXUJ,2.7878065,2.428335
KARXAF,1.7798967,2.6941109
VOYFOG,1.4419314,2.181829
CIFTAO,2.994341,2.4112165
ERIYEL,2.497733,2.9536653
ZIDWOA,2.1665707,4.026854
LALHIP,2.160584,3.7682934
OFIJUK,0.1883028,3.3830545
CAJKEG,1.8343196,1.9408712
UJAWOR,3.670816,4.228313
FOBTEV,3.101826,3.5593781
ZEDGIY,2.9216866,3.8948898
FUVDAB,2.3385465,2.7913752
VIPWOJ,2.9597826,2.5239594
HUKKOP,2.3284783,2.391702
UCUQAK,1.1975731,1.9731833
VIQFEH,3.3570688,3.1168582
UMAZEO,2.977198,1.9081476
UBUBEY,2.6008644,2.558783
TASDUM,3.405233,3.8062222
BIZQIK,2.3001785,2.5214896
QUVQUU,1.9320084,2.417988
WEYVAX,3.293122,3.9837549
GURWAT,1.594043,3.3515317
HATBEL,1.3913182,1.2057136
ZEDXAJ,2.7635884,2.845223
REWGIM,2.56685,3.3031902
HUJKIH,2.308886,2.7947147
TAXLAI,3.0577435,2.5357468
ZEQLUE,2.8833184,2.6739132
IMIQEA,2.798691,3.4503903
VAQBOE,3.96742,3.5201116
VAWGIL,3.3464563,2.0012636
INACAD,2.0718749,2.8032222
YIKVEW,2.4297047,2.8881936
SIQNAK,2.5366454,2.538124
DEGJEE,2.449297,2.1779718
JUMBOK,0.84273666,3.12914
XANMAA,3.4626489,4.3277974
HOSLAE,2.5682106,2.20257
HEHWID,1.7676517,1.5889572
GUPDUQ,3.456118,3.1251595
QUNKOZ,2.6824985,2.0446653
FAYQEB,1.5657432,2.5859168
JIDYEA,3.6534007,4.1723943
OVODAF,3.0297158,2.8427594
DANTER,3.2920334,3.9644263
OGEBUZ,2.0955489,1.8844106
QOPGAF,2.8522975,2.9728403
DATCXO,1.9722812,1.985146
VEVTEY,2.7774663,1.9507712
EZOHEG,2.3641253,3.0494668
IPITOQ,3.4719007,2.4294095
KUHRIQ,2.6397765,2.4895654
VISROG,2.6604571,2.18285
RECPUL,1.3015206,3.241919
DUXFAD,2.9861774,2.6818085
SOYXIQ,2.2560961,2.968982
IPOVIS,3.5494533,3.1171844
FUVCOO,2.8571956,2.7931447
BEMVIY,3.3967974,3.9086447
TDTCCO,3.3227823,3.144468
XONCOT,0.98995024,3.5631046
QEFLIZ,1.3099562,2.4506872
UTOLOG,3.3391092,3.5156176
MIFXEF,3.1445477,1.5405465
KUCCAM,3.5720387,2.9994771
JOMPAC,1.6468331,2.2941566
KADCOI,3.4501317,3.17249
SASJUS,2.1747339,2.7298312
XAGPED,2.2397692,2.566595
XESGEH,1.0285904,2.5989153
NEWKOS,2.1731012,1.8006673
HUHYEP,2.263443,2.6419187
OLOMEH,2.717057,2.656082
WEJRUA,2.7039955,3.6287923
OGUBOH,2.0830317,3.4579947
WUJZOQ,3.4286346,3.418531
LEHVEA,0.8835537,2.537744
ZAVBIK,3.6134,3.844779
JOBXED,3.331762,3.3167517
KAGNEO,2.736377,2.0877297
ZIXWAG,3.3151631,4.1144333
YUKBOW,2.9216866,2.4751344
RULMOA,2.7761056,3.1979046
FOJKEX,2.1469784,1.8133342
BAYNAS,3.2604682,3.3530517
HEWDOE,2.7382817,2.4384346
OHIZEK,2.365486,1.811321
UNIRAK,2.6751513,2.920745
COBBON,1.5899613,3.224009
PASFOE,4.0833406,4.1068597
XOJQES,2.122216,2.8778772
DOVYES,3.0514848,3.3757498
QUQSUQ,2.5263052,3.2415783
CIHVUK,2.612021,4.1856723
ZIBJOM,3.281149,3.2390568
CABZIQ,3.4471383,3.172565
WENYOE,2.74835,2.6315486
MCYSCO,2.7448125,3.8534138
JAGFAY,2.7086215,3.4924634
ZEXGAK,2.4180038,2.3782423
ORECIY,2.7567856,2.43399
RUMHEM,3.4261856,3.8278637
SURLUO,2.814746,2.3637009
RUSLOH,2.6680765,2.0861974
BEPQOF,0.71511525,-0.6270702
AFITUE,2.0367723,3.252425
ROMNEM,3.4095867,3.2603085
WOMTEY,3.087676,3.0812914
ILACUT,0.9183843,2.5384402
QUPSEZ,3.1562488,2.6465898
SIMDAV,2.8721619,3.6600618
XAMTUD,2.4150105,2.0413818
QOBPOP,1.5684643,2.628184
YIWTAC,2.5820885,2.810863
LAVLAV,2.9241357,2.633583
DETBOW,2.2022176,2.7679791
VUFPET,2.8501205,3.2667866
ZEGQOT,2.4033096,2.6376922
WIWWUU,2.8264468,2.3313196
YEGJOK,2.5214071,3.0048463
REJDOB,2.4653516,2.6150737
JEHCEH,1.8966336,2.8227673
GIJTEB,2.3807242,2.7647233
SUMLES,2.774745,2.3272562
VIMQAJ,2.5339243,2.4234061
HEDVER,3.491765,3.140087
ECOSAL,2.6482122,2.7488828
DIFTER,2.4158268,2.2217774
GEPZEG,4.471375,5.1945047
AZAYOQ,3.4376144,3.2544627
RUHCUT,4.2340918,4.435481
KEXZAO,3.3412862,2.9876752
QAPWOT,3.6425161,3.5717564
FOPRUY,3.1537998,1.6125993
KIKMIA,4.643895,4.7093344
JULSAK,3.0672674,2.908575
REJRIJ,2.1311958,2.302939
COTHBB,2.7646768,2.9704628
SICCEP,3.5826511,2.9711585
UJAMEZ,1.9586756,2.2896173
MAKPIX,3.4000628,3.9012802
POYHEQ,3.0675395,3.340437
ABASEE,1.560573,1.8786762
GAHHII,1.6340437,2.8079712
GUKDOH,1.5570356,2.0769315
CUNKIF,3.713538,4.44747
VEMPUZ,2.4362354,1.6734239
KABXUG,3.713538,4.446093
NUZCUG,3.1154315,3.2619412
CULRIK,2.9845448,3.8791857
LOMMAB,3.1480854,3.0889356
HEFQEQ,2.7815478,2.5310965
GEGZUN,3.0721655,3.628687
ZOTZUF,2.4144664,2.9152584
MUTCOV,1.8041149,1.8345797
SASTUE,1.4460131,2.296249
DIBKAA,2.9377413,2.8417258
GAVYOS,2.6863081,1.970377
JEMCEK,3.1565208,3.4306893
YACFIR,2.5350127,3.2952607
CEHZOF,1.5676479,2.4183276
ICICUT,2.514332,3.446909
ULUQAU,2.454467,4.322928
TECRAV,3.3192449,3.077405
WIMHIK,2.2887497,2.2890565
ACAQIE,2.8234534,1.8785193
PODWAG,3.2634616,3.5949802
XESGAD,1.2955341,2.415951
QIWKIR,2.7584183,2.5496776
BAWCEH,3.3595178,3.3735642
QIGSEE,3.8196623,3.6349926
ZEDGUK,2.8931146,3.686997
JIDYAW,2.557054,3.0392585
RUTTIJ,1.1115851,3.3044348
KIGKUG,2.4726987,2.8410542
FIRPEE,2.4846716,2.1674395
PAGLUH,2.3888876,2.1217325
REYFOS,1.8555444,3.2821367
TAXFOP,1.9989485,1.7023374
AQENIV,2.4237182,2.3932695
RICSUR,2.8460388,2.7873657
NEJCAH,2.9766536,2.2678561
JINCUE,2.3344648,2.730926
PONBID,1.3676443,2.123001
NITCEY,3.8754456,3.50558
ZOMPOI,1.4922724,2.1350431
IKERUL,2.5899796,3.4771698
BEVCAG,3.5611541,3.8779707
OCAHEF,1.4503669,2.2008042
RIFLEZ,3.0988326,3.926313
GUQVOD,2.9317548,2.8288956
GIXFEZ,2.6321573,2.402267
HOVHUX,2.6212728,2.1723297
NOCJOE,2.1747339,2.6959167
ICAZUK,3.0060418,2.8698957
KEZJUU,2.2052107,1.940558
TECNOH,2.5921566,2.8095052
HOSKUX,2.5649452,2.2017655
IDIRAQ,3.443601,2.3890266
SUFCUR,2.1203113,3.2325108
BOLMEW,2.0920115,2.4822016
WEYBUA,3.5505416,3.2002816
IBUZIO,2.8648148,2.446209
CUKLEZ,3.0999212,2.6917644
IHAROY,3.3295853,3.1026468
ZIKDUS,3.0384233,2.35043
FEWVEL,3.0727098,4.386152
CEXGOC,2.8468552,2.6354253
WISDOT,2.6297083,2.3928218
HEMTEY,2.3758261,3.8947124
FUGGUK,2.710254,1.9464203
AWOQIM,3.6928573,3.9122598
WINFUU,2.9407346,2.257333
SAZXAV,1.460163,2.2792737
HEQBEN,2.6305246,2.510735
MIMGEV,2.1665707,3.0184553
LAKZOM,2.0373166,2.8267684
ZITXIJ,0.5964736,1.9317417
BENCIH,1.3850596,1.8495364
ROMQAL,2.4770525,2.307652
BOGQIX,2.9720275,2.995456
LACSAJ,2.9450884,2.8365629
DURPUB,2.837059,2.8900952
JOGPAW,1.3915902,2.6190968
JORFII,4.870022,4.6469717
PEKLOJ,2.4405892,3.063992
REXZOL,0.27510712,1.8696042
TODZIX,2.4278,2.2996435
YAFGUJ,3.620747,2.5317967
EINIPC,2.536101,3.6896782
OVOHOY,2.5494347,3.2039437
PUKYUR,3.7127216,4.442705
RIGGOD,2.674607,2.6874852
UGOGEC,2.4443989,3.4130816
YASLIO,2.7673979,3.6308966
YUFSUP,3.2376108,2.7539096
PYHPCO,3.6534007,3.901646
ASOVUZ,2.6566477,2.238798
NIQMOR,1.6427513,2.3586686
LIDCEJ,2.332288,2.6401188
HANFEJ,1.5828863,2.3431118
KIMLUN,2.4269836,2.709532
FACGUN,2.7486222,2.3985577
XUPJAU,3.2778835,3.6992364
OXITUM,2.2887497,2.4272778
LIGRUQ,2.8503928,1.9322747
FOJXUZ,1.8590819,3.0350425
TODZUJ,2.6223612,2.5890384
BAMJAB,1.553498,1.7629994
FODDIM,3.0754309,2.9572687
MOQRIU,3.396253,4.026482
UJOVEU,1.4324074,2.2638388
NMETCO,3.53748,4.065548
PUHTOC,2.8063102,2.5006347
TUMYUV,1.6449283,3.339925
BISSUR,1.7333653,0.49532604
HADZAQ,2.1382706,2.78317
PABWIY,2.5110667,2.2485728
MIRQAG,2.777194,1.908974
KERCUF,1.1428782,1.6349032
FOJJUM,2.0356839,2.0057983
NURPOH,1.1583887,3.0880506
FILGIQ,3.7072792,4.0916777
CNENCO,3.7633348,4.3882127
SUHZAX,1.1064149,2.1064012
AQATET,2.7750173,1.9178326
HUBFAM,1.3524059,1.6096942
OYOLUK,2.9810073,3.6070414
UCEBUA,1.500708,2.1608598
LECFIL,2.588347,3.9849582
PUYGOG,2.6893013,3.238513
XOKTEX,3.5714943,3.5463316
TAJYIM,0.51892114,1.9605572
VOZRUX,2.5829048,2.5804892
QADNAK,3.0833223,3.7581155
YECWOV,2.470794,2.6322396
AXOVAM,2.2585452,2.1398387
KIHCIP,2.779371,1.9160894
DETBUC,3.082506,2.4119868
SEMYAM,3.0914855,3.422378
LIDVEA,2.777194,1.9141355
GIFPOD,2.6375997,2.662846
LOHNII,1.1393408,2.0877419
CIXVUB,3.7396607,3.9119718
ZOVVIP,1.4699591,3.0510945
SOYYAJ,2.1369102,2.3825407
ECIDEZ,2.265892,2.9923384
LUVKES,2.975293,3.1250622
AQAXAR,2.6650832,2.4120903
GAHRUC,3.0308042,3.4418745
ICIDON,1.5861517,2.0293174
LAZQIN,2.5031755,2.043507
BOBVAR,1.7673795,2.4605572
GOFGAJ,2.1611283,2.675425
BIXHIZ,2.6705256,2.3677037
HOTVET,3.797621,3.4788003
NABGOM,2.683859,3.2636952
KEHJOY,2.836787,2.9617274
PAYKOR,2.7927046,2.40679
MUMVAR,2.6819541,3.4087775
TIMGAY,2.9932525,1.7265671
CMCOHB,3.5238745,3.1202188
FUPVIV,0.6579713,2.6127903
LAMTAX,1.7627536,1.7550721
PUKYOL,3.713538,4.445689
CUBWUR,2.3099747,3.0598176
SAJVOQ,2.3880713,2.2512512
TEGXIO,3.1336632,3.2454867
DETCUD,2.9867218,2.8247237
ZIKWUO,2.14589,2.7868102
RABVEW,1.8003054,3.5429177
SABFEH,3.3880897,2.9650202
AFEFIB,2.5864422,2.6621826
VOMLAM,3.7219734,4.519438
SULBOQ,3.321694,3.32188
UMASAD,1.3355348,2.6084485
OAMECO,3.4250972,2.1889272
OWABIZ,3.6857822,3.0033712
MOXRAT,1.1864164,2.9250338
COFRUM,2.5807278,2.314367
KIPMII,2.5102503,2.362028
MUYTIJ,2.4101124,4.05781
YISTUQ,1.7834343,2.246544
WAHNOK,3.0218244,1.9617735
VONVUQ,2.3600435,2.8997312
GANTEW,3.0027764,2.4862506
DUXFIL,3.1752965,4.0730677
GOLKEX,3.6036038,4.1258993
REZQAO,3.3208776,3.080579
FINKET,0.30694443,1.2918863
GELGEJ,3.4784315,3.151325
XAPMOQ,3.2231886,2.2825458
CUMZUF,2.2452114,2.6070101
BAWCIL,3.1695824,3.3043933
ITAZIM,3.9402087,3.0507092
EGAMIK,1.4242439,2.614636
RUMXOM,3.104547,4.075012
USIHAG,2.3075256,2.0186925
FICJUY,2.126842,2.6544929
COSALL,1.6495543,2.7835453
CAFJAV,3.2806048,2.49613
BEPSIY,2.7260368,3.0459583
DIDKIK,2.3009949,2.4874787
QIGRIH,3.8936772,4.443865
HUGKEB,2.0536432,2.2398674
XAGPAZ,2.2381365,2.8114471
MUJBIC,3.3606062,3.116969
FOWKAE,2.6024969,2.0295
NURRIC,2.8193717,2.20721
IRAVOM,3.5255072,4.085247
KCBVCO,3.8800716,3.8069432
BEKPUE,3.4397914,3.6931596
TEXSAR,2.633246,2.109798
GEHTUL,2.3497033,3.4612114
KEJPEV,3.2661827,2.6524978
FIYMOP,3.8256488,4.9291887
GADNEF,2.497461,2.1988606
KIHTUS,2.9042714,4.357332
EGUKIA,3.5807464,2.3311543
ECOQOD,3.0520291,2.4744034
FIVCAP,2.487937,2.3475914
GETSII,3.7989817,3.4789057
SALECO,0.36980274,2.8311477
JEVTAI,2.8163786,2.8960307
FAXHUI,2.4909303,2.5806885
FATPIZ,2.9331152,2.417438
XERYIF,2.71488,2.5439215
OFAFUX,1.919219,2.9597054
REJDIV,2.3461657,2.6315293
DETBAI,2.8139296,2.6941202
SAFDUA,2.3929694,2.396696
MEGDOR,0.8928056,1.163874
ROBWOW,1.9012595,2.603554
AMUGUL,2.4841275,2.4785924
FEXGAQ,3.221284,3.460664
BOXDEY,2.8397803,1.8642259
MUFVAK,3.6474142,4.383769
JUJZOF,3.8036075,3.4131005
YAQJIK,2.9508028,2.270329
TOFBAT,2.654743,2.434412
QENNAZ,2.4552834,2.8596935
LUFQAE,2.430249,2.8244576
AZAYUV,2.9407346,2.6018605
JUKZAQ,2.2509258,2.8634856
VEJSEL,3.0767915,3.7269554
QECDUZ,2.6596408,2.351245
WATSOZ,2.217728,2.4908328
OPUSUP,2.5078013,2.9549444
NINFAR,1.9450699,3.1406646
LIHRIF,1.7652026,2.0054398
TUYZIW,2.3380022,2.8986814
ORIQUC,3.1222343,2.6085346
KAXMIF,2.0974536,3.2072754
OGOGUN,0.46449837,1.9118352
QADKIQ,2.7227714,2.6687145
QAPDAP,2.0033023,2.765906
UJEMEC,2.3175938,2.7686906
DIDJIJ,3.8136759,4.4193387
VISYON,1.9159538,1.6669223
MICHOV,2.8890328,2.6200411
LIHREB,1.7820737,2.2328458
FODDEI,3.2806048,2.9911156
HERGUG,3.200059,3.837179
SIMCUO,2.855835,2.0739374
QAFJIT,1.8871096,2.6223826
ROMPUE,3.0724375,2.4032097
ARINIY,2.7045398,2.451705
WIYHUJ,1.9529612,2.8779838
DEKSET,2.6185517,2.403693
WUXREN,3.1385612,2.0508373
ZUTVER,3.6833332,3.5099037
NUCSEL,2.1186786,2.8564513
VASWIV,3.8710918,4.132995
CIJSEU,2.7159684,2.6531641
YOTRAA,3.08305,3.762074
TEGXOU,3.0046813,3.2526839
NASPOO,2.820188,2.6718085
YAQJUW,2.3151448,2.1914554
PORZUU,2.7788267,1.9163504
WODYUM,2.4699776,2.2841702
EFUDAK,2.2566402,2.4020348
GIRXOW,3.1981542,3.6874125
YEFKAX,3.0708048,2.6422515
LIVXET,1.6952693,2.501134
CIMWON,3.6713603,3.7729533
YOWBUI,3.0724375,4.1795855
GAMTAP,2.392425,1.9161807
FEHSIX,3.3200612,3.0908284
LUXKIY,4.760088,5.173706
NUYBEQ,1.5075108,2.8975322
JACKOQ,3.150262,2.9957619
UNOCAC,3.1325748,2.5690284
DALJAD,2.1687474,2.4406476
VARWOB,1.3671,3.2110832
SUXZUH,2.557598,2.0459285
FUDZUA,2.7597787,3.5887504
ZEQFOS,0.27347443,2.0683413
UPELAD,1.7439778,1.7620902
XEMJUW,2.612293,2.3884094
VUPWIO,2.8288958,3.0839515
MERTOT,2.5162368,2.4425929
WOLJAK,3.6419718,1.8409848
DUVXAT,2.5728366,3.5910854
TEMKUU,2.2993622,3.649818
PUYJAV,2.5004542,3.1707757
TEWDAD,2.9475374,2.2637963
NAQTUW,3.2226446,3.2173586
RIRVOE,1.5045176,2.159303
XOZMEE,3.333939,2.5521483
OSOYIG,3.3766608,2.876156
UMEXIT,3.1437314,3.188252
CIFPIQ,3.4455056,3.6551883
NAXNIL,2.9842727,2.4267595
AMIBAB,3.1600583,3.286026
GISWIR,2.6150143,2.3188472
FOHTON,2.7837248,2.559933
MOZBEJ,2.6267152,2.1407242
UMACOB,3.3557081,2.5302434
QEYTEU,3.3927157,3.2518117
FOKGER,2.953796,2.4554336
PIFFEP,4.9853983,4.86889
GAHHUV,3.386185,2.9982646
KIVKOQ,2.4833112,1.9517556
COMGIU,2.9766536,2.7470195
OVODUZ,2.9426394,3.0001485
PUPHEO,3.840887,4.349435
CONRUT,3.4691796,4.086985
DUPVOA,2.855563,1.9347888
DOSJUR,3.290945,3.0995197
QOQFOT,2.07895,4.029603
SOCGAV,2.425895,2.2536976
CIZFAT,3.1758409,3.7549314
OPOSAO,1.4160806,2.4307232
BIFNUZ,3.1850927,3.4826627
UJOLEK,2.9625037,2.1475177
NACRAK,3.0844107,2.5624437
RIWKOY,2.0111935,2.6774168
CORRIM,2.3940578,2.2946782
DOTGEY,2.5527,2.549521
SUZFEY,0.7722591,2.387826
NIZNAL,3.4112194,3.7667382
FOGKOD,3.0414166,1.8657979
BOTBAP,2.4408615,2.3256497
RINMOQ,3.137745,3.136161
OXIKEN,1.8237071,1.9243412
OJONEI,2.8827744,2.6847467
XILCIF,3.6403391,1.8392371
SIWZAZ,3.219107,2.929067
XURQUW,2.4082077,1.9418449
COMTBH,2.8471274,2.1854157
QAFKIU,2.669437,2.4678674
GALNEO,2.7608674,2.422913
LAHJOT,2.6199124,2.6702733
SEMWEO,2.6024969,3.1159134
HESMOH,3.7051024,4.370733
KULQUF,3.4278183,3.1404634
NOYYIJ,1.8566328,1.8049281
CEMVUL,3.0939345,3.7271996
NIEPZF,1.1227418,2.0144298
UXITAX,0.26231778,2.2413278
SUVREI,1.3219291,3.4570127
DUNNIL,2.7214108,2.714443
WEHMAZ,2.387527,3.5186305
KARMOI,1.469687,3.4439511
SACJOY,2.9241357,2.7850966
TIXPEX,1.1953962,1.0893354
GUTXOK,1.6188054,2.6580348
WOWCUI,3.6444209,3.515046
IBOLOB,2.3956904,2.1970596
LIPTEK,1.1861444,1.5613374
HIXKAC,2.2122858,2.1468086
BAJGID,2.4218135,2.8492713
TUJJEO,2.4528344,3.6735878
WIJVIX,1.2182537,1.2009308
TIJKUV,2.7129753,2.6753066
FENSOH,1.5488721,2.3620603
TEFFEQ,1.8400339,2.2657137
WOCNIM,3.3995185,2.945771
QAQWOX,1.7140452,2.6617756
CILPEU,1.2370297,1.2577708
XOTVAD,1.6351322,1.9624064
DELCON,1.8087409,3.3638968
IVILUV,2.6346064,2.7029474
AMOFOZ,1.4884628,3.5267904
HADREK,2.5935173,2.4036841
KIBNAL,0.102314815,-0.117762804
POKMEJ,2.8996453,2.4559402
FOYKAH,3.0784242,3.0580735
JEPWUW,2.8784204,2.8471093
LECPEP,2.473787,2.7577214
KERNUT,2.49991,2.4556878
YUGLIW,2.416371,2.8550696
KIGYEE,2.5453532,3.4027128
BOHZUW,1.1194764,2.2544122
QUTKAT,1.2841053,1.8947418
JOVZOM,4.098851,3.3783302
HAZFAS,2.7589624,2.7969074
COHBIN,2.6367834,2.6687915
SOSVEB,2.2242587,2.2900677
ANAJUW,1.4443804,3.8893688
KABTAL,1.5728182,1.2962241
MAJYIF,1.1028775,2.1067858
JIZTAP,1.2868265,1.9046793
EYEXUB,1.825612,3.4686038
PATFAS,2.679505,2.5031323
FARWEC,1.6351322,3.1618397
CETYOR,3.2446856,3.3651974
SOWMIA,1.9494237,1.8434478
DEWHIZ,0.9616504,1.9039017
EDIPIT,1.4054681,3.5064964
XEKKAB,2.5434482,2.5231361
XIWKOF,2.655287,2.825994
XIYLIB,1.6506426,2.6860752
