CSD_code,y,pred
HULDOH,2.7535203,2.6913571
NAWGIB,3.3750281,3.3455992
OXPHCO,2.51406,2.997548
OFUPAG,1.3091398,3.0433404
XAPDEX,3.0601926,3.1435056
CORQAD,2.4857602,2.3176742
IQOFUR,1.7594882,2.6933863
XIWPIE,2.0667048,3.0076632
BIZQEG,2.41365,2.729816
FOWCEZ,3.1679497,3.0730758
XAVWIA,3.3728514,2.7356637
FOBKEN,2.9516191,3.116533
SEHRED,1.9706486,1.9978528
FACJIC,0.7034143,2.707896
WELPIM,3.3548918,2.6828241
MAMPEW,3.610951,3.6749074
YOFSOE,2.5837212,3.081285
QAFPAO,2.7211387,3.420427
FODLOZ,1.9252056,2.1975794
INABOQ,1.9945946,2.54471
KAGPAJ,3.240332,3.2145824
DEHBEZ,0.82885885,2.912983
WODDUO,2.9211423,3.146745
PAGFOS,2.7224991,2.9594736
NUYLAU,2.772296,2.401824
NEDZON,2.6642668,2.6690018
XISJOY,3.6885035,3.8225722
PEQQAG,2.6596408,2.7796853
UNACIX,3.1820996,3.2889473
CAFPII,3.4767988,2.5755537
GICBEB,3.795172,3.1100526
OLUFEH,1.9926898,1.7886263
WAXGIN,2.7298462,2.5627203
FUQDEC,2.0111935,2.8754947
XEBWOR,2.8397803,3.0067656
MYNBCO,2.8903935,2.7788508
XAYWUS,2.70073,2.3419366
HOSLEI,2.5635848,2.7365346
KIRVAJ,2.7135193,2.6180995
XOPNAS,3.0648184,2.5350158
WOCKEE,2.9328432,2.8711896
OLOWOB,3.5048265,2.4685502
FAGTIT,2.3619483,1.6874138
PEDNIY,2.365486,2.478468
KIRCOG,3.62755,3.8349586
MGCACO,2.1233044,2.877235
EXIFAS,1.5752672,1.8809716
FAXYEI,3.391083,3.2349255
IDACCO,3.7072792,3.4924312
GANCEF,3.2865913,2.8133612
ABUKEQ,2.617191,2.993948
CORMEB,2.8237255,3.0023196
QOPXEA,2.062079,3.1294055
AFULAO,2.788895,3.0935903
KIKNOH,3.142371,3.1396391
WOTWEH,4.067558,3.1810193
PETTAJ,2.6966484,3.1769419
SIMCIC,2.9127069,3.1921062
HINYUZ,2.8754272,2.6861792
VAHHER,3.5880933,3.2579782
ERIZEM,2.671342,3.1722872
SESRIR,3.6433325,3.2441995
KAPCIQ,2.157863,2.8554113
MAXZOC,1.7962236,2.821874
FAKPIR,1.8443878,3.1349056
KONKAB,2.8539302,2.932465
LAFZUP,3.207406,1.5882653
QAFNUG,2.7420914,3.228773
BOCVOF,1.7151337,2.8317928
OREBUJ,2.3140564,2.136148
SULBEG,3.331762,2.3422077
BIXBUG,1.9491516,2.0215728
HEPSAW,3.5959847,3.2361317
BUTZIZ,3.1314864,3.39452
XAKGAU,3.4607441,2.3393795
WIDQAB,1.5760835,3.1562574
DANHOR,2.1744618,2.490834
EHADAV,1.3181195,2.4338233
LEYNEL,1.7679237,2.410668
ZIXNEB,2.3839896,2.6015215
IWUCOT,2.4963725,2.7892692
ZOMTOK,3.0242734,3.171047
IHIXEC,3.2231886,3.1004755
OVUZEM,3.7129936,2.9280844
WIZPIF,3.737484,3.2057781
NIZNEP,3.3306737,3.7964778
SOHJUX,1.1045102,3.0698206
LICWEA,1.0288625,1.871359
SIWZAA,3.7127216,3.8543525
XOFZIB,3.2180185,2.9468753
SUVFAQ,3.4544854,2.6428986
WAJDOA,3.0128448,2.891557
OFUNUY,3.3116257,3.1744976
ICOHIS,2.7916162,2.6538384
MBSLCO,0.41742265,2.5497365
DENZUU,2.0416703,2.4243803
SOWKIY,3.3369322,3.1333768
JOMJEA,2.9815516,3.1888397
OYIWAW,1.469687,2.0765734
VIZZAG,2.2411299,2.9623199
FOHTUT,2.7453568,2.3964972
GIQNEA,2.6283479,2.5862894
YUCZAZ,2.2697017,3.1302757
GEFTAN,1.1499531,2.540335
TANPII,3.4212875,3.18201
NATBER,3.539385,3.2500105
QOWYAD,3.4060493,2.4760249
QERZIW,3.3393812,3.5695665
ABOSUH,2.8212764,2.5858643
LITTUG,3.099105,2.8788366
YIBPAB,1.8261561,1.9394684
ADEGOH,2.0495615,2.1344326
KEVHOI,2.5818164,2.027157
NEFXOO,3.4441452,3.4266007
MUYTAB,2.4405892,3.0623899
GEKSEV,3.090125,3.453238
RADCUU,3.510269,3.2631478
ZUGKUH,3.1586976,3.1976507
ALOFIR,1.938267,2.477519
KUGVAJ,2.8498485,2.493992
TIZWUV,2.6969204,2.5338902
XAMTUA,2.5080736,2.6238382
NENOXC,3.1793783,3.3995025
HUKDAS,2.368479,2.860013
NECSET,3.166589,3.5573452
LAYNEF,3.1412823,2.701746
RALQIG,3.3391092,3.0749812
RUSGAN,3.204957,3.1076488
QOCJEY,2.5227675,3.0727248
PUKZEC,3.7129936,3.8504007
IWISAK,2.4699776,2.6222422
HEMVUQ,1.5842469,3.038697
KISNOR,3.171215,2.7552886
BICNAC,2.6966484,3.1835322
NANWUU,3.5611541,2.936066
SUZGID,3.0354302,3.1497254
IHIWUR,3.2384272,3.0580623
YEFHEW,3.2738018,3.3987668
VEMWUI,3.5252352,2.609531
YODYUN,1.3755356,2.6505642
UMAZAK,3.5426505,2.3592849
MEMQEA,1.2185259,3.2702482
XAMTIO,2.528482,3.010746
AMESCO,3.8792553,3.0082085
SADXON,2.9007337,2.4653046
FOJXOT,2.0639837,2.9732244
HIRGIA,2.9597826,2.8166084
OWAPAF,3.6876872,3.2362502
LEHDOT,2.5992317,2.2834864
AMUGEV,2.270518,2.456136
HUJKUT,2.5445368,2.7585044
BEVBUZ,3.4465942,3.1378064
ENEYAY,2.5959663,2.8392267
XATXOH,1.8955451,2.8759966
VIYHIW,2.1350055,2.137598
MOHWOW,2.6414092,3.418902
XIHLUY,2.4838552,2.2600276
BEBQAB,3.0792406,3.8948426
TESYAR,2.533108,2.9574044
RAKVAA,3.5532627,3.1114647
BOCGOR,3.8079615,3.5394735
ZINYIE,3.0631857,3.537271
DAGXEO,2.449297,3.217697
IWUCIN,2.8435898,2.5153322
OWABAR,3.615849,3.0706732
GOBHIO,3.5377524,3.0010417
CUPPEI,1.5491443,2.4559278
SOGPOU,2.2814026,2.9066682
HAXLOH,2.5559654,2.9319947
JONPAG,3.6906803,3.3397503
MAKPUJ,3.6457815,2.6119316
TOBKEB,2.8280795,2.2976255
OMUJOW,2.903455,2.7307987
GAHHOO,2.1978636,2.6242626
FEWYAK,1.6528196,3.831072
WENTIU,2.834066,1.6320639
UJAXEI,2.430793,2.5108154
KIBKOV,3.2612846,3.3579135
LIPQUY,2.547258,2.687846
LITVAO,3.2223723,3.1654418
OWAMUW,3.2008753,3.821549
YALKEC,2.7513433,3.4367652
MGXPCQ,2.4536507,3.1860971
PUKQAN,3.2152975,2.9694164
EXEPOM,2.8109362,2.249014
COSALS,1.6484658,2.6195617
ODAKOW,3.4729893,2.7889938
DIWWIP,2.5001822,2.0883155
RARRUX,2.2370481,3.20751
SAZNEP,2.7211387,2.5409045
QEJMOJ,3.6789794,3.2469358
JIZGEF,3.7480962,3.378589
FESDUD,1.7404402,2.3375547
TEGWUZ,2.6373277,3.243606
TEHLEA,2.143713,1.9422215
MIHCAI,2.7785547,2.3573606
VIPWUP,2.96332,2.7117352
HUFQUU,2.3409956,2.8815422
XIWQEB,1.8639799,2.5209546
RIYCEK,0.9183843,3.0955992
OZOTED,2.2049387,2.9370353
HEJKIS,2.655287,2.7366457
EFUSUT,3.2161138,2.0768547
BEWZIP,2.8697128,2.4663382
YIDLAZ,1.4906397,3.1411798
ZENBOJ,3.816669,3.010041
PUYHOH,2.6403208,3.2620564
ZTDXCO,0.72926515,2.8232274
TAPDIY,2.9146116,1.9193923
ESUPAL,2.1910608,1.7517695
YAZFOV,2.8588283,2.7590597
VIKNIO,2.311063,2.997377
YIKVIA,2.4084797,2.8026838
OBEXUP,2.5058966,2.3650134
GACFIZ,1.5409808,2.9607942
VEGZEN,2.825086,3.0142636
HIMQIF,0.8617846,1.8717059
VADXOP,2.3692954,2.477166
OHIZAI,1.4432919,2.2884007
QOGDEX,1.9774514,2.811351
WELJOM,3.6988437,3.3093305
HOSMOT,2.0555482,2.8261573
ASGLCO,3.1342075,2.6911967
LICWIE,0.9347111,1.5574785
VEQZEX,3.687415,2.417525
BEMGEG,2.4297047,3.0824785
VETDIH,3.209311,3.1181257
PEQJED,3.1312141,3.188061
YEXYOR,1.7962236,2.6378787
OSACOC,3.2139368,3.4664013
WUZGAZ,3.0033207,3.023224
RISSIW,3.2139368,2.6842604
QUQTEB,3.3665926,3.1844246
WORKET,1.7222086,2.008624
AFUNAQ,3.1869977,2.7607412
PUJGIK,0.6672232,3.3169572
GUHMOL,2.939102,3.2426448
UHOXAQ,0.36925852,3.4975524
XOPNEX,2.2253473,2.5997767
YOLSUP,1.4748571,3.0634713
JAHJOS,3.6980274,3.387876
NIYGAE,2.9173326,3.192715
SICDOZ,2.2993622,2.0903563
UCOXUI,1.8452041,1.7671391
EFUSOO,0.76844954,2.3626354
QICQUP,3.0574713,3.605237
SAWVUK,3.1143432,1.6246119
YIBQIK,2.8920262,2.5712354
NUTHUG,2.865631,3.0997589
UDOVAM,1.9847986,2.7306387
FUNLIJ,2.8182833,2.8776674
PEZFUX,2.7801874,2.177042
CIRHOA,3.1581535,3.0197375
MEGKAM,1.828333,2.5782495
CAWHUD,3.8678265,3.0230403
TOQHUE,2.3720164,2.681714
IFOYEK,3.6090462,2.207192
KIKPOL,1.9374506,2.824051
FELMUE,2.8830464,2.6572585
PIBFIP,3.286319,2.588702
ULURAV,3.3233266,3.8619368
BIZQOQ,2.2675247,2.608152
CEWVAB,0.7442314,3.3445377
SANNON,2.164938,2.2910886
DAFYIU,3.6928573,2.5895004
VEQZAT,3.6871428,2.4177217
IRAVEC,3.610951,3.580809
FOHVEF,2.8302562,2.526799
AFIVUH,3.6057808,3.5989375
LEYMUA,2.649845,3.077885
XEJSIO,2.9959736,3.2799306
XOZLUT,3.2542098,3.288733
POLHOO,1.3349906,2.5458553
BONBUC,2.5224955,2.7376482
YIKJEI,2.4144664,2.4157925
GUDYIO,3.1241393,2.5098102
IFIBOP,0.19755466,1.5186518
ESONIJ,2.7611394,2.540366
AGEZIW,2.6035855,2.7483532
FIFNUD,2.473787,2.83837
EDUYAG,2.0898345,2.180158
TECNEX,2.504536,2.6851254
CUZHIO,3.8221114,3.2251678
BADKAS,2.2539191,3.0681517
ICOHOY,2.5018148,2.9004261
MIRDOH,2.7263088,3.0000713
OVOTOK,2.6163747,2.9253988
KEHNOB,2.3997722,2.5738132
SUNLUJ,2.8495765,2.4857066
UGAGAL,2.7396424,2.542378
WEWZAZ,3.2871354,2.9407296
BITTIK,3.0955672,3.576508
COPQUU,2.1750062,2.5049357
PUXQIK,2.7543366,2.740404
MIJPEA,3.2928498,2.9202304
OWANEH,3.1706707,3.252857
TIRLUE,3.0841386,2.5808945
FAJXOD,3.4112194,3.3790948
CADXIO,3.1391056,3.368643
COPQEE,2.8101199,2.968995
LENQUQ,2.8569233,2.3551626
SSCEBC,2.9720275,2.9975991
IDAREK,3.9682364,3.9634004
DIYWAM,2.143985,2.714504
XOQDAI,3.55163,3.2116168
ENNTRC,2.243579,2.964849
LEHVIE,0.5850448,2.6651585
XISJIS,3.7383003,3.8489008
TOCCOF,1.3722702,3.2231042
DALJEH,2.5682106,2.4209192
CIWSOR,2.7875345,2.5366735
XEKBIY,3.212304,3.7754815
UZEXON,1.4547207,2.9004269
XONCIN,0.70450276,3.0670848
FOHVAB,2.7301183,2.3870258
WIZJAT,1.5194838,2.4814034
AYAJAL,3.0441377,3.2184331
RUJNIT,3.4212875,3.0629406
LACHED,2.5053523,2.9711478
MERTUZ,2.000309,2.427423
DAWXAC,2.8245418,1.7881212
GAHJAD,3.6231961,2.9112642
JAHCIE,3.6792514,3.1146154
LUVJUH,1.8539118,2.8543298
PANBUD,3.0166543,2.8370411
WEYLIX,1.5064224,3.1373239
SUFFAC,3.3845522,2.8475714
NOKJOO,2.9350202,2.1515238
WEQTIW,2.8716176,2.626962
GEZNEE,3.2106714,3.0945601
SASKED,2.698009,3.1299057
LAXMIG,3.075703,2.8423579
FUSSOB,3.5363917,3.013457
XOTLOI,2.0427587,3.1228666
VHTDCO,2.4642632,2.7900522
IKIFAL,2.630797,2.5367863
DOJTOL,1.531729,2.9060733
QIWKOX,3.5557117,3.119916
KAPCEM,2.2403135,2.9256752
EACMCO,3.0903971,2.8988376
TIFCIX,2.468345,2.5189395
EZASUU,1.9608525,2.0541573
DUMYAL,3.9056504,3.8784204
ZAPREQ,2.2498374,2.1754925
IHOHET,2.9216866,2.9411824
DUJKOI,3.2797885,3.330342
AGODEG,3.326864,2.9223006
SULYIH,2.5099783,3.366679
CIRHIU,3.7290483,3.4188905
EJOTOM,2.6163747,2.6226737
GELBII,3.663741,3.3586493
HIZCEA,2.452018,2.475692
XAKGEY,2.4479363,3.3498745
JAKNIS,3.1652284,3.0305824
ORECAQ,2.7235878,2.4514337
NUYKUN,1.2647853,2.070774
JALTOI,2.5584145,2.552154
GEMJOY,2.8501205,2.6585875
PITTIY,2.4242623,2.2662039
BOYBUM,2.0898345,2.906855
NOXTAV,2.5916123,2.943121
WEMJUW,3.415301,2.3603961
XEFHIZ,3.9611616,2.9281673
JAYMOO,2.315689,3.1310258
FOSTOZ,3.4471383,2.9354582
FAGYAN,2.9595103,3.6330647
WONGOV,3.4838738,3.6137662
DOWXAO,3.2011476,3.3342705
WALLEB,3.4223762,3.3108625
ROSGEL,2.440045,2.4389286
KECFIK,2.3154168,2.6182163
VUFPIX,2.8346102,2.6335578
PAKVAB,3.1513507,3.246313
BEBFUL,2.1635773,1.8880733
UDOSOX,2.186707,2.832538
BIZGIA,2.4691613,2.7592552
UJELEB,2.3154168,2.5127988
VAMCES,2.3284783,2.9689507
LUKKEH,2.755697,3.07003
ANEGIK,3.615849,2.226341
YOKROI,2.2963688,2.4021256
JASFUF,2.8974683,3.1703174
IXIKIK,2.1140525,2.2594523
ULUQEY,3.071077,3.5027304
EPODUK,1.3921345,2.5925546
IKEROF,2.588075,2.9863815
EDOBIK,1.4522717,2.137134
LORZEY,3.8602073,3.2714663
LONQIO,3.0490358,2.8085003
MEBXEX,2.219905,2.5669944
FIRPAA,1.8351359,2.4347577
ROLMUB,2.203034,2.2832465
SEFNEY,3.1459084,2.920256
OGUBEX,4.6961412,3.641076
GEYZER,1.945342,2.2736263
BIFHII,2.2525585,2.2602375
UBEBAE,0.73579586,1.981687
LOMQOT,4.27246,3.3999093
MAHFEH,3.7442868,2.2028584
NOKHOK,3.0003273,2.7651937
XIRXAX,2.8305285,2.947692
ITEQIJ,3.3486333,3.251057
EGAVEQ,2.690662,2.7412848
NOCZIO,2.6068509,2.8137906
UMAYUD,3.5187044,2.4215386
PINQOU,3.8460574,3.9576082
UCUPUD,1.3265551,1.8738403
ZOFLEL,2.2860286,1.9336274
BAYPAU,3.288768,2.587067
ROKMIN,3.0509405,2.3419435
HERFAM,2.758146,2.4763393
KABZUJ,2.7418194,2.3340878
MGXIMC,3.1464527,2.772611
JUYFIS,2.6444025,2.8091383
XEMKAD,2.38018,2.5863178
IQETED,3.6193864,3.3462129
DESZUZ,3.0784242,2.905556
QADPOA,1.5583961,3.3038924
ZIRTAV,3.3069997,3.1898975
VUZGEE,2.7039955,1.9998431
CPCCOC,2.6038575,3.0270555
ENCOPH,3.1099894,3.2568595
KARCEL,3.9464674,3.4095623
OTOSUM,2.6403208,3.1738603
WABCUZ,2.6893013,2.3707013
AQATIX,2.77665,2.357233
IXOCAZ,2.9834564,2.8814707
XOJVEA,1.4549928,2.6821198
PITHOR,2.5467136,2.7088633
REQCOF,2.800868,2.7930942
YEGXIS,3.0169263,2.8753784
JANGOX,2.6664438,3.182987
NOZPAT,3.200059,3.1902997
QEFMAS,1.3170311,3.0675492
IFUPOR,2.183986,2.454089
RULFAG,2.5001822,2.863613
QIGRED,4.523349,3.6964102
XEKLAC,3.0441377,2.1669064
FUYYAB,3.1442757,3.568892
VIKKOR,3.1845486,3.191407
LOFMEA,2.8743386,2.767622
QATKIH,3.2139368,3.0570066
YILHAD,3.7978933,2.8676996
VITGUC,2.8054938,2.1130295
MOBFEO,3.8710918,3.222997
YURBAQ,3.3230546,2.7028284
WAJDUG,2.4599092,2.8826447
OHIZAG,2.698009,2.1910284
JEYQAG,2.894203,3.1625695
TASREK,2.6629062,2.891187
GAVGOB,2.5254889,3.502335
ROFLON,3.0177426,3.1881306
AFULOC,2.7905276,3.0944586
DOCZEB,2.8661754,2.2083857
TICQAY,3.9826584,3.5791767
VAQBUK,3.9701412,3.6213844
QOQFIN,2.4531064,3.2353892
HUBFIU,1.7880602,2.2272158
GICBAX,3.2699924,3.5381224
HUJLEE,2.110243,2.5963492
WIWRAY,1.8631636,2.4219344
NISQAI,3.4689076,3.823696
MEBGAO,2.3556898,2.9129593
RICSOL,3.0814173,2.4310684
ACITIR,2.8544743,2.4750433
EZOHAC,2.5020869,2.5520732
WOMTOJ,2.7693028,2.8757443
GELDEG,3.661564,3.4299684
IVAXIN,2.853114,2.4745593
YEQDAZ,2.408752,3.0943015
RACZEB,1.969288,2.2055662
JOKXEN,3.3331227,3.1488893
PANBOX,3.0188313,2.822571
NUNLIS,3.2166579,2.0753684
FMFPCO,4.2485137,3.9282641
HAZJEY,2.7488942,2.8605235
NOWVIE,3.3440073,2.8288598
HIDYUQ,2.1162295,3.270901
ITECEP,3.6991158,2.3472514
YUCYUS,2.387799,3.3838131
UBICAL,2.100719,2.7352395
OVUZUC,3.5363917,3.0943089
NURPIB,0.9600177,3.0244315
JOSREO,3.185637,2.6244292
PUMTIB,0.54667675,2.0004106
WEDWOR,3.0193753,3.4751182
YIPLUH,3.0261784,2.9634778
PIKKEC,1.8286052,2.0043907
UNEMIK,2.6849475,2.773219
SAGWIG,2.5510674,3.0739405
SOWNOH,3.3069997,3.0503953
GEDVIX,2.3820848,2.4448981
AWOZES,2.3758261,2.4407296
XESGOR,2.6280756,3.1178443
WUWQOU,3.0288994,3.3884435
FIBJUY,1.8218023,2.2613118
HATRID,3.157065,3.4250145
RAGPOE,2.6993694,2.906791
EKUMIH,0.5834121,2.4094846
GANZOM,1.6675137,2.8007603
IGAZAS,2.1956868,2.33502
POBWOU,1.9924177,2.7788706
CEZPOM,3.285775,2.5463984
NOFKOJ,2.6593688,2.207797
AJUMUP,2.5464416,2.4450765
COSJOJ,2.0618067,2.4233987
NOWMAP,3.0340695,2.9747224
VAQCAR,3.9712298,3.6208491
QOWWEF,1.5045176,2.6488101
CODHUA,1.6337717,2.6415596
JOLQUZ,3.1290374,2.4414728
RUSZUA,3.1437314,2.3029702
SICWEG,3.491765,2.6503732
UMAYIS,3.1418266,2.3779027
GOFGEN,2.5075293,2.7591789
OWABEV,3.6291826,3.4316576
PPRDXC,2.9361086,2.5806549
UKEJOJ,2.9869938,3.1516018
TUMFEM,3.5336707,3.3040738
PACLIO,2.446848,2.292014
ETUVEV,2.6242661,2.457982
WARRUC,3.9712298,3.620484
NELLUN,2.8218207,2.5202625
NIDDUA,3.6305432,3.096865
GEFLUZ,3.8150363,3.2648578
BIXCUH,1.9037086,2.6030724
SIPHAA,1.8637079,3.0967352
ZEGGEX,2.10344,2.9723299
ETOTIR,3.0906692,2.7631574
IWUDEK,2.953796,2.7096252
UKOSAO,3.125772,3.1603565
RIBROJ,2.7205944,2.9838986
UMEKEC,2.5385501,2.718499
NUNBON,2.6620898,2.5737371
YISQAT,2.7682142,2.4216087
DOWDID,3.2136648,2.7184412
GOPTOX,2.2386808,2.109778
FIWPUW,2.208476,2.8744996
YELZEU,2.0917392,2.745778
JEGHEI,3.0811453,2.9004726
MAHFAD,3.4814248,3.2770786
BEWRUQ,2.442494,3.347198
ZEDBEP,3.8457851,3.86156
DAMTOC,3.4871392,2.742817
BEHBEX,2.3943298,2.6689732
KIXDED,2.922775,2.9656126
IKOYUD,3.261829,3.0925064
ADEGIB,2.1877954,2.3277376
KEMKEU,1.7812574,2.29591
QIYCUY,2.557054,2.4082122
ZUWGUV,2.8433177,3.3055308
ZAPQIT,2.3097024,2.2916675
CIZDOF,3.6702719,3.3184605
MOFHIZ,2.7186897,2.0952773
AFELEF,1.6294178,2.4040146
DURSOZ,2.4868486,3.3192537
RIWBUU,1.8966336,2.2830667
XUSCEU,2.2762325,3.6353977
JEHCIL,1.6144515,3.4279861
HIRHEX,2.6005921,3.009026
BAKNEI,1.6367649,2.4197283
KAYSUZ,2.693383,3.1025689
RATSIP,3.9464674,3.6986217
UKOSES,3.1195133,3.2846794
EHURAB,1.8130946,2.8384366
HIPRUW,3.1752965,2.9095182
EDIWUJ,1.8811232,2.5106316
QOVHEP,2.5039918,2.0806012
RUWLEB,2.1554139,2.6629326
TATBAR,3.2174742,3.0173504
LEQDIX,2.5565097,1.6210635
KUNMUC,2.8425014,3.1005313
SAPHEZ,2.5605915,2.350821
UJAXIM,2.4250786,2.47501
TUPQAW,2.2735114,2.5906465
BAYWIK,3.396253,3.3399956
UJOVOG,1.4479178,2.2930453
TIYXAA,3.8397987,3.6473868
VOFNIN,3.3616946,3.4238124
IPISUV,3.432172,2.5315607
SASTIS,1.4623399,2.6651778
YOKZAC,3.5018332,3.3627968
DUWGUZ,2.5673943,2.5858467
MOHWUC,3.307544,3.6917849
YOMRAV,2.0999026,2.1692204
DOCPOD,3.1078124,2.6088161
GAQHIQ,3.025634,3.455488
ZIXMOI,3.266727,3.449921
SAYVOE,2.0158195,2.9288251
DAWGIR,3.4275463,3.1533866
ESONEF,2.7864459,2.47894
HACPAC,3.3276803,3.3687568
VORTAX,3.7597973,3.171636
YOTRII,3.0797846,3.8921866
IMUDUQ,3.4732614,2.7500157
NIPPOU,2.1151412,2.233397
ESONOP,0.5850448,2.0012748
XOHMUD,3.6229239,2.420224
XOZMII,3.3178842,3.0033374
MEXGED,2.8501205,2.6596866
YOFQOC,1.3409771,2.1684625
QEYMIS,2.514332,2.451634
IKIFEP,2.5453532,2.48706
KEFXUR,3.0125725,2.9676883
ZIXXUB,3.3225102,3.3300526
DITVOS,2.4884813,2.4970846
UKEQIK,2.9722998,2.783748
KAGJUZ,1.711052,3.067162
PUYGUM,2.7516153,3.19044
UCABIJ,3.673265,3.130814
EPAKAI,2.7344723,2.443466
FOHWII,2.9064481,3.3280058
SADQEU,1.9012595,2.3558502
KIDRIY,2.5328357,2.5502524
PHENCO,2.8566513,2.4672792
PULCUW,3.5698617,3.8280945
WIPMEN,2.8212764,2.6417823
NOKPAH,2.3510637,2.4859524
RAHKOB,2.3649416,2.6878448
QUNKUF,2.6650832,2.0083542
YIKJAE,2.9731162,3.1010094
WUYHEF,3.5902703,3.32082
REXQER,3.5113573,3.1829739
KEFWAT,3.1763852,2.7978854
OMUWEZ,2.4716103,2.9524179
CUVHAE,3.1200576,2.3304243
IRIKAW,2.6427698,2.8867817
IQAQAS,2.4196365,2.751717
IYUFUF,3.2985642,3.7708924
KIYTER,3.161419,3.6232257
WEGGEU,2.9940689,2.6183064
HEQYUA,1.8117341,2.7835207
RIXROH,2.8620937,2.6240833
MELZIN,0.81498104,2.1762714
JITPUX,3.4229202,2.8569436
POYHOA,2.630797,3.0363085
VATRAL,2.0326905,2.2204413
NINXEQ,2.1690197,2.9208896
IWUDAG,2.812569,2.687108
SUWMAZ,3.695034,2.421268
APAGEF,2.616919,3.135643
QERZES,3.333667,3.8027344
KAGNAK,2.0794942,3.0969026
PODWAJ,2.225075,2.7284636
WAJHIZ,1.6334995,2.5660272
IVOMAI,2.8476715,2.489808
FOPLIG,2.8376033,2.8219805
NINCAO,1.0528085,2.7733788
WEFPAZ,1.988336,2.4169283
LOBYAD,2.5731087,2.2035496
ISOLEJ,1.173355,2.2132082
ICACOE,2.0373166,2.6226869
KEXZES,3.300469,1.9896368
ZABVIK,1.6579897,2.3544965
NOZLOD,3.7108169,2.4118447
JATKEX,1.8909192,2.7325094
GUHGUN,3.2139368,2.842166
WELKED,3.7837431,4.0088043
OZOTUT,2.4580045,2.7814398
JOCXEE,3.6629248,2.9504693
DOSFIC,2.9957016,3.2140112
CPAZCO,2.619368,2.5341904
GOGKUK,2.4835832,3.3337245
DEBQOS,2.7687585,1.802358
FEVSIJ,2.27977,2.9928052
XOXDIX,2.5399108,3.1630125
ZEQLOY,2.6675322,2.5565493
VEJVEL,3.5616984,3.8703604
MIJCAM,1.1798857,2.5305598
KIMBUF,2.63379,2.6834543
SIDGAO,2.7595067,2.498867
QEZREV,3.3793821,2.824937
ZIYGIZ,2.8865838,2.8306043
HIGPUI,2.5695713,2.2466395
ZILRIX,2.4310653,2.5778098
INABAC,2.0133705,2.6227837
XIPFIL,1.5186675,2.5722222
VOSQEB,3.0155659,3.2648654
HONGEW,2.3829012,2.7287588
AMIJOV,2.3951461,2.8613434
AGEFAT,3.3467283,2.249954
IZASEH,2.9546123,2.6742265
YOWROT,2.5540607,3.1879873
TILBUO,3.6871428,3.6294146
XUDDAD,3.3475447,2.6480434
NIDWAY,3.2650943,2.7374587
AFELIJ,2.5829048,2.761745
UJEYIS,3.7500012,3.3833168
QEZHIP,4.1472874,3.6423764
DAWXEG,2.922503,2.2125924
DEKSIX,2.468345,2.3931398
BAYPEY,3.286319,2.5883737
XANBOF,2.729302,2.0728288
COBDOP,2.3282063,3.1757941
ZOWNAA,2.7758336,2.1426716
BODQOC,2.5731087,2.5040421
VIFWIT,2.6321573,2.9692638
HUWKUF,2.7464452,2.7486274
MUWGIW,3.1965215,2.5183463
VULJOD,2.4071193,2.1184413
URUKIC,4.1491923,3.2935367
AMIFUY,2.4917467,2.5210884
ACNPCO,3.505643,2.916245
KOLTUD,2.4106567,2.6695979
XUJDEM,3.5377524,2.29235
OGIHOB,3.7061908,3.0294409
MAJYUS,1.8917356,2.5339668
PEWDON,1.5986689,3.2635732
JUXFEN,2.95815,2.8496983
POZTED,3.539385,3.0041144
UJOVUM,1.512681,2.3412416
ESUNUD,1.8988105,1.740955
WODYOG,2.678961,3.0479107
VEJGIB,3.8259208,3.4727602
LIPTAH,2.7042675,2.3902204
VIMQOA,2.1015353,2.5164747
YIWSUV,2.712703,3.0339181
DADWOV,2.3105187,2.5342977
LEYNOV,1.8462926,2.8345182
QEWGEH,2.1491554,2.3734248
KATQAA,1.9467026,1.9515985
XIHCID,2.0316021,1.9228761
CNENCP,2.4846716,3.0265133
MAYCOE,2.4773245,3.1381996
BECTIM,3.0895808,2.8138993
AMUGAR,2.000309,2.229103
CACZOV,3.601699,2.8599467
VIVSUO,3.6256452,2.4569144
QODCAO,2.9894428,2.4038296
QOXZAG,2.0999026,2.6021435
TAVGIG,2.736377,2.9109142
GANNOB,2.8708012,2.2938678
RULMUG,3.4474106,2.9130745
QAWXUK,1.0128078,3.4890165
UBUZOI,2.9720275,2.9821908
DETBEM,3.0697165,2.7884083
ACISUC,2.8522975,2.4682493
CISNUO,3.4566624,3.1961777
KACRAH,2.7774663,3.0430746
DABLEY,2.6966484,3.0703518
GEZSAF,2.5562377,2.3732405
VANDET,3.6942177,3.3030727
HACYIV,1.5755392,2.4274714
RIYCAG,0.7031422,3.3490715
HODGAL,3.3592455,3.221999
DOHCAE,0.7257277,2.3255305
FEBJAX,4.3625293,3.2289014
DAZJOD,2.4642632,2.459484
LEHHOW,3.6860545,2.41494
EJUGUM,2.7709355,2.5653927
ONAXUY,1.7627536,2.1978955
AJOPAR,2.779371,2.3692074
FUYKAM,2.8569233,2.4784477
QUPYIJ,3.5421062,3.3025784
TAXBUP,2.7303905,2.8666368
UTIYAY,3.2169302,2.0770016
YICHUT,3.8014307,3.0167246
KISNUX,2.9888988,2.711239
NAYYOD,2.9567893,3.0833404
ZEWDIO,2.6637225,2.22075
DAFDAP,2.129563,2.726262
