CSD_code,y,pred
TIDSOO,3.3271363,3.0990093
TIRLUC,3.082506,2.3086426
ADOCOL,2.97747,2.820221
POYFEP,3.5497253,2.9663162
DAQJUA,3.6977553,2.9003844
CICZOE,3.5603378,2.9354784
CEPHIP,3.496663,3.080276
MUJLEJ,3.0846827,2.7210016
KETCIW,3.596801,3.3004766
OZIQEU,3.5491812,3.628924
XOMPOF,2.5072572,2.8098874
IYAKUO,2.538278,3.2376957
GUSKUA,3.9350386,2.9134393
KOKZUG,3.4400635,3.0237904
XUMHAP,3.0713491,2.931242
RUQVEG,3.618026,3.443112
LITMOR,2.7352886,2.9289205
FOCRAT,3.3401976,3.042387
TAPVIP,3.0079467,2.9457011
MELJOF,2.5627685,2.935153
ZUVGAY,2.9984226,3.080864
EJAPEM,3.08305,2.9000494
WADSID,4.5151854,2.782901
MIPZIV,4.273548,3.0351222
FOHDUC,2.7660375,2.9322317
HANPUK,3.432172,3.274383
JEXHUQ,3.7875528,3.4854462
GUPFUS,3.560882,2.8202868
KEZWOD,3.3763888,2.9548435
NOGQAD,2.9159722,2.46169
TUDXIZ,3.4904046,3.3583314
QOZTEF,3.1777456,2.923989
FUMZAQ,3.2786999,3.1306467
BUJQON,2.5431762,2.3014925
XIRKUH,4.0972185,3.3585682
EGOKOA,3.1755688,3.1612763
IMIDAJ,3.0713491,2.8465385
TURHUL,3.668367,3.0995853
FUHKUO,2.9810073,2.8756301
IFIHEM,3.2435973,2.8813853
VANWUD,3.0392396,3.0670884
QENJOI,2.5409992,2.3236156
LUKYIZ,2.275144,2.5193913
ICEDOM,3.2294474,2.9325986
BEDHID,3.006858,3.067472
YUQCOE,3.281149,3.3382318
SUJPAO,3.4642816,3.1818757
WAXFEI,3.1910794,2.6817434
HAQFOW,3.601427,3.5622063
JUVXAZ,4.1660633,3.1232312
TOCVAI,2.9328432,3.160833
XOGCOO,3.520337,3.093846
MASKEY,2.7442684,2.5650296
MIDPUN,2.999239,2.8083768
QOMPAK,2.8805974,2.8933227
DAWLAP,3.424281,2.9996002
SISHEH,4.0868783,3.0688348
HICMIP,3.2471347,2.8853147
ZOLWAA,2.1086104,1.5558981
RIJJUR,2.554605,2.9214838
KEFMOA,2.8308005,2.9593186
LUKYAR,2.7110703,2.7958052
WIWYIM,3.730409,3.1358628
JOCHUG,3.3200612,3.2318044
DAQWUO,3.3780215,2.6603143
FUDKOF,3.6406114,3.3267794
VADQOH,3.3206055,2.7370498
DIMSIE,3.1763852,2.9157853
MUJPIR,1.9246614,2.4610062
ITOHIJ,0.9156631,2.0476997
CERRIC,2.8185554,2.7808626
TISVUN,3.9676921,3.0679512
XAPSEO,3.247679,2.8307996
FENDOT,3.5480926,2.95593
PEZSUI,3.5548954,2.7565084
QEPYAL,3.3665926,3.0382686
TIZKIZ,3.1646843,3.311758
UCORAG,3.3233266,3.354621
WIJWOD,3.4419682,3.2374172
RERJUU,2.4465756,2.5010846
UGOHOO,3.0593762,2.5186505
YIXWEH,3.1565208,3.0120294
SAKWUW,2.9301221,2.5961533
REVDEB,4.27763,3.3994942
VIFYAM,3.2996528,2.7783256
KEFJOV,2.8980126,2.6640067
PUTDEO,2.6990974,3.0806308
BOQBUF,3.675442,2.9646363
CAVTID,2.6786888,2.9357224
MACHEE,3.5445552,2.9865544
CEPPIY,3.0457704,2.6951451
PAJXEF,3.610951,3.012231
FAVCUD,1.9616688,2.7253091
AJELOS,2.7886229,2.641435
FIBPIR,2.9676738,2.6169915
REZLUD,3.087676,3.0442688
IFIHAI,3.145364,2.9374943
SADQET,2.9619594,3.0097768
GIFTIY,4.2079687,3.0651784
OHIJOE,3.4444172,3.4104095
JOFXEI,2.9116182,2.6385434
VAHMOI,3.6868708,2.8370516
XIVQAV,2.1682034,2.3327081
GEKPER,3.7578924,2.9503772
SEBDOU,3.2710807,2.7074828
NANVEF,3.3214219,2.9909987
FIHGOV,2.5646732,2.4622052
XEMXUI,3.3012853,3.0985162
HAGTOB,3.8362613,3.1131797
WEWSAT,1.8950009,2.3734555
MADMEK,2.7682142,2.884684
FOPWIQ,3.391355,2.8387213
GAKTUH,3.152439,2.1810298
KIBPER,2.793793,2.8305907
TUTMIF,2.330111,2.6536415
JATJUK,3.1489017,2.8475947
KEFJUB,2.915156,2.6525238
DADNIG,3.874085,3.058296
SOVBOW,3.548637,2.9661794
PARMAY,3.0490358,2.9186125
ROHZEV,2.5703876,2.6622612
KAPZIN,3.754355,2.9305472
LUNLUC,2.8316169,3.2004457
YOCTAL,2.676784,2.1945348
DEDZOD,4.00606,3.8676126
FIWKED,2.6903899,2.8506503
HEXMAA,2.741003,2.9421864
COSKEC,1.9929619,2.66846
DUXLEN,3.7646954,3.1931238
YUMWAF,2.6849475,1.7672898
RIQDIF,3.64687,2.8020978
VAQYEU,2.7516153,2.4113092
ISOKEI,3.3320343,2.6235287
XIFXES,3.037063,2.7881477
NAKCOR,3.7320416,2.973547
HATQUO,3.2849586,2.8388762
KUGGEA,3.3064556,2.7322118
GEKDUV,1.9390833,2.415731
EHEXAQ,3.5263236,2.9261835
KULKAD,3.0882201,2.2476315
XAMXIU,3.5597935,3.594739
PUBTUB,2.946721,3.110229
DOFDEJ,4.467021,2.7330132
FERJUJ,2.9701228,2.5234592
XOPDAH,3.5693176,2.5838847
HOBGAG,3.4787035,3.2916439
SEZWUQ,3.8686428,3.0741816
HOFPEZ,1.9121441,2.4290528
TURHOF,2.2098367,2.8690913
JUTZAB,2.8980126,2.8051052
KOGGAR,3.6144884,2.9389043
RECGAK,2.655015,2.5161297
HIDKIP,3.209855,2.8749456
SOQQUM,3.4901323,2.8789191
DOHHEP,2.2389529,2.5672555
PUXMEB,3.0125725,3.0713382
CAQXUO,2.6343343,3.0350518
WAFYOS,2.3771868,2.5600204
NUTMUL,2.733656,2.5592113
VEJFEW,3.7981653,3.2229192
KOFJUN,2.7739286,2.9807959
MUTBUY,3.2065897,2.754066
TAQDAQ,2.9717555,2.9289455
SIFBUF,3.372035,3.0186422
OSIFUT,2.6452188,2.9328637
QIYNAO,2.5864422,2.583741
FOJVUW,4.785394,3.6282165
SITKUB,4.329876,3.4125617
OKEMOG,3.2661827,2.801752
BAWQUL,2.8767877,2.983016
NEJLEU,3.691769,3.0468428
XOBJUU,3.0620973,2.8210254
YORRED,2.7853575,2.8035977
INUWUL,2.763044,2.3924782
KEZYIA,2.7880785,2.778102
LAPRIE,3.2161138,2.9313374
VUMYAE,4.455048,2.81897
GAQLES,2.741003,2.498997
NIGCIP,2.5399108,2.9422095
EFULAU,3.3235986,2.8803465
KIWPEM,3.7524502,3.600398
PUNGEL,3.0914855,3.0125718
YAPVOC,3.469996,2.995614
FIPKOE,3.004409,2.818451
KUZMEX,2.860733,2.7426648
HELSOJ,2.3608599,2.7354677
QUNXAY,2.5733807,2.373173
TAFPEW,3.2324405,2.8284988
JOBBEK,3.5886376,3.2453845
PAMZIP,3.1962495,2.9338078
MAMTOK,2.5078013,2.7791145
MECKAG,3.0865874,2.9701324
KAMCOR,3.0525732,2.8274999
RUGVAR,2.8422294,2.7957883
ROKXEW,1.7521411,1.725917
YORQUS,2.8106642,2.7248454
GIRROR,3.185909,3.0175414
KANPEU,3.286047,2.692706
SOQGEK,3.6378903,3.0590234
KAGXUN,3.5333984,2.930591
NABPEL,3.9859238,3.1947765
WOGTOB,3.264278,2.9849074
YIPSUL,3.754627,2.636716
MARRED,4.4602184,3.2371197
YEXWUU,3.0022323,2.8542535
JADZEU,3.503466,3.2334938
FAJDAW,3.1135268,2.9220355
GUSKOU,3.0732539,3.128015
MAFKIQ,3.176113,2.6782582
POXQEA,2.5320194,2.8434882
BUWTET,3.5467322,3.0456123
XODPAI,3.7720423,3.0073078
CURJAA,2.7347443,2.9176831
EVAGEN,3.959529,3.5796208
NAQFAP,3.3791099,3.3830411
PUDJUU,3.4400635,2.7746599
GEGNOW,2.9497142,2.9300935
ROCVIQ,3.0476754,2.929891
MUXWAF,3.9587126,3.7469268
WEYSAV,3.7279599,3.599113
NRACRH,3.653673,2.9062135
POWXUU,2.0724192,1.611541
TANJUO,3.5829232,3.501877
FEWBOZ,3.4319,3.0369387
GAMCUS,3.41258,3.116132
FOJWEH,4.628929,3.798606
DOTBEW,3.2114878,2.942204
QIFCEQ,2.758146,2.7523105
CIJJIP,3.206862,2.8473766
ROYKUN,3.2321684,2.800412
HIZVIW,2.7034512,2.763164
YOVMIF,3.5546234,3.1959772
LEFBEE,3.1766572,3.1021361
UFIBER,2.7380097,3.154955
VUGBOQ,3.1627793,2.661572
QEKQEF,3.7007484,3.3006248
XORSOO,2.4969168,2.5672522
MAMTUQ,2.5401828,2.7728565
XODXET,2.9293058,2.8582928
YATRAO,2.8190997,2.6340804
GIZFUQ,3.5687733,3.1394882
XOFHAC,2.9818237,2.4125075
JAGFOP,3.5385687,3.1195893
CUDKUI,3.6199307,3.1948638
VEZJIU,3.6093183,3.0801904
NOKLUV,3.1372008,2.838665
MUFBIZ,3.9260588,3.1129625
PETKAA,4.8809066,3.698637
RIVYOM,4.3481073,3.0035114
ADUZII,3.8898678,3.23886
SERTAK,3.185637,3.0792432
ENEWIE,3.5499976,2.8496041
UKUMAP,2.6112046,3.028094
IYAKEY,3.6392508,3.581352
WAWLEL,2.8865838,1.6923958
MOCLUL,4.324978,3.5105083
MOTCRH,3.6308153,3.101402
VECDIQ,3.3856406,2.9036596
REVFON,2.1616726,2.046016
GACRIM,2.4411335,2.8060927
SEJGIZ,3.8895955,3.0657544
FODCIM,2.523584,2.4730535
KAGCEC,3.3225102,2.573342
MOQWUM,3.1755688,2.8211117
OFEWIG,3.44605,2.8023121
WOGGUU,2.8408687,2.6687315
HEKLAK,3.147813,2.733961
MOJCAQ,2.8525696,2.872368
OTAWAI,2.3867106,2.6377416
RAQXUC,2.7083492,2.9199429
ZAYQIB,3.1080844,2.8107255
ZOSHIA,2.557598,2.9632947
QECGIO,3.2389712,2.8753486
JEBPOY,2.980191,2.849549
DUNDOF,3.145092,3.1618588
IVUDOS,3.8120432,3.690351
HOTROX,2.936925,2.675804
EFITET,3.2748904,2.9616182
KAHTAQ,3.6264615,3.0417244
PEDPOG,2.346982,2.626244
MELJUL,3.6223798,2.9563694
UKULES,2.4882092,2.3677368
FUNHEB,3.004409,2.2693624
COJRID,3.4414241,3.1945274
NESCIX,3.8746293,3.2992003
YIJVOD,2.4174595,2.788553
NOYKUJ,3.539385,3.3042064
OLORIR,3.0454984,2.7561677
GAMTOD,3.4955747,2.9915106
PANBAK,3.3535311,2.9877038
NAFJAG,3.3211496,3.1152048
QEPYEP,3.276523,3.1018066
POBQIJ,2.7459009,2.8138409
PARWEL,3.69449,3.4084246
NAVHOI,2.284396,2.8394756
RAHYAB,3.575304,3.0895839
OVEKUX,3.1064517,2.8384893
QEGVAA,2.0114658,2.5717733
ADUHOY,3.0708048,3.1431427
ROJCAV,3.147813,2.7675421
KIHKAO,3.1954331,3.246834
FAFLOQ,2.0707865,2.8811154
RIVQIW,2.2996342,2.302168
AHASIM,3.450676,3.273778
RETMOU,3.0384233,2.6890516
ATOZIT,3.3535311,3.0471275
LIJHOE,3.037607,3.0094934
VALQOR,2.7763777,2.669243
GOKGIW,3.3157074,2.9742298
FIBJEI,2.2675247,2.3551972
UPOLOB,3.570406,2.9467683
RUGWAR,4.102933,3.2747567
NIPVEN,2.650389,2.896185
CAFSEI,2.9284894,2.598387
MOMZOD,3.6120393,3.0950027
YOYYUG,3.7442868,3.258525
INUXAS,3.4357097,3.0098746
KUGFUP,3.4109473,2.6378317
IVUVEA,4.6994066,2.7546778
NOMLUW,3.5807464,2.8169446
MADWEV,4.280623,3.4091012
GOSVER,2.7154243,2.6021745
WAFYOT,2.7878065,2.9761093
NITXAP,3.238155,3.1037734
QOLDAY,2.6424978,2.970775
NIZVAT,1.3918624,2.7590137
NOGTAE,4.564982,3.815361
GUSKAG,3.1110778,2.9605715
GUCQAW,4.6477046,3.1424434
TILQIO,4.220758,3.8189125
FURLAF,3.6721766,3.3191087
HACHUP,2.2808583,2.8140125
MIFMAP,3.6166654,3.0897856
XUTDOF,3.395981,2.9713771
ROCTUA,2.1113315,2.8156543
MOFCAO,2.3399072,2.25988
YOPHIU,2.958694,2.4291449
BAMRAL,1.8952731,2.9012036
BIBJON,2.8253582,2.8752244
SONZAX,3.006858,2.792565
TUSSIK,2.1467063,2.3068125
OLOQIQ,2.760595,2.8272119
KEZVAM,4.045517,3.6146247
KUMXEX,0.3300741,1.5017325
KIJDOX,3.857486,3.0948021
ULOTUL,3.7192523,3.200882
CUHSII,2.2348711,2.3835769
RUFLEJ,4.2466087,2.3769507
ALUYIP,2.6011364,2.7443945
LAPDAI,3.3948925,3.201608
AGABEQ,3.4408798,3.267972
VESWOF,2.9521632,3.0018582
CEWPEZ,2.6245382,2.8230326
QEMTEH,3.1037307,2.9118478
WISBAE,3.5423782,2.803566
WAMYUH,3.2599242,2.7388968
XIDPAD,2.6422255,2.8021138
XOGDIJ,2.9118905,2.922392
JOPJIJ,3.2974758,2.9338963
MITZAS,3.276523,3.0695255
WUPZIR,2.8667195,2.934556
JULFOL,3.1159759,2.9597661
UPOVAY,2.4865766,2.5417457
YOLROH,2.07895,2.4298506
CAHKEE,3.3418303,2.8142028
EMAXUL,2.6327016,2.777359
YIQSEW,3.0245457,3.0298598
CEWBAK,3.9423857,3.5162506
XALXOA,2.2014012,2.4210675
RAMDOY,4.5151854,2.779929
LETTOW,3.1393776,2.6503282
XOTLEZ,3.7500012,3.0984697
CEXCIS,3.4046886,3.2373886
VOYCOB,2.8245418,3.1135485
REVPAL,1.8122783,2.0230389
SAVJUV,3.087948,2.4906354
XEHXUD,4.57886,3.8239076
DEJVAR,3.5402014,2.8460345
GASBOT,1.9018037,2.909187
XOCSAL,3.6229239,3.0796227
GUZXEF,2.8952916,2.9332824
SILKON,3.0242734,2.4208837
CEQLAL,3.2433252,2.7535093
QUDYIY,2.5698433,2.541713
LIRVIU,3.2580192,2.8107445
BEJMUA,1.7339095,2.9606197
LIWTUG,3.159242,2.983599
KEFXOI,3.2985642,2.4484441
SERKOP,2.3665743,2.738872
KAKYON,2.9257681,2.5037205
WIVVAY,4.0686464,3.762398
QIVCAA,3.1412823,3.5122652
NUTQIE,2.8278072,2.6007755
YOVMEB,3.6123116,3.1631784
HUXKAO,3.3777494,3.1227458
TUHHAG,3.8531322,2.9523358
BINPEU,3.209311,2.7195828
FISTOR,3.3423746,2.6217186
GOHBIQ,3.5214255,2.949347
QAKQOI,3.056655,3.1037493
GOFNUL,2.5390944,2.3781178
EQIRON,3.2942104,2.6742933
FAFGIC,3.783199,2.9186497
COJROJ,3.6547613,3.4880865
CERROI,2.7344723,2.9479156
HATQOI,3.061281,2.8640347
SERFOK,1.9679275,2.646921
NAHXID,4.197901,3.4651184
WUMQUR,3.8041518,3.0012894
MAZLIJ,3.9203444,2.9326673
WENXAO,3.7717702,3.2646904
PAYGIH,3.396253,2.9781528
UJADAK,4.464844,3.2886505
REPTUC,2.4392288,2.2139223
LETVIS,3.1731198,2.6006608
REYYEZ,4.198717,3.6580827
QEJSII,3.1080844,3.1611962
LIJJAS,3.3069997,3.0050707
FEXQOR,2.1121478,2.04384
HIVHUP,3.3298573,3.2070699
HISZUF,3.0438657,2.7936096
PEDJUE,3.4762547,2.813765
XOBKAB,2.3426282,2.5138586
MEXWUH,3.4264576,3.0262315
PEMLEB,2.8642704,2.7692304
DOJKAR,3.0952952,2.95279
BEXJUL,3.907555,3.03143
QAHGUC,2.8433177,3.1189616
AYIROP,2.4822226,2.9010298
DAKRIS,3.0759752,2.6910746
YOHKUC,2.303716,2.564651
MASSAC,2.7592347,2.8185651
IBEXAR,2.4721544,2.6038213
BEJWAP,3.1995149,2.9290972
XOHMIR,2.8732502,2.967939
TEDGOB,2.8732502,2.7237027
MOJBUJ,3.4729893,2.9250793
GIPTEH,2.612021,2.2212827
WIWLEU,1.9461583,2.37989
FOPWEM,3.9100041,2.8489857
TINHAZ,2.8958356,2.9829614
DOGNEU,3.6378903,2.5533757
HIXYUI,4.1829343,3.3149323
BUVBUP,3.4950304,3.003328
PIVMEO,1.9113277,2.2885537
EGOKUG,3.3176122,3.3094406
RAXXET,3.1801946,3.220248
EHUQIH,2.7118866,3.26674
UQIJIP,3.3763888,2.9076855
XOWBEQ,2.975021,3.0620236
KAGYAU,3.2351618,2.9523265
GIBMOV,3.9342222,3.1315963
YIJLEI,3.046859,3.2548816
NAQFIX,3.4808805,3.063461
XAFROL,3.1867254,2.8050373
CEZRUX,3.5037382,3.2521112
JELMAR,3.080601,2.4167035
METTAJ,3.0142052,2.7871616
WATLEK,2.2841237,2.6070063
GOSVIV,2.5396388,2.2808774
GOQLON,3.4003348,2.9794254
IKUKAB,2.9298499,2.9474802
REKDOB,2.2792258,1.7867088
BESKES,3.125772,3.091221
RAMDIS,4.5179067,2.7853537
SOFGEA,3.5252352,3.2478929
JEQTUV,2.1921492,2.0735693
TAHRAV,2.2359595,2.588618
FAYFAM,3.2305357,2.9193585
REGHAO,1.6549965,2.185032
OLUDEG,2.4871206,2.1771936
IYAVAF,3.0952952,2.8663535
CEZSEI,3.8196623,3.0482686
HIKFEO,3.3513544,3.1395295
PAHNOC,3.7314973,3.2149546
ELEDII,3.2751625,2.3854804
ZUHXUV,4.6781816,2.8041444
TISGUX,3.16931,2.8786376
RIVPOB,2.224531,2.3065794
YAMBUK,2.9668574,2.8979764
QINNIN,2.4125614,2.200341
XERPOC,2.6419535,2.4802704
LEKTIH,3.1747525,2.824766
GAWJET,2.6375997,2.7972593
KULXEU,3.3206055,2.9478452
VINSUG,2.7633162,2.763093
BADQIH,2.669437,2.842358
BALDAU,2.9143395,2.76027
GETWEI,3.6572104,3.1676025
KOFJOH,3.2996528,3.0137482
NUCGID,3.3987021,3.6980658
UGECAL,2.937197,2.9570632
QEKDER,3.8120432,3.420565
GARTIE,2.932299,2.6523967
ZUGCIP,3.4378865,3.1361334
AKOMAP,3.2577472,3.0919898
GIDPAM,2.669165,3.0149817
DIVXAI,4.1249743,3.0376081
VEQQAM,3.6117673,3.0170934
EGODAI,3.1899908,3.0648758
BABWIL,3.4403355,3.3231986
KEXGEC,2.6917503,2.6584303
VUDHOS,2.5600471,2.7240684
JACPEJ,3.412852,3.0499837
MEHJAK,3.0601926,2.7944908
CEZTAF,3.2631896,2.913753
DAJREN,2.839508,2.71893
FIBPUD,2.270246,2.408066
REDNOF,3.6231961,3.0276468
IJIXIK,3.13067,3.008112
TIBREB,3.1812832,2.7766807
XOJRUJ,3.587277,2.9181583
TENBEV,1.6876502,2.8273993
IHUGOI,2.3728328,3.18439
CAJGOK,2.2563682,2.193606
OCILOB,3.7660558,3.3906932
PUNKOY,4.2520514,3.8211184
YETJIQ,3.453397,2.6236882
WATMAH,3.8425198,3.2832332
PAYHEC,2.5513396,2.7433686
ROBBIT,3.2806048,3.0879335
POWXOO,1.727923,1.8981652
POJLUY,3.1649563,3.1385012
HEDVAO,3.7051024,3.1099095
XAXPAO,2.9472651,3.0540695
NEZXUL,3.5143507,2.979888
TIRGEH,3.4261856,2.9174032
PEYTAR,1.410094,2.7590573
DIHPIW,2.9679458,2.8472319
SIRKEJ,3.087676,2.682191
PIJNUT,3.7777567,2.812315
POLNEJ,3.0776079,2.8905134
OPEZUG,2.838964,2.6627505
AVIKOH,3.448771,2.9592085
XOMPUL,2.803589,2.8185146
ROQXEA,3.9736788,2.818069
TAYKUA,2.7333837,3.1734774
VUYWET,2.8190997,2.3247604
RIJKIG,3.4057772,3.2862744
BEHHEC,3.9412973,3.1264963
TONXUP,3.054206,3.5217175
KOBXAB,3.2035966,2.9123971
CEZSIM,3.2150252,2.9126532
TEDGIV,2.8346102,2.7158368
NOMQAH,3.408226,3.0089726
KUPVEX,2.203034,2.8908567
OPIBAS,3.3611505,2.8872411
WODHOO,3.1064517,2.9073412
YAXNUG,3.3570688,3.9802568
XUWLEH,2.7695749,2.2189546
MEHJIS,2.3891597,2.482973
BADVEJ,4.0115027,2.834298
XIQPET,2.905904,3.318652
HOQTEN,4.239534,4.156972
ZOVXAJ,2.8563793,2.8590012
MOGFOE,2.8182833,2.760347
VUGBEG,3.5018332,2.611437
TUCGEE,2.1790879,2.5660872
JOBLOE,3.53748,2.865737
OLOQUC,2.1420803,2.3820286
BEXVIK,3.1995149,2.81179
MEJDUA,3.1752965,2.3923488
ROCQEG,2.8351543,2.9059887
COKDOX,3.109173,2.8453035
TOGHAA,3.988645,3.545144
XORSII,2.4411335,2.424492
WIWDUC,3.8038797,3.1680722
NOKBEV,3.4155731,3.2871628
EPUGEC,3.7608857,3.1977522
WAYMAK,3.2242773,3.1618335
CUKHAT,3.472717,2.9754527
RIVPUH,2.1875234,2.3445616
HIJYOR,2.4871206,2.4227326
KAWMIG,2.9020944,2.8263922
RUBTIS,2.0329626,2.4899073
MAMKIW,2.7377377,2.8381379
SEYYED,3.0874038,2.9506407
TUCTOA,2.8120246,2.6094773
ROBQEE,3.4212875,2.8473775
KIJDEN,3.4498596,3.525919
FECBUL,3.807145,2.4234083
PIHVUY,3.1113498,2.9732933
GOPXOY,3.3894503,2.8907607
AGUKOD,3.310265,2.945448
HEPCOB,3.670816,3.1077487
ESIZUB,3.4993842,3.088151
RAFJIR,3.9755836,3.3539252
WUNCUD,3.145364,2.8537083
VUBYAS,4.0564013,3.0541177
TOXBIR,3.1777456,3.356058
IVUDIM,3.5189764,3.1078737
YIFKIK,3.5606098,3.005182
MOCMAS,3.5693176,3.3766754
ULOTIZ,3.5668685,3.333705
YUXZIA,3.2890403,3.0570762
BILHEK,2.9268568,2.3558152
KUMDIG,2.8686244,2.6321275
PUDJOO,2.2999063,2.4721737
XEZSED,2.9056318,2.9939566
BODPUI,3.1820996,3.0181372
XEWHOW,3.4879556,3.0738595
CUDLET,3.6430604,3.2432077
RATQAF,3.620747,3.0957496
CIJJOV,3.1548882,2.7856317
VAKLID,3.388634,2.9865932
MADWUL,4.1614375,2.9937696
UJUKER,2.8449504,2.8427482
REJROP,1.9224844,2.9324448
QIFBUF,2.7088935,2.8978639
GOZVOG,2.8460388,2.6013536
QEWGUU,2.294464,2.8939
YOFPEO,2.7469895,2.8780613
PEGSEC,3.028083,2.8774567
WIHRAG,2.72903,2.861362
REXKOU,3.243053,1.5910071
KOJKUS,2.5186858,2.813564
XOPBOV,3.094751,2.6772976
VIKDIF,2.140992,2.6186953
HEDXIA,2.5341964,3.063277
CEKVUK,2.8433177,2.700416
FALJOR,3.1706707,2.8531601
XEDGEV,3.1584256,2.9614983
YAPXOE,2.8552907,2.5154645
IRUXIC,4.1268787,3.2987952
NOXMIY,3.2816932,3.0180888
NULCUU,2.5173254,2.851884
SAYMOX,3.099649,2.962454
EJOWIK,3.1927118,2.5047133
HAWDEO,2.425895,2.9654806
FUTWEW,4.007693,3.502454
BUPREK,2.6607294,2.4053292
OZAREO,1.8751366,2.6638389
XOMQAS,3.5695896,2.8309503
URAKAB,2.9249518,2.839087
HISXOW,3.1608746,2.7264433
MEHJEO,3.4022396,2.932345
WEZXEG,3.5110853,2.9252572
XIDLEE,2.7812757,3.0843055
WUBJUA,3.5671406,2.9850833
TILMEJ,3.061009,2.9242449
FALTAQ,2.7448125,2.6635528
GOTXUK,3.4792478,3.1281722
JEZPAF,3.1818273,2.8252988
FEGHAB,3.4719007,3.1044753
QAHBOQ,3.0835943,2.962317
TOCZES,2.43297,1.8733796
NUCJEC,3.4229202,3.3307137
LOHTUX,2.0530992,2.5377142
JOQRIQ,2.444943,2.1216033
FIPBAI,5.061318,3.746307
XIVJEU,2.9997833,2.7757905
YODMOV,2.8648148,2.6578112
ATUTOZ,4.4966817,3.1197355
LUNLIQ,3.1053634,3.35585
TEDGAN,1.5518653,2.7248898
UMEMIK,2.710254,2.4394069
ZOGQER,3.6743536,3.0862186
MULCUR,3.1483574,2.4565077
BINPIY,3.0982885,2.7085402
PULROD,3.0577435,2.856875
AHIFUS,5.107305,3.2796328
SAMNAX,2.0326905,2.654573
EGICON,2.000581,2.4563277
DADPEE,3.9015687,3.0104373
PIHWEJ,1.6982626,2.8531845
RETVUH,3.2988365,2.7596393
GOSJON,3.5475485,2.9352112
GEVLIC,3.8591187,3.4797254
MOVCUV,3.672993,3.058592
QIXRAS,2.8210044,3.049449
SAYTAO,3.6006107,3.237722
VENYAR,3.104547,2.8680158
SOCDAP,2.9736602,3.1766305
YEHHUP,2.8882165,2.6207948
GIQREF,3.9698691,3.479508
XUGFOU,3.3611505,2.80688
IJUGAV,2.5396388,2.6050029
KITNEJ,4.0928645,3.376876
YECXIP,3.4218318,3.057648
ZOPWOS,2.2180002,2.7715685
YOBNIN,2.6607294,2.6489396
RUFKUY,4.1668797,2.4140573
VEPYIY,3.5837395,3.4574494
ITERAA,2.936653,2.8617573
AHASAE,3.4449615,3.1218722
VAQYUK,3.0887644,2.4493682
ZUFZIL,2.9929805,2.8185146
FOPSIM,2.5080736,2.6612697
DIVXEM,3.9374876,3.140453
WEQBUQ,2.6569197,2.496535
VIDQAA,1.9412603,2.2351558
JIVJUU,2.9320269,2.633173
WAGKUK,5.1609116,3.8908868
JELHUE,4.0808916,3.283987
LECVEV,3.267271,2.7224488
ZINXID,3.020464,2.577774
PIYRIY,3.5976174,3.073171
ZICSAF,2.9464488,2.6871989
TAFQUP,3.4656422,3.1904123
BUJMAU,3.6068692,2.9706898
GECJOP,2.4588208,2.826772
OJEFEQ,3.343191,3.1465538
CPSXER,3.2993805,2.8759348
AYISAC,2.8327053,3.0423412
REBDAG,2.693111,2.8870053
PIVNAL,1.8408502,2.258414
ECOCIL,0.49198186,1.6436145
YIQRIZ,3.9257867,3.5219023
AVINOI,1.8484695,2.0530455
XEMYOD,2.7469895,2.8976028
GECJIH,3.049308,3.047923
RIKCAP,3.2593799,2.944042
OCPBRH,3.3118978,2.9672916
ECOBAC,3.2797885,2.8694606
ZAPJIJ,3.391355,3.1648462
GIRSEI,2.7254925,2.8587453
SEBDUA,4.9176416,2.7950997
SIXXAA,3.0321648,2.903733
EFOZOO,2.5029032,2.6201475
VULVUT,2.9546123,2.7660234
LEMBUB,3.5570724,2.7277565
GULXOC,3.553535,3.2235174
HOJGUI,3.732586,3.063921
MOBKUL,2.731751,3.2031064
ACEWEK,3.5812905,3.1703148
XOFHIK,2.834066,1.9939458
QASHAV,2.1118758,2.0817015
AQESUL,2.7497106,2.712304
UKULIW,3.1924398,2.9074318
QAVRIP,2.7861738,2.573716
TAFQID,3.9475558,3.0947652
ROJLUX,4.7260737,3.1993701
XIGDOJ,2.234599,2.59052
GUZKUH,3.6291826,3.126444
ROBQAA,3.312442,3.2393308
UJUDEJ,2.511883,2.358783
VIQZAY,2.68141,2.59971
QUTGUH,3.5568004,3.088644
WUNVUW,3.4278183,2.921839
NISGIG,3.0980163,2.836356
TESGAA,3.907283,3.387566
OLEZUC,3.8553092,3.4587228
WOGXEV,3.8112268,2.7407055
JOKVUD,2.9350202,2.3525138
PIQROZ,2.2541912,2.575646
TELHUP,3.3973415,3.0514126
QOMNAI,3.4397914,2.8871453
OBOKIB,3.6427882,3.1417334
NEDTEX,4.277086,2.582066
CAMTUH,2.2343268,2.3754938
EBUMAS,2.9026387,2.4129562
MUSFAI,2.9192376,2.5463414
GAKQUE,3.3660486,2.7563303
WEQBOK,2.707533,2.5347855
TILTOX,3.1946168,2.6680727
LESFEV,3.0558386,2.9738894
FEKKOV,3.4406078,2.9073262
DAKREN,3.221284,2.9998655
VEVTUM,2.6152864,2.8594048
EDOCAC,2.7252204,3.1445878
LETXAM,3.1701264,2.5653465
IGAWOC,1.9167701,1.875784
UTESAO,2.1420803,2.9479523
TABZEB,3.4860506,2.9964893
GUZRID,3.921705,3.0917828
