CSD_code,y,pred
POMLEJ,4.0645647,3.26604
YEBYIQ,3.1173365,2.326798
DUCCIO,3.1769292,1.9525318
OCOLAT,4.041163,3.222206
CIRVOO,6.060248,4.144962
KIGSAV,2.8547466,2.2297547
QIRFUV,4.727978,3.4689777
MAKNIY,3.0057697,2.4093847
YIZYEM,2.8098478,2.3008115
GUCSAZ,0.4078987,1.3543531
SOXMUN,5.2322054,3.4003067
LUHXIW,2.782092,1.6791415
JIVRIP,2.4365075,2.3149433
FIQTII,1.328732,2.1472666
KIMYEK,3.8057845,3.0189629
HUCFAN,3.6768024,2.5274591
TEHBOZ,3.8934052,2.979872
FOWHEF,3.670816,2.2253432
QIDWUY,3.1369286,2.5880501
IDARIQ,4.1110964,3.5162992
ILIHUG,3.84769,2.893766
COQVUB,4.4087887,3.2905831
XISBAD,3.5826511,2.8754544
XIYNOJ,2.8596447,2.0295837
VOHHIM,0.21442573,0.6563277
TOGTEO,5.2637706,2.9463923
ZIPJAL,3.1464527,2.4781308
ZIPXIH,3.221284,2.7793088
JONXIV,0.28898492,2.2093813
NOGWOX,2.291743,2.1983352
AJODEI,0.29578778,2.0733728
QUQGEO,2.0035744,2.4812665
KIKYIN,7.623814,3.8604705
PIJWEK,0.9012411,1.4203722
LELJAO,3.2269983,2.2448626
FIWBES,5.2490764,3.865648
BUYNIT,2.4754198,1.7121147
RUNVEC,2.652294,1.8533435
YOFHAC,4.5364103,2.8479693
POMJEJ,2.7431798,2.3171282
SAQJAY,4.731516,3.612009
DEDHOK,4.0917764,3.219242
WUXCUO,2.1075218,1.8738222
DURYAR,2.8196437,2.356871
COQVAH,5.0270314,3.8129747
WEZXEE,1.9831659,2.1784062
QEBXAY,3.3203332,2.2235775
EYOMAI,5.154653,3.2852426
TOBDUK,3.367409,2.8253698
FOZGEH,3.0754309,2.4592452
ACETUX,5.24826,3.8624725
FIKBUY,2.229701,1.962605
AGAMAX,1.6590782,1.1982179
ETUBAX,4.757639,3.927759
WUVPAE,4.5726013,2.76003
OKAROJ,4.1249743,2.9950283
SUYCOF,3.6697276,3.002073
GUJTAI,2.8756993,2.06452
YAFTUU,3.6245565,2.5989406
QEPBAO,2.5004542,3.0864003
TIXLES,3.4229202,2.3890846
EDAXEO,4.928798,3.40486
VAJFUJ,2.4215412,3.280279
IRERUT,4.5565467,3.6225815
QODLED,3.5532627,2.7755413
XUCHAF,2.6561034,2.514127
IGETUK,4.151369,2.9443276
XAKKIF,2.77665,2.2285483
DADFOG,2.9671295,2.205374
NIQXIV,4.8207693,3.947364
EFEDOL,3.3040066,2.8852837
OFUTEQ,1.8694222,2.3514757
QOCJIC,0.33660483,2.430126
GIHBOP,5.0107045,3.6641974
GOZGOT,3.1412823,2.4583979
HOTKUW,2.8054938,2.3674004
UXELEP,2.963864,2.0862565
YOWPOP,3.4338048,2.9707584
ZITMOE,2.3341928,2.3600194
TIPCEB,5.3562894,3.752642
TIBZEK,1.9494237,2.248323
CISKEX,1.9102393,1.9932554
SEMMEC,2.4337864,2.314494
ROVCIQ,2.294464,2.2981234
METXUF,5.418331,2.985526
AWOGAV,2.9056318,2.4073343
QASVIS,3.6134,3.1920645
UGANOG,3.9312289,2.9988635
JILZIQ,5.205266,3.5949576
YIHMAD,2.5997758,2.2643728
DAGMUV,6.380798,3.8207846
ULAKIC,2.9763815,2.3643298
KOKBAO,2.825086,2.3127627
IWOQEQ,2.6248102,2.1740336
DIVLUQ,3.7064629,2.342239
PUNTEZ,3.3276803,2.8390276
ODEREU,4.3345017,3.0437844
WIJGIG,3.2890403,2.486308
GOMNUT,3.1652284,2.2604852
UKIWES,4.86594,3.397389
BONXAE,2.0925555,2.0384765
WENTUE,5.2569675,3.2083857
UCARUO,2.6046739,2.331832
YUMXIO,2.6283479,1.9829271
IMULAE,4.078715,3.049579
ALOKES,2.7701192,2.2727132
PIFFEQ,2.5374618,1.9786338
COFCIL,3.4803362,2.8433352
RAHBAF,3.6006107,2.4513154
TUHMOA,3.6501353,3.045762
TANGOG,2.8362427,1.4092264
EWUPUJ,4.2267447,3.4946237
UHAQAW,4.2871537,3.1130612
ZUZXEZ,4.708658,3.0695457
FOMKEX,3.3929877,2.7907598
CAPFOQ,2.4667122,2.0492616
PAYTEQ,2.872706,2.1766374
CUTQIS,2.6245382,1.8952806
CICMIN,3.9900055,3.2242534
CAPWAU,2.674063,2.552106
TUKKER,0.65144056,0.3669238
IRATEB,4.0800753,2.8159769
XUCVOG,1.8794905,1.7658132
WABKIT,1.7679237,1.6760501
ETUSAO,3.0963836,2.2385511
ITELIE,4.848797,3.5944204
HUPFAZ,2.1929655,2.276866
DEVMIB,2.4095683,1.9198564
COLWIK,0.77416396,1.2668778
SINWIW,3.4661863,2.403726
ODIRID,2.1175902,1.9990897
FEWZEO,1.9796283,2.1883895
CAPDIG,3.3608782,2.890852
TOKZAX,5.518197,3.760158
WEPVIZ,4.6400857,3.201698
FODMEQ,5.8542576,3.6326823
BOHLUI,3.9755836,3.052938
QIGGAQ,2.753248,2.6206295
DAMKEJ,3.2397876,2.463016
RAJHIU,3.873813,3.7491074
XUWSUE,4.1505527,3.5892642
COQXEN,3.9851074,2.7518349
OVANIK,2.1279304,1.622313
HUKXOC,3.037607,2.9100513
CIMWAZ,6.0006547,3.856589
HATCAJ,2.9162443,2.3331027
IBIZAV,2.3306553,2.3957496
LERXEO,2.6444025,2.41786
WULXAC,3.917079,2.497324
RANHIZ,3.3274083,2.6734908
VIRTOI,3.8300025,3.1382003
WEHJAX,2.8623657,2.3254108
YASGOO,4.96635,3.766505
MIPYAO,2.9478095,2.667839
NELBOX,2.9641364,1.1034
JUKXAQ,2.7940652,2.5303688
CIBZIZ,2.923047,2.4756923
CIJVUP,0.9796099,1.4231132
GIYLIM,1.7197596,1.9578481
NULVIZ,4.4754567,3.0259728
EBONOB,3.9826584,3.0326898
OLOWIV,2.9042714,3.199099
HOBGEK,2.3665743,2.3481126
FAXSIJ,2.8054938,1.7600166
OBEFOS,3.9018407,2.5864747
XUQCOB,4.2125945,2.4567857
IMIMEY,4.8093405,3.5799866
COQWOW,6.303518,4.4489436
HONRUA,1.8539118,2.541962
KOXRIA,4.3628016,3.0577474
MAHXAX,2.3358254,1.9574475
KUNQOA,3.4049609,2.2945766
VAYQIV,2.630797,2.4792497
REWCUT,2.7491663,2.0647943
VAVBEA,3.1978822,1.9138261
YAZXEC,4.763625,2.718322
AFUSEZ,3.3350275,2.827769
RUTNEZ,2.2460277,2.210635
QIRJUY,2.573925,2.122867
MUKXUL,2.9293058,2.5679479
PULWID,1.522477,1.851986
YIDQEJ,4.7111073,2.9050398
USITOG,2.409296,2.1444578
CINBUY,2.5913403,1.8275001
SERCOI,2.318138,2.244212
XEYCIQ,1.7943188,2.0128636
TEWSEV,2.6016808,2.1042004
TEKPAD,3.613672,2.9160898
YEBYAI,3.5519023,2.1009512
MIMRUX,3.702109,2.5525248
ECUBAI,3.9706855,3.0060077
DASCEH,5.523639,4.032647
RANMEY,4.024292,2.5973914
HACDAS,2.5959663,1.8842908
RENTAG,2.3831732,2.3792768
HIBVOE,3.2773395,2.357306
ESIREE,3.5312216,2.489472
KAMPEV,2.8980126,2.788992
RUVCUI,3.8735409,2.8511798
YUVQAJ,3.0906692,2.5127778
YECTEH,3.479792,2.9343026
FOQVAJ,0.33333948,0.5572593
RALSAZ,3.7666001,2.5311637
YOTFOD,2.6800494,2.152065
OYOCEM,2.446848,2.2999594
WUWGIE,4.5894723,3.1943684
TADXAY,3.9916382,2.4944534
RILBIA,2.148339,2.3392665
ILIVAB,3.59925,2.7038422
MAHQAO,4.325522,3.8240764
TIXXEG,2.5807278,2.3520954
DAJMEJ,4.894784,3.1998293
VUYNAF,2.2569125,2.0615962
VIFNIJ,3.3069997,2.523239
APIYEE,3.0718935,2.9983664
RATCOF,3.4199271,2.9461536
ODAYUO,3.1241393,2.9584634
UNUHAO,3.5070035,3.0392768
NOJCAT,2.7371933,1.9562563
QAVZUJ,3.4882276,2.9067667
FOKXIO,3.4411519,2.5572557
GODFEK,3.0648184,2.095274
FEWPON,2.2495654,2.0640364
ISENAV,3.2993805,2.3905847
KUKMOU,2.7728403,2.3106027
YIKFUT,4.0158563,2.690681
FEKQOB,2.9298499,2.8073363
DAYDEO,2.5132437,2.3719864
YOFQIW,1.3613857,2.1796262
QITMIR,3.1630516,2.820944
TAHZAG,5.307853,3.8952794
TIBPEB,3.4120357,2.1821153
WOWQOO,5.4852715,3.6018465
WEVGOU,3.7086399,2.3552809
LALHUD,2.6637225,2.2871706
WODFUS,2.258273,1.8254279
RIHFAR,3.0378792,2.1794794
SOKQUG,2.530659,1.8777075
IHEWUO,5.0082555,3.6964068
YETFIN,1.8465647,2.088883
MOMKEF,4.787843,3.37735
ZEMNAJ,2.9940689,2.1487632
BAFSUY,0.5415066,1.6945206
XORWEG,6.3587565,3.8290646
YUVPEM,3.2378829,2.4740326
EWOZUM,3.494214,4.5692024
ROSGUD,4.6041665,3.4186158
XIBYOX,0.25633126,1.5874289
RIHMUS,3.8359892,3.0631173
WEGQUU,3.4615605,2.4646626
QIJWIS,2.8378754,2.001861
TEBCOT,3.166861,2.3720188
WECMUN,4.241439,3.2039278
BEDQAD,3.9660594,2.7413442
QOXROL,2.7263088,2.2050917
XIZWIN,3.840615,2.9969983
ZUBZEB,3.4686353,2.4027305
OCOBUE,3.7649674,2.4906142
PESHIH,2.525761,1.3817245
QAYGOM,3.3083603,2.4483802
BEQSEY,3.0784242,3.3266747
WEGVOW,2.5132437,1.516274
YAFVAC,2.5244002,2.7552838
UCOLIH,3.6645575,2.5992322
ILAZIG,2.8906655,2.171969
INUGEE,1.3344464,1.1361066
YEXJOB,1.9197633,1.507461
SEKXOY,2.827263,2.3579266
IPEHIU,3.0482194,2.8116148
URUXOW,4.2381735,2.8313625
AVOQUX,4.3886523,3.4845674
KEWKED,2.0071118,1.958001
AQANUC,3.1129825,2.5770254
XUCGAE,5.0150585,3.4847486
ARAFOQ,2.4620862,2.2237732
PIWPIX,3.2588356,2.605555
OJITAC,2.122488,2.1410298
HABBUH,2.690662,1.9984107
TUZMOS,2.9350202,2.2188973
CEYROP,5.2915263,4.1832733
DIJWAV,5.6030965,3.8528655
ADIMUY,4.1600766,2.9761128
EZIYAO,3.4713566,2.6696863
FIFKOX,2.2569125,1.9287704
CICJOO,3.434349,2.740678
TIHMOP,4.648249,3.2990193
UVOVEH,5.250437,3.5413413
POWVON,2.891754,2.2022965
FUXLER,3.5336707,2.501758
HUVKOZ,3.0386956,2.1388106
VUXTOZ,1.7548623,1.8170985
KERLOJ,4.6096087,3.6443567
QASREH,3.535031,2.7175734
UHOXAS,3.7383003,2.3938665
BELGAB,2.5399108,2.1050134
ABOZOH,5.107305,3.565866
KITHUT,2.16521,1.7182312
YUMWOT,4.6060715,3.209568
HAMCUT,2.437868,2.3149185
HANWIE,2.6656275,2.434792
SARWAJ,5.420236,3.555559
GILSIF,3.6768024,2.866363
WOZSEJ,0.12734929,-0.8275964
YEDWIQ,1.8740481,1.742836
VOGFIG,1.9543217,2.0453022
SAWZIC,4.3481073,2.9163122
YAVKEN,3.2852306,2.4545114
LEHCUY,4.65478,3.5630322
NENCOZ,3.106724,2.87096
GOVLOU,3.0237293,2.2166104
WEGCAO,4.554914,3.9358892
HAMKUB,2.4348748,2.314736
COLGIV,4.0215707,2.9069557
IRENIE,2.5344684,2.0632746
LACBOI,2.4990938,1.9428374
CEPGUZ,3.69449,3.1079056
FAGHEB,2.8955636,1.8540379
COBKOW,3.8936772,2.9210386
VOLWAV,3.385913,2.775495
WACDIN,4.9532886,3.392402
GOWROZ,3.5815628,2.6477246
XEPDEE,2.0716028,2.0420744
CIFYUO,2.94917,2.8409219
AMAROX,3.3954368,2.7485304
OHUTUG,4.6169558,3.1760118
ABOPOY,3.3377485,2.9953434
DAVCIN,5.093427,2.8690677
YICFEY,2.944816,2.5095005
YAVGIN,2.3023553,2.3417983
NOCDEQ,5.1369653,3.7301598
LAMXUU,1.5453346,1.6514622
MIKJOG,1.9488795,2.218792
FEJFIL,6.359845,4.0446334
DASPOC,2.5758297,1.9452661
UTAPIQ,2.219905,1.9669056
YIVGOC,2.5350127,1.8598723
TASZAP,2.3809962,2.3207836
LAMWON,2.6852195,2.1207395
LECTOE,1.8460205,1.746892
PUVPAY,3.331762,1.9561822
SOZKAT,4.3094673,3.0766923
ATANEQ,3.7421098,3.3514543
ICEWUJ,3.8612957,3.366191
KEFMUE,3.4593835,2.843942
ULAKOI,2.026704,1.8930784
SEKWEK,5.537517,3.3335195
ZIHNAI,4.923084,3.8059363
NOKNIM,3.087676,2.4027872
REXLIR,2.6152864,1.9535301
ATUREM,2.841685,2.3523078
LIYDOM,2.004935,1.6325903
UZELOB,2.977742,2.7343833
NELTOO,2.241674,1.9838009
FAFBAP,5.1818643,3.8674297
HIBSOB,4.148648,2.9584405
XEXZIM,2.3431726,1.9788201
KUJREM,5.5916677,3.713831
GEVFIX,3.1725755,2.9543426
DULPUW,2.9410067,2.4533174
LODSEC,2.3717444,2.223478
WUNNUO,6.930196,3.9572158
SIRMUD,2.9510748,2.7070808
MEGTUO,4.0071487,2.7865293
MOKZUJ,3.018287,1.883766
TOXDIV,1.8073803,1.7700465
KUHPUZ,2.3769145,1.8720704
VIQMOY,2.375554,2.0622213
KEPWOR,5.2090755,3.7528856
GUTFEI,3.0963836,2.3730464
QOWVII,3.8746293,2.4980073
UPUTEF,3.173664,2.6575918
HUXVAX,4.6517863,3.3721354
LODRAX,2.3975952,2.2701294
SEYTOG,3.0988326,2.0514734
GEVXEK,0.21224882,2.3957925
ECUQAV,3.5720387,3.127686
GILSOL,3.7372117,2.8539941
ETUVIY,3.5483649,2.9854543
XUQZEO,2.9763815,2.4899848
GIJMES,3.4525807,2.7120924
KEMTUT,2.5698433,1.7887887
QODDAP,1.6169006,2.046258
NORDUT,2.2381365,1.9721172
RUZQAE,3.7412934,3.275455
ACPYZN,3.4163895,2.3648577
GIXJOM,2.2857563,2.3220732
PIWZEB,2.966041,2.3003929
FOPGAV,3.1244113,2.3645654
WELSIQ,4.0414352,2.8851743
REJWAH,5.2534304,2.9753323
XEKCOI,4.6882496,2.7544465
RUNVAY,2.7053561,2.3149903
CIQKUI,2.4648073,2.440986
WAHKOH,3.0928462,2.6413608
REWHIN,3.369858,2.482068
POCFOC,2.3331044,2.4541693
OGANOA,3.553535,1.9022313
HERGEQ,5.42078,2.7295485
WIKZOI,4.6471605,3.1232295
JUDCEQ,4.37804,3.7817698
VOJMEP,6.354675,4.0580053
RAXSOY,4.5745063,2.7001097
DUXRIY,2.7467172,2.0987983
ATADOQ,2.3031716,1.7557237
BODPIU,3.489316,2.8594298
KURNER,3.8514996,2.5810509
HIJZUV,3.4876833,2.8471305
ODAMOW,3.3230546,2.882838
ZAZPEV,3.6223798,2.2125797
ADUGAK,1.5703691,1.7124796
BENLAJ,1.4645168,0.33335686
LEZNIP,2.6707976,1.9911655
AROWIN,1.9456141,1.946311
KAWTUY,1.8827558,2.0705886
HUWKAL,5.097509,2.7765396
IQUDII,2.8060381,2.1812778
INIJOG,1.6868339,1.7667705
SIDPAY,4.381305,2.9946694
VOHHOS,0.21551418,0.6642146
COZFIH,3.565508,2.6661577
TOXMIE,2.1913328,2.0251975
KATWEK,2.5132437,2.1139517
USEFIJ,2.614742,1.7781489
KIKYEJ,6.1930394,3.973901
TEKPIL,3.312714,3.318468
BIFZIZ,4.5298796,3.410718
ZEQLAK,2.3551455,1.8450857
ONOHAB,3.6691833,2.9771872
NIHTUT,4.604983,2.8746004
MUNLEO,1.9926898,2.0487664
EDAYEP,3.7957163,3.1204903
YUBLUC,4.629201,2.9051435
XEBVOQ,5.4096236,3.6925285
KUHQAG,2.4084797,1.81561
GEJTEW,2.8122969,2.2426112
XOMTEA,3.4302673,1.9612565
YEDFUL,4.21967,3.0697021
QIBXEF,1.7681959,2.0883937
SEKWIQ,4.8953285,2.9887314
YOMFOX,3.1480854,2.8070135
FIMWAA,2.8288958,2.3141956
BOBHEF,2.9782863,2.6276155
SOSHUE,3.659115,2.8207772
HIJSUO,2.079222,2.1204963
GEPPIB,3.4909487,2.2809465
BIGYIZ,5.522279,3.6374264
UTUGEW,3.9883728,3.3670022
HOWHOQ,3.0152936,2.8052917
UGOKAC,0.8851864,1.6785388
UFISUA,2.2939198,2.4023738
HUCKAS,4.070279,3.5700488
XIJDEB,2.3178658,2.1556578
QUHXOH,2.1162295,2.0339444
JOMYIV,2.4642632,2.0554588
IZIFON,3.9350386,2.374755
UDIVAH,3.649047,2.682441
NIKMOJ,2.430793,2.2318182
WABKAN,2.27079,1.9969155
RIHDUJ,4.285249,2.8333726
NIQXER,3.1314864,2.6256464
HOPMAD,2.2857563,2.0871148
MODMUQ,4.5486555,3.4808857
WABLUI,2.3967788,2.138451
DAKMUZ,2.8922982,2.469856
AQEWIC,3.905106,2.9399438
QIXMOC,3.2174742,2.8087993
EHOLUJ,2.208204,2.1675372
VUWJIH,3.6231961,2.915406
WEBJEV,4.5200834,3.1446815
QOQGEK,3.672721,2.858387
JIDVUQ,3.8934052,2.4725091
VERSOB,3.59925,2.9632626
TOYPIG,5.6169744,2.9557118
OKEXUZ,2.4106567,2.2187815
MPYPZN,3.9233377,3.1022744
MIRXUI,2.858284,2.5466805
QEQHUQ,4.2193975,2.4904542
HAMMOX,2.4343307,2.3146017
PESHEB,3.6645575,2.9198487
ZACWUV,2.1592236,2.3950708
REXDIH,4.6732836,2.6965816
MATFEV,2.8079429,2.346842
UNUKOF,3.2855027,2.2466667
ZAGDET,2.526033,2.6977289
ALIMUF,3.3325784,2.666233
KUJWAO,3.7644231,3.143077
POFKOL,2.841413,2.3891082
NIJCUG,2.6996417,2.4357984
OKUTAQ,1.940716,2.1093733
JEYTAI,5.087713,3.095888
XEKCIC,5.1421356,3.4751534
KESGEW,2.5039918,1.9563526
HAMHIM,2.3548734,2.3449712
JADWET,4.607432,3.0074446
VOZDIZ,2.0286088,2.1102517
AKOGIR,3.3559802,3.0608113
HIDMIT,2.5630405,2.0992274
IGUHAV,1.684657,1.9768324
MASYIR,2.944816,2.4246273
SUVDUI,3.3358438,2.5260065
PAHPOE,4.8262115,3.753373
HIHGIP,6.729648,4.3425503
IDIGUA,3.0095794,2.0241826
NISVES,3.9663317,2.7418451
FEXDIY,2.5254889,2.0961993
TAYRAN,3.6838775,2.5843947
XARWOE,3.058832,2.5663705
BIKTIB,2.2479327,1.6686294
SAWBUQ,2.659913,2.1088858
GEJTIA,2.7461731,2.1430542
MURROH,5.789767,3.087774
LAGBEC,2.712159,2.4475346
PEGNAQ,1.952417,3.019819
NABMAF,2.3646696,1.8048804
HOZZUT,2.917877,2.424079
BAKNIM,3.2914894,2.6232593
NEQSEH,3.785648,2.3918269
WUPYOX,4.703216,3.0226974
FEYVEL,2.7886229,2.223855
PUFWOD,1.3450588,1.9573563
JEVSEJ,3.472173,2.8810773
BEPJOY,3.2504,2.6049976
PAGLUG,3.4814248,2.5952492
KIFNEV,2.8063102,2.5903945
QUQMEU,2.5848095,2.7424448
QIYYIH,1.7496921,1.2601337
SEMNON,2.4362354,2.314859
NENPOL,5.116829,3.5480452
CIBLIK,4.2147717,3.0686727
LECSIX,6.38107,4.1557174
XUNDAM,2.3306553,2.0092614
PETHOO,3.5978894,2.9211125
PUZKUQ,4.256405,2.9009123
QONJIN,2.097998,1.7822574
BUDCAF,2.9459047,2.3959541
PUTKIA,2.3584108,2.161075
FEPSAX,2.4653516,1.8559281
TOSJOC,2.9159722,1.6611474
BIBDOH,2.8816857,3.0512033
EHICIH,2.6626341,1.9437304
LACPUC,3.7317696,3.3443716
ACEHOI,2.3668463,1.9894583
AVOBUI,1.553498,2.49169
VOGPOZ,3.1037307,2.5511627
YADRED,5.4308486,3.8312917
CIGNEN,5.6762953,3.5185635
PESJIJ,3.0737982,2.2324045
KEWHAV,7.115505,3.9252706
WUBBUQ,2.5861702,2.2723343
EKERUI,4.268106,2.9971087
GIQZIP,2.5848095,2.0129547
NISVIW,4.583758,2.858381
CUZJEM,6.612639,4.067505
CEDQEI,2.6561034,2.2380333
NEQLIF,2.8566513,1.8967392
HALXAT,1.993234,2.254075
BIZKUT,3.3589735,2.661551
FAGGOK,3.0604646,1.9084975
RITHIM,5.389215,3.7936754
YASFUU,3.5421062,2.518223
JACQAI,3.8376217,2.7855108
KAYPUW,3.6797957,2.537137
QOTBIL,2.71488,2.2943509
RIDDIT,3.5037382,3.2963526
HALVAR,2.4367797,2.3147938
DARYIG,1.7896929,2.1804593
QUWDOC,3.9442904,2.7582722
ZIYCAO,3.2386992,2.4822466
EDAXIS,4.202799,3.3587222
ICEYAR,2.2669806,2.4759493
DAHYAO,3.1078124,2.5969067
ICUGOD,4.2286496,3.365699
CAGSAH,2.6778724,2.4928055
IBICIG,2.0846643,1.6757531
CIVVUB,5.1366935,3.8987179
SOXVAD,2.922775,3.2826064
CEJGOP,3.0754309,2.5995698
MEHZUU,2.6484842,2.8125339
SIBLUN,2.0852084,2.076303
RUVDAP,3.4977515,2.6333578
DIFCED,3.5772088,2.8271556
PUSJAO,3.1393776,2.36269
KEHDIL,4.92771,4.113123
BABYEL,6.4986234,4.362154
GIPFES,1.7845227,1.7040362
UVUREK,4.2841606,2.792007
DUSTIW,3.4357097,2.7106555
HEFJIN,5.2444506,3.198228
TAVQAI,3.1480854,2.8686247
NEXKUX,3.5333984,2.7906172
TULDEJ,3.7173474,2.6592178
FIKCOT,0.2179632,0.25760794
VORNOF,4.3266106,2.9925275
QIBXOP,2.1741898,2.0067408
SEMDOF,1.5856075,1.3489624
JUFSAG,2.1396313,2.2326002
ASEWAY,2.5630405,2.9948444
DIVKEA,5.780787,3.3139625
GOWRAL,2.7078052,2.4792042
ZINYAY,2.6610014,2.2813883
GIRMEA,5.5021424,3.7206087
WECKUN,3.226454,1.6798016
GUWNOD,2.6158307,1.9493958
REXYEA,4.2593985,3.1125138
FEKRAP,2.7342,2.605226
QITROB,2.2422183,1.9773982
UFONEJ,2.9796467,2.1857996
HUCJOF,2.750527,2.4952583
NAXVEO,4.5968194,2.756211
SEMMOM,2.4367797,2.3149977
AQESAQ,0.8933498,2.1775744
CUDXIJ,3.8063288,3.407652
TUMQEX,4.559268,3.4166665
MAPDUD,2.61964,2.120487
WUPXIO,2.7660375,2.343699
COQJOI,2.5649452,2.2709336
JEDMAH,2.1905167,1.5157615
QOKWUK,3.3573408,3.6574914
KIWTIU,2.294464,1.9952698
QAGVEA,2.9382856,2.3750834
VOVLOH,5.200096,3.2802737
TAQTOV,2.7546086,2.367079
ROPZIF,4.5685196,3.0858014
BEHNIM,3.3208776,2.8164027
WUMTAB,3.8991196,2.8544738
COFDEJ,3.9823864,2.8637047
AXUFOO,2.939374,2.6073976
MUJJOQ,1.9540496,2.2504168
DEFJOP,2.8482158,2.5227954
PEGQIB,4.093953,3.4171293
NEBLEL,4.00606,2.542214
UFAPOG,3.9744952,2.7776036
MIDWAX,4.9562817,3.796859
UPUDUG,2.5820885,1.7475692
OVIXUN,2.16004,1.531752
CIVQEG,3.3377485,2.4426215
PEHDAK,4.320624,3.1644561
REJWEL,5.1462173,2.9621882
BIXCIX,0.14666937,0.8389714
ECEGAW,3.1494458,2.6933455
KIZCAY,6.5119567,4.0806003
RAXJEH,2.2830353,2.2988405
KUBVEJ,2.3053486,1.8553818
UDODOG,3.2890403,2.2214653
DAJLOS,3.5225139,2.6374803
JEVKUR,3.940481,3.1462471
WENPOU,5.087713,3.781929
TOCXEQ,2.6531103,2.1489096
LUSVEA,4.7622647,3.525539
XIGMOR,2.7548807,2.53236
RODWAL,2.9374692,2.099275
NAFGOT,2.172285,1.4541501
CYPYZN,3.5508137,2.4326017
JOBZEG,2.490114,2.291003
TACCUY,2.7056282,2.2602513
IFEBOM,3.2664547,2.9612322
TAYQOA,3.2816932,2.2561176
SEBKOA,2.2974575,2.0627398
MIDKUF,2.0805826,1.3148094
CIWDOC,4.8964167,3.7657967
BIKSUM,2.3178658,1.6294769
YETGAG,1.658534,2.249339
RUCREN,2.8005958,2.3899145
RUMDEJ,3.1040027,1.9738046
EZEKIF,3.0199196,2.3258905
KUJRAI,5.6218724,3.6221967
GATDOW,1.4378496,1.8118601
TIHDAR,2.5973268,2.4234316
SIWYOP,3.1535275,2.4303908
JAQFOZ,3.2221003,2.51365
FEPKIX,3.9657874,3.5293932
GIRMAW,5.5952053,3.5675325
HAMJOU,0.10530806,2.310415
WIGVOY,2.6873965,2.0104938
ALOKUH,2.527938,1.7622815
SUPRUQ,4.5298796,2.4188645
VICXUD,3.2297194,2.666738
YOXDUL,3.2552981,2.2324276
GOMMUR,2.9576056,2.680212
DELTIY,3.080601,1.6727538
XOGYUQ,3.4373424,2.5342202
XECTEG,3.1518948,2.6722627
LUVFOX,3.448499,2.8190398
AGOQAQ,2.511883,1.9978205
FATKAN,4.7766867,2.9227679
JOWPOA,3.9793932,3.0503495
TUZMIM,3.6694555,2.674643
LICMUG,2.9864497,2.8288956
KIWTOA,2.2906544,2.0994616
EJAYOE,3.2057734,1.9691807
RIKZIX,2.4650795,2.033238
CAZPAV,3.4838738,3.0647812
YUBMAJ,4.715189,2.8561482
DAMJOS,3.0163822,2.4953818
FEQTUS,2.9382856,2.9073286
QIQDEC,2.7622278,3.0794287
BUFROL,1.8857491,1.62872
REKDAN,3.0599203,1.6844136
OTOWOL,6.7402606,3.8861284
HASKEU,4.301848,3.0401516
JAMJAJ,3.9682364,3.174096
ROGXAM,4.563894,3.7704818
BIBJED,2.8297122,1.7017528
ONISUA,2.3480706,1.988122
FIMKAP,2.1020796,1.9003063
MUXTUV,4.2716436,3.2228422
TIRMUF,3.997897,2.4067175
IRETIJ,3.003865,2.5094788
IGEVIA,3.2593799,2.6761715
XUBDIJ,2.6302526,2.1393821
VICKEA,3.5290446,2.5690138
RUDXEU,3.3777494,2.5982254
BETWUU,2.3842616,2.0588126
MATLOL,3.6237402,2.218425
HAKXUM,3.9823864,2.8798409
SUWTAH,4.37287,2.7833915
WIBTUW,6.0411997,4.2230678
YADRAZ,5.4139776,3.8236313
ZAPXAP,2.4849439,1.8086861
SUQCIR,6.184876,4.236909
YUPZOY,3.469996,2.375328
WOBFEY,1.3175753,2.336636
DEPMIU,5.331255,3.5767336
PAYXUK,2.4580045,2.4401772
FIXXES,3.5290446,2.6937366
EXUJEO,2.9306662,1.9151455
DUVHIN,3.0476754,1.8730406
WUBBEA,3.794628,2.9518921
ZUZWUO,4.6754603,3.0570688
KOZYOP,2.9513469,2.8418968
QIYYED,1.7913256,1.3190349
PIHLEA,3.1344795,2.0796843
WOCFAY,2.2019453,2.5279822
XEYBEL,2.189428,2.048395
RASPUZ,5.9704504,4.0168166
TARMIK,2.9374692,2.847912
HODTEZ,2.2876613,1.5904806
GOSMOS,2.9301221,2.2258375
MATCAO,4.8637633,2.567297
QOTBUX,2.6631784,2.1595283
YOCZAS,1.9564986,1.9285841
PAPKAT,2.416099,1.9700251
WEWSUN,3.2827816,2.8718278
QIYGUC,2.8542023,1.8794198
DIYXUE,4.3336854,3.6907246
PETJAC,3.570678,2.8721426
IWIXER,5.742963,3.3045044
TENFUQ,3.0890365,2.7473834
JIMBAJ,2.3216755,2.1643362
RAGKUH,3.0705328,2.362188
POMMOV,4.418585,2.8814228
VALVEL,3.6368017,2.8186994
FIRTEF,4.3271546,2.7755923
GABYEO,3.2063177,2.6430113
QOBTOS,3.5845559,3.1150234
OVAPUX,3.7597973,2.6928616
ROQQIZ,1.8501022,2.313792
SOGLUY,2.5676663,2.1299944
QUQMIY,3.0740702,2.624662
WAVBUS,3.9832027,2.6495895
BOYZOF,2.425895,2.2820702
