CSD_code,y,pred
COCDAZ,2.7031791,2.676685
TAGPEW,3.6675506,3.5935957
ZOJHOX,1.825612,2.08507
QOPKIP,3.245502,3.4698246
MEXFOM,3.615577,3.5296514
LEGKOY,3.1780179,3.1070771
IJEZIJ,3.9453788,3.084353
ZOMZEG,2.4261672,2.7330701
PEYTAR,1.410094,2.5912304
XIVFAL,3.1097171,3.2559307
CETTII,2.63379,2.648206
PABJUA,3.2797885,3.6438763
IYANUU,3.7238781,4.5342464
HIJHUD,3.6223798,3.93685
SUWNAC,3.3350275,2.840447
IDUREH,2.208204,2.5242126
DEBCAP,3.759253,3.1169336
MONWUH,3.1518948,3.4392319
CABVUY,2.9173326,2.8661003
CANDII,2.9399183,3.426418
UVERAR,2.8754272,2.9149034
ERUXAQ,3.2653663,2.63805
SEWTAQ,1.768468,2.143457
SEMNON,2.4362354,2.354992
DEQKAO,2.9782863,2.9945145
NAZBEV,1.835408,2.3096294
JOXCUW,2.7205944,2.8747025
HUQXUO,2.6280756,2.0091572
XALRAD,4.308651,3.8997383
APEBAB,2.4822226,2.3986213
ALUYEN,4.421578,4.0401964
HIVKUW,3.534487,3.2556157
BAZQAX,3.2844143,4.7197614
ITADUE,2.430793,2.9792948
ZIRTAV,3.3069997,3.4427228
WAZDEI,1.9875196,2.2827656
ROBMUQ,3.063458,3.3176272
TUKTIE,3.3619668,2.9544833
TESJAC,2.8838627,2.7924995
FEVHOF,2.9208703,3.2083006
QAGFOU,3.0631857,2.913268
WODLEH,1.9861591,1.8562971
ANODAL,2.7227714,2.6844883
OCOXOT,3.5002005,3.407702
HAZZER,3.190807,2.6704967
AZOXUI,2.5799115,2.8412535
JECLUC,3.8449688,3.873497
ACUZAA,3.9094598,3.8549619
POZNIC,3.0242734,3.9930565
FERJOD,2.9622314,2.661553
BUDORH,3.5529907,3.673679
YOMVIF,0.6345695,2.5578666
LIFTIH,1.4498227,1.9457277
HATNOG,5.0052624,4.4907055
ICECUP,3.9423857,4.3514304
ZOLVEE,4.3745027,4.1123013
LIBCRB,1.6076487,2.5975246
NUSFUD,4.1617093,3.9748242
LILTAC,3.0874038,2.9115782
LUMGAC,3.6808841,2.9922736
CESDAG,3.446322,3.7704763
GEHYEB,4.636004,4.68133
QEDZUW,2.4816785,2.4770222
DIJNAO,3.5023775,3.697919
TASNAG,3.1382892,3.445125
TIXXEG,2.5807278,3.199895
WONZAB,1.7309163,1.8230243
EWUSOE,3.9110925,3.821437
WOGNIQ,4.424027,4.3722816
STAETC,3.5810184,2.889648
ATOGEW,3.1728477,3.2199254
FUPCEZ,4.0953135,4.105693
NERLOP,3.6387067,3.5961006
YUHSAW,2.5423598,2.4376903
GIQTUZ,1.5790768,1.4159789
IPOVOY,3.431628,3.2623155
QURJAR,2.2193606,2.6733859
ZODZID,2.8215487,3.3384855
IGOLEY,1.9679275,2.1128588
LANBIM,4.5497437,4.2180805
ZAZZAE,2.6917503,2.512777
IYUGOY,3.883337,4.034752
TEBTUT,0.78559273,1.0978076
BAYSUR,2.0354116,1.2328417
SAVSEQ,3.34564,3.6281295
YOFWEV,3.7774847,3.434856
RAFYEE,3.104547,3.0615366
MOYCUY,2.972844,2.9124174
ICIJAF,1.3711817,1.3147773
CEMSUL,2.4250786,2.276476
LATYUB,2.024255,2.7201762
UKONAK,3.2329848,3.2268028
ZOVVEN,2.8139296,3.8616364
NOQMEO,3.4542134,3.3686275
XIBSIN,4.400625,4.1355104
YIRKUF,4.4221225,4.9057245
QEKFAP,1.3834269,1.6106588
UQUSAB,2.6158307,2.7807777
YAJRAF,2.4248066,2.7792387
XUPTAD,3.2422366,2.9284132
NIGFES,2.0990863,2.07479
TAPHEX,6.076575,5.540461
TAXFOP,1.9989485,1.6934328
UBUNIQ,2.8865838,3.0123222
SEBVED,4.607704,4.4503584
JEGNIS,4.5581794,4.271364
VINBUP,2.062623,2.583025
SOVFEP,2.8041334,2.809658
HAVSEF,1.6481937,1.8381801
NEQCAR,1.9004432,1.9861038
SILYAO,3.8174853,3.3087947
XEYWII,1.8892865,2.1915765
MEPCOD,3.3067276,3.1969905
SOKPUE,1.5371712,1.5307798
ZIWDAK,3.1763852,3.1551104
FUGJEX,3.8468738,3.9716916
WODHAY,3.1720314,3.947038
YUFDUB,3.701837,3.2255442
DABHUK,3.028083,2.4182725
MEGZUV,2.342084,2.2358258
WUWCUM,3.2509444,3.3737912
WEHWEL,4.108375,4.119398
NITPUD,3.8104105,3.5020747
MIQZES,2.6721582,2.6895175
JINRUW,2.1543255,1.8891475
QOXKAQ,2.880053,2.8304799
LEJSEZ,3.3684976,3.5866392
ESILEY,2.1181343,2.4807446
NEXXOH,1.9869754,0.500283
FOHWOO,3.4601998,3.0590792
XIXJAQ,4.1383076,4.4723487
NERWUD,3.8327239,3.9551556
XABRID,5.3878546,5.4320107
LOSTOC,3.959801,3.840583
MAHZUT,3.0435936,3.4266038
OLIQOP,2.898829,2.4735153
DEHKAG,2.2650757,2.2531004
RAHVAZ,3.2076783,3.1767542
OPUPUL,2.903455,2.8175497
MUNZIF,3.037063,2.9540823
KOZKER,3.0512128,3.1817553
HANWEY,3.159242,3.5623672
FEYRUZ,3.128493,3.7934072
SIBLOG,2.3026276,2.2505846
BEJVIW,3.0963836,3.1166518
FULNEI,4.325794,4.6225615
QELSEG,4.3301477,3.9707716
QOSGEL,2.4386845,2.0116985
SAZJUA,3.1445477,3.0957842
HEYNII,2.955973,3.1220465
OBARIS,2.3456216,2.5481286
POZMOG,2.411201,2.749314
QOXGOC,3.0321648,2.6522903
JIYMOU,3.898031,3.788795
POVLIW,3.0539339,3.0764713
PICNIY,2.7012744,2.6400344
KAYZOZ,3.9998016,3.6274629
TIGJEZ,6.245285,5.633724
VUXVER,2.547258,2.8788917
EXUWOK,3.1723034,3.110196
IQEGOB,2.120039,2.8484867
TAKVOS,1.261792,1.4146357
QEFTAZ,1.6566292,1.8847626
OKUFUX,4.242527,4.0736856
USEWUL,3.1146152,2.8400843
FAPSAT,2.6482122,3.1877081
XOVFAP,5.3334317,4.649728
PEBXAV,3.967148,3.6036286
LUGVEP,2.322492,2.6992412
SUZFEY,0.7722591,0.82165885
ZANMEG,3.6879592,3.0776887
LEFCUU,3.4784315,3.3821182
IFIZON,1.6647927,1.798696
RUVFIX,2.6653552,2.4602578
AWAGAJ,3.4610162,3.3936412
EPEDUA,2.2814026,2.256588
XEPWEV,4.2863374,3.696734
SUSGAO,3.204957,2.8750513
YEFZIT,2.9567893,2.5494852
VAPGIC,3.3616946,3.1685991
QAFTEY,2.7478058,3.1345694
EMOVIN,3.921705,4.5644736
OCOCIS,2.721955,2.5426755
WAMWUE,3.039512,2.6819022
XIPNAN,3.7078235,3.9911234
KACNUX,3.9603453,3.7819629
RATKIJ,3.2871354,3.0925958
ZINYIE,3.0631857,3.1240442
CEYSIL,4.122797,4.2877445
FOKPUQ,0.30177426,4.299121
CEVJIX,2.3499753,2.499284
KASSUU,3.8566697,3.8230977
UMUNAR,3.1252277,2.9434052
ZETDAG,1.0952584,1.0973814
GITYIS,1.828333,1.4611312
ETOYUJ,3.5410178,3.423685
KAKTIZ,2.7524316,2.7367513
OFAQUK,3.321694,3.4780066
LEWKIJ,3.7070072,3.7691135
UHOPEP,3.1777456,3.0833454
HEDHAA,3.0106678,2.9286563
RIFJAS,4.5372267,4.4734383
NONYUM,3.085771,2.8325598
XAMPOR,4.0057883,3.90758
LIDSOJ,4.487158,4.444256
EJIGAH,2.4536507,2.490072
FOJNOJ,5.2224092,4.497414
TOLPIT,2.941551,2.9988296
RATZOB,3.0463147,3.027493
FIQHIA,4.485525,4.5239367
KIDBIK,1.8792183,2.9687355
JIVRUB,2.392425,2.2312891
RACSUM,1.9050691,1.9605162
FINQUP,2.9211423,3.1548176
KUJLIL,2.4348748,2.7170498
EZOSOD,2.8101199,2.820926
QUQTIG,1.9262941,1.402397
BAYNAS,3.2604682,2.9819596
SUHBIJ,2.1203113,1.9032942
IVOWUO,3.2509444,3.4032302
XADBEJ,2.712159,2.819404
FUHHAU,4.0351763,3.8388329
XUSFEW,3.2076783,2.9858294
RIKWEP,2.9358366,3.4450588
PAJLOD,3.290673,3.2284439
FEMXOL,2.5099783,2.4658558
VUPMAU,2.23215,2.7245085
WUJDUC,3.0561109,2.3059063
KUNCEE,3.9973526,3.8436916
GUTMOY,2.3856223,2.440214
MIKZUE,2.8430457,2.9192793
FUPQIQ,2.4691613,2.531391
RITLEO,4.4613066,4.4661493
RUNXEF,3.2923057,4.826929
QIGSAD,1.3115888,2.3062804
NURYAB,2.1744618,2.8966424
SADQEU,1.9012595,2.206983
QASRAG,3.462921,3.3960352
DIZQAE,2.1352775,2.1384647
EWOSAN,4.0226593,3.8761544
ZOCDON,3.8512275,3.0852554
GITHAW,1.8691502,2.2407446
DIJQOE,3.50782,3.6466737
HOHYIM,3.2346175,3.7090435
TOPVIE,2.604946,2.7986588
WEGREG,3.711361,4.671807
RAFREZ,3.385913,3.5628347
LOPBUP,3.022913,3.083962
ODOPOO,2.511339,2.6993585
LISQEK,4.234636,3.6805189
SUZBAS,2.7586904,2.7262619
ABOZIB,2.1450737,2.3956804
EDICON,0.61661,2.8856335
SOSXOO,3.7276878,3.9175649
UKOSUK,3.2808769,2.4972854
CEFJEC,3.4044166,3.3660321
QUNTAX,3.616121,3.9939218
FEHRIV,2.1788156,2.3140788
WOBWAP,2.4190922,2.4157317
HIFHUA,1.7450662,1.8245939
JABJUR,2.43297,2.0361094
IRAWOP,3.919256,3.517484
QEBFEL,1.4917282,0.8074577
TIFNEB,2.3448052,2.6770742
FATCEJ,2.1352775,1.3619086
WODDOI,4.7687955,4.4659443
TOLTUK,2.8754272,2.9251363
RIZMEU,3.080057,2.9294977
BOSKIG,3.188358,3.2889903
RUJLIT,2.9698508,3.469322
IVAGUJ,2.3458936,2.1096444
GOYQAO,2.2316058,2.3563836
HENWEC,1.2321316,0.8096261
MOVQIA,3.1978822,3.0882337
MODYUB,2.5622241,1.854139
BOXJED,3.472717,2.7166643
YOYYUG,3.7442868,3.526219
CANPAJ,3.087948,3.1176279
PAMNIB,0.82287234,1.1408322
OYOKEV,3.2201955,3.3315592
XIDCOD,3.81422,3.8467736
IQEFAO,1.8487415,2.0375247
JOQRIQ,2.444943,2.4368944
NILSIK,4.2906914,4.3670416
FEHNEL,3.0095794,3.4203734
FAZTIK,2.8310726,3.2624981
IRUDUW,2.0634394,2.0469708
EREDIP,4.034088,3.5678148
REPBAQ,4.1636143,4.5124016
MERPOP,2.5121553,2.648929
PAXPUC,3.8591187,3.890425
TAHRIF,3.1410103,3.1831617
IQAQAS,2.4196365,1.8827499
ERINEZ,4.825123,4.7306843
NEYPUE,3.9804816,4.1895676
FIVXIR,1.9673833,1.7368968
PAKVIJ,2.654743,2.5426984
ENOHAS,3.0732539,2.9433966
KAYYAO,3.6955783,3.2665355
AKUTIJ,2.0043907,2.6926186
ECUHET,3.206862,3.1881845
CUNVOW,2.2675247,3.946735
TAJQIH,3.3902667,3.2229927
XIKNEO,3.6569383,4.4903584
RUGTAP,3.4074097,3.6049821
GEQXEG,2.8857675,2.8536806
ZUDHIP,5.3932967,5.4923267
XIJTOA,3.2656384,3.667804
BAFQOO,3.408226,3.6899447
YOGJAF,5.1100264,4.3710685
TIJLAA,1.4977148,1.2994668
AHEHIG,2.71488,3.59119
DAGXEO,2.449297,2.1746294
IXANIF,3.0362465,3.3375747
POZKIA,2.4726987,2.7283702
CIWREH,3.5622425,3.77671
AWENAR,1.5099598,1.1466353
ZACLIY,3.6724486,3.1870704
CUSTAL,0.30313483,2.8280487
MUTNOH,4.1579,3.6051536
UHIYIW,2.8278072,2.8352454
MIRKAC,3.5197928,3.1628788
SOTKER,3.3358438,3.4210317
HOFNAT,2.9731162,3.5661669
AZUVUM,2.5554214,2.5334601
DANQER,2.2419462,2.4553614
YEVREA,3.0310764,2.4685545
XIXREE,3.6604757,3.2752695
GAMTOD,3.4955747,3.2088442
NOBZOW,1.9061576,2.0618627
TECBEL,1.4430199,1.8594477
ROGVUI,2.901006,2.6834838
FAVXUV,3.1333911,3.5109582
JAKYEA,2.2887497,2.0296474
WEWROG,2.2024896,1.5161573
SAHZEG,0.92573136,1.6322339
QODHID,3.3946204,3.5283895
ZIGHOO,2.7521596,2.7755184
HARYUW,3.3361158,3.180531
OGUXOG,4.249058,4.329789
PAYQOV,2.7268531,3.9365008
MIDLUH,3.5529907,3.7499795
BAHJUS,1.768468,1.6689094
RACFAG,3.0275388,3.0964477
TOQSAU,4.108103,3.558886
OGILUM,2.8591003,2.9345524
IPIROQ,1.9007154,1.8983364
ILOCUI,1.6620715,1.6996453
OYOMIB,2.1739175,1.6864367
APABID,1.7815294,3.554892
DAQVEX,4.7119236,4.3194594
HEZVAM,2.1442573,2.0470362
VEVXOK,3.8289142,4.2328734
GAKKUB,2.7358327,2.4721498
SASYIU,3.654217,3.6112175
ZOKLAM,0.7491295,0.5146539
VIBGAP,3.3902667,3.7650442
MOBBEN,2.468889,2.0370517
BIFZIZ,4.5298796,3.757052
FUJLAX,0.15047896,2.5346544
IKOYOX,4.6087923,5.1123357
DOBBIG,5.675479,5.134956
AGELIJ,4.171233,3.9390476
LILTOS,3.4041445,3.3990228
GITCUH,4.0977626,4.065298
DIZNEH,3.6319036,4.067112
XIPHEL,2.5671222,2.4376037
ASISIE,0.9480447,1.7248908
ICIRAO,2.7298462,2.5872254
NAVTUZ,3.3167958,3.5029678
CAQKIP,2.7701192,3.3394623
TELQAG,1.9445257,2.066932
CINBUZ,2.6607294,3.8394465
QIWDEI,2.7510712,2.2083948
CUJKUN,3.3159795,3.1727455
DURZAS,1.8841164,2.3990946
CEZFUJ,3.659387,3.4586456
BABNAU,0.2296641,2.9986012
WUPDEQ,3.2781558,2.6722538
RUCPIP,3.9851074,3.9118474
CIBMOP,3.9666038,4.364949
DIVXEM,3.9374876,4.210436
KEFXOI,3.2985642,2.8606706
KUFJUR,2.8359706,2.4459672
AWOMOP,2.7059002,2.493912
VITHAJ,2.966041,2.1505475
RECNIY,3.4041445,2.5449479
MUTFEP,1.2587987,0.8270521
ROLPUF,1.3992095,2.0813644
WIPVUP,2.9274008,2.9280581
YIKVEU,3.0174706,2.972532
AJIYAU,3.0974722,3.480092
DACTIM,3.4373424,3.819712
TURZAI,3.4857786,2.9360192
CERJAN,2.7461731,2.5337183
FIVGIE,3.653673,3.8419933
LICYEB,2.0095608,1.9633422
ROPYIE,2.9864497,3.209579
ZUZHIO,2.1554139,1.9652059
MOHNAZ,2.4131057,2.7287457
MOGGAR,3.0305321,2.752323
QANYIN,2.1499717,2.5258288
HEWCAP,3.1649563,3.7609878
PUCDEW,3.006586,3.3299882
KISQAG,2.853114,2.97411
NAGSOE,0.95267063,2.011907
POTVOL,2.6087556,2.8103306
FIQMOI,1.76874,2.8220975
ZAGDET,2.526033,2.4232888
ROFRIR,3.5595214,4.4191113
JACCUP,3.1350238,3.7734036
NOMLOR,3.4493153,3.1205277
FEDJAA,2.7018185,2.6589038
GEQPIF,2.437596,2.9160972
AMOMAQ,3.6433325,3.4770558
ZEHXUF,3.5382965,3.6762104
FEZVOX,4.7312436,4.4445505
EFAJOO,1.8550003,1.8886142
MAMGUE,2.671614,2.8319185
PIDYEJ,3.4781594,3.5668569
IYEKOO,2.8936589,3.217427
MOBFEO,3.8710918,3.450233
HEPFUE,3.572855,3.479883
SACTUO,1.641935,2.7827213
HEWKID,3.7170753,3.3751135
AREKOY,4.1306887,3.766735
HUYWOO,1.4971704,1.6898748
SORJOB,3.3173401,3.2119954
MIRTUC,1.8171763,2.1046684
EGITAP,2.301267,2.5661964
HILPUQ,1.1532185,2.7078238
WIGLIL,2.9856334,2.8324943
EWURUL,1.8993548,1.7437117
FUGGUK,2.710254,2.6636589
DIFMUC,3.6572104,2.8906448
NODMEB,2.679233,2.7996008
WABXEG,3.0479474,3.1155035
OTAGIB,2.5396388,2.5432098
UXILIX,2.8220928,2.4773998
OBEXIF,2.7622278,2.6920414
HPZBNI,3.757076,3.7450984
IBUDUG,2.2443953,1.6977707
YOSKUN,3.5829232,3.0195954
EMEDAD,1.6813916,2.716329
XUHCOV,2.8659031,2.8540823
QIDNUO,2.9959736,2.4124365
FEGSUI,3.4212875,3.9623632
HECOBA,2.6294363,2.7634656
VUVDAS,2.8664474,3.022907
TEWXEZ,3.209583,3.2193363
WAFBIS,2.609844,2.6711702
SIQWEY,1.7088751,1.7638286
HAWYAJ,4.079803,4.050085
DECZOB,3.9608893,4.343289
NIVHIJ,2.181537,3.5776904
EWAJUH,1.658534,1.7925805
EXEDIU,2.6868522,2.7694383
PEDHOW,3.957352,3.8615549
HIVFEY,2.332832,3.3501952
WAPXUH,3.142371,2.8609576
MORXOG,2.980463,3.1542163
HOYFUW,2.2356875,1.8963947
ODUHUR,4.075177,4.5749044
KOXVAW,1.0024675,2.2148118
LEXZIX,1.4443804,1.5887992
UFIFEV,3.5206091,4.2758813
ODIPOJ,2.1616726,2.5576036
WIFPEG,3.8898678,3.6751633
GETFAN,3.6049645,2.8383586
WAVTEV,4.3965435,3.900072
QIWYAZ,2.5058966,2.3821747
GUFGAR,2.7973306,3.4869483
SEPRIR,3.0669954,3.006192
QERHEE,2.3864386,2.3381271
XEKCEW,1.8084687,1.8410625
KITNEJ,4.0928645,4.1794777
CACKIA,3.4182944,3.9667892
JARVII,3.2825096,3.3520608
UWIROI,3.5957127,3.9664211
CUCWII,2.3771868,2.1701198
ZEPGUZ,3.6226518,3.4214458
SIJBIW,4.9764185,4.343009
RIWHAG,2.9004617,2.8100917
OJEMEW,1.818537,2.304466
KETSIL,3.8942215,4.02619
KOVXAX,1.8340474,2.4052594
CORHUN,1.5445182,1.6639369
WAMNUX,3.317068,3.470743
RAYYUN,1.522205,1.4364156
COCHOV,5.1777825,4.3201923
NAHNER,1.651187,1.7738206
NOGVIP,2.750799,2.503616
AZNIMO,2.8718896,2.787397
RARSEM,4.3130045,4.27017
FEMLIW,3.5646915,3.8146453
MULYIC,1.9194912,2.0882895
DUDZAE,3.3295853,3.4480739
SEMSUC,2.557326,2.6284742
RAKXOT,4.1883764,3.3098137
WAPHIG,3.6640131,3.880178
TECKOB,4.2427993,3.7317605
XUVDOH,0.13061465,2.1370854
JAXFIX,3.2814212,2.850841
ESIZEN,1.5368991,1.3927273
NAMHEQ,2.6237218,2.6816065
PIYNAO,3.336388,4.43006
EMOYEM,2.7614114,2.512641
PILWEM,3.5641475,2.9846542
HUZROM,2.6629062,2.522186
WUWNOR,2.6060345,3.18893
SEKDAR,1.5722739,1.5435301
OMAWIK,1.9540496,2.2461236
OCODUG,2.3818126,2.430489
IJOMOK,2.8487601,2.8349032
XIRZOO,4.416136,4.2130527
FUQGOP,2.4204528,2.250841
XUGTUO,2.461542,3.2675872
RERREN,1.0264134,1.8015361
WAMLAX,3.3385649,3.5534627
SOQZUT,2.9246798,4.002547
UVAQOY,3.1635957,2.9036431
MOYLIX,2.8648148,2.6962814
DULHIB,3.3606062,3.2226083
ILUZUL,3.1099894,2.799549
QACNOY,2.94917,2.8341882
NAQFIX,3.4808805,3.290136
GOYHIN,1.6669695,1.8144132
FULMUV,2.731207,3.0749636
TAZFAB,2.884679,3.0538301
GAPCIL,4.148648,4.551831
FILVIG,2.9238634,3.006581
WIYCIS,3.0079467,2.8830657
FESVUY,3.7652395,3.638033
IKISEB,3.9717739,3.8977258
XILQAO,7.2374125,7.3326416
REXROC,2.5301147,1.5701215
PACFEF,2.5478022,2.4136539
TAPWUG,2.8637264,2.3495457
LISRAH,4.446613,3.9093885
XUXHUV,3.3007412,3.2350364
KOVLUC,3.2152975,3.0699635
GATVAB,3.1864533,2.9304338
OBABAX,3.166317,3.8112574
FUDMAU,3.3442793,3.2458498
QIKKOM,3.555984,3.2200615
CUYQAR,3.6055086,3.5389256
XARGON,1.3064187,1.5545117
CIQKUM,3.6825168,3.2489724
IROKUV,1.6394861,1.787012
TIHRIL,4.2958617,4.265312
WUQQOQ,1.5948594,1.9179283
ICATOW,3.515983,3.3897295
FIRVUX,1.9924177,2.148186
HISWUB,2.471066,2.8957863
GUCPUP,4.0561295,3.8537261
XERYIF,2.71488,2.498723
ICIWOK,1.7224808,1.3568509
OQUGUD,2.5001822,2.8262901
RIWZAY,3.3608782,3.1435091
KASZOV,3.2982922,4.1381645
IHEVOI,2.6966484,3.1093695
BAYPEZ,3.190263,3.1410904
RISZOL,3.0098515,2.9366724
KIFXOM,3.988917,3.7403731
COVZOC,3.120874,2.9299612
NUSPEW,2.043031,1.7061111
SAVGOO,2.942367,3.0794117
EREHEO,3.2041407,3.3554566
PAPTOR,3.7529943,3.6250503
FODTIC,3.488772,3.2378926
YEJRAJ,2.8903935,3.1371508
GENGUD,3.1951609,3.0701537
QAFTEA,1.8073803,1.8381281
WAYFAF,2.7377377,2.651973
INALIU,5.19547,5.1672716
ASECAD,3.9959922,3.6776776
RUKPES,2.6250825,2.8342428
WEHXOZ,2.3918808,2.3485491
FUQKIN,2.1567745,2.0913467
MUQTID,3.5304053,3.3000274
KACMOU,5.0890737,4.072444
AGEMEF,2.8974683,3.014386
HTPXFE,3.835173,4.4419007
SUSHET,3.2109435,3.254078
HOTREP,2.7714796,2.570443
LEPDIT,3.1165202,2.5359058
FOQGOH,3.2221003,3.069309
WETKEN,2.4389565,2.550613
UZUHOP,2.3622205,2.325708
QOSTOI,1.9053413,2.8264728
ZOJHUE,3.3987021,3.2452564
WUNZEM,2.887128,3.1059318
ABODUS,3.964699,3.6469054
CANBRU,3.7698655,3.3636422
BOBYEW,2.9336596,2.9340608
UHAQOL,3.4474106,3.5351489
FOPHOJ,1.3050581,1.5960878
ODONON,4.2580376,4.1214066
XAFCOA,1.7586719,1.8652169
IDIRAQ,3.443601,3.0473769
HACQAE,2.915428,3.2342992
QORJIS,4.176676,4.2068386
ZUTNAF,4.8863487,5.126748
WAYHAI,2.097998,2.3181708
MIJLEZ,3.6231961,3.536023
REFJES,2.1853464,2.3319974
YOJFOT,2.253647,2.1933913
SOVYUX,4.1263347,4.311611
HOTRIR,3.004137,3.1669245
JUFMUU,4.0493264,4.014094
WACDIO,2.533108,2.173999
GURWAT,1.594043,2.2390761
XEKXUG,1.1075034,3.2269902
ROBNUV,1.7915977,1.4479866
YOQYAG,2.04548,2.0890205
JOBQEW,2.0988142,1.7393341
VEQQUH,3.0046813,3.137726
HIVWAK,2.8544743,3.0247173
TOQXII,3.2680874,3.1313913
FOQLUV,3.759253,3.0531287
CPCCOC,2.6038575,2.6367502
NOQQEP,3.269176,3.415811
WEPMEL,2.9557009,2.856292
IDIDAA,2.4397728,2.329786
AJIJAF,3.2664547,3.268348
FEVNAW,3.3679533,3.115135
UBIGOD,5.876299,5.193607
TUFXOK,1.6272409,1.4428388
NITGOO,2.9894428,2.7055144
QIGZIR,2.7056282,2.6386
VAPYAQ,3.859391,3.8264165
FODXOL,3.7271435,4.7565413
ROMRAM,4.007965,3.2070143
WAJCEQ,2.352152,2.100891
JUMPEM,3.0705328,2.5226033
YICHUT,3.8014307,3.861708
BIYCIX,3.2272704,3.106298
QIHLIC,1.5711855,1.9263703
XOXMOM,2.7886229,2.6732736
NIVBAX,3.5957127,3.7612047
GILMUJ,3.7799337,4.00943
JIMYOU,2.1213996,2.174829
CEGTAK,3.183188,3.0052912
AMEVEU,3.7693212,3.990686
ORAMOK,2.1521485,1.7558593
FUYXII,2.9946132,3.1356962
AMAXES,4.3078346,4.639186
YEXZOU,3.4283626,3.3394847
OLUXOJ,2.8737946,2.9345753
TIZJAO,2.6090276,2.816886
OQAJOG,2.1910608,1.972667
BUVXEY,2.007656,2.4806654
YOGWIB,2.8482158,3.0378764
DIVCIY,3.1080844,3.0517616
ROJLAD,3.1086287,3.6109073
TOBMAZ,1.7807131,2.3229513
GUVPUK,1.775815,2.0139794
WEDRIG,2.6971927,3.1044986
QEHRIE,2.5565097,2.286355
TAPDOE,2.8484879,2.6446226
JAVPOP,4.237901,4.3059177
OHIKUM,1.5437019,1.5472143
HUYSUS,2.8144736,3.275906
YEXFAL,3.2552981,2.8785272
KIRCUN,3.5796578,3.3102322
VOKVUN,3.9451067,3.326653
VOYJOK,1.3836989,1.4487413
DOGGEM,2.867808,3.415699
YOGKIO,4.2452483,3.997952
SOXKEY,4.1399403,3.6145277
DAQKAH,3.8019748,3.6930947
XAHXOW,3.4495873,4.039565
SOWJUK,4.139124,4.325601
KOXKUF,2.2732391,1.7646629
DEJPUE,3.0414166,3.175478
WAPKOO,3.084955,3.408138
LOMDAU,3.0672674,3.2245975
INITUU,0.5197375,0.23417187
PEXCED,2.1284747,2.1826482
ZOBNUB,2.8732502,2.6879044
XOMQOG,2.7342,3.1549385
AMIYIH,1.9398997,1.7535388
BUJLUP,2.0721471,2.232897
ZUGKOD,1.7164942,1.8940605
KONREK,3.1173365,3.8714838
JOCGOA,1.670507,2.2833712
QOXXUY,2.674607,3.0012305
ESISUU,2.3184102,1.7148366
SIYWAY,1.2495469,0.6209121
TARHOJ,4.297222,4.159151
MOCXOT,3.1891744,2.7921374
RIQJUW,2.320315,2.0633526
RIVPAR,2.2732391,2.8495278
NOFJAT,3.7992537,3.497539
QAMPOM,4.027013,3.9918184
IVEHEY,2.9143395,2.647004
WIFBIA,2.428072,2.4326942
ZODBID,2.162761,3.0724132
CIQKUI,2.4648073,3.3081305
HUYYOQ,2.1521485,2.304117
FETMUP,2.6531103,2.36703
PECPAO,2.6302526,2.884447
ZIHZOH,2.998967,3.084052
BIQPUO,1.8933682,2.6345596
ZITHAO,2.7521596,3.8118217
ZIWQUU,4.0286455,3.3883884
YOQDIS,3.0082188,3.1290028
VAPRAI,3.9973526,4.152685
CIBGOK,3.8697312,3.9568686
OWAFAV,4.8243065,3.8016138
TISCIJ,2.8278072,2.7768772
IZUQEZ,3.4814248,3.4076862
TAMFUL,2.7940652,2.7852354
CUHGIY,1.1483206,1.5786185
WADGUE,2.7815478,2.7293332
LAYLOP,3.2786999,2.7091584
WENTUE,5.2569675,4.7879295
NOSZEA,3.8305469,3.7614074
YIWNUR,2.9755652,2.9611125
VUVHAY,3.1420987,3.863595
FUNRAH,3.5889096,3.8291125
LEYLAC,3.629727,3.7991562
SOGHUU,1.0364817,1.6101497
DOGHEM,2.7350163,2.906439
VUDTIY,3.2925777,3.304285
XINWAS,2.963592,1.3485712
GACYUH,2.3382745,2.0626676
OLEWEH,3.200059,3.1995277
LENDAL,0.5575613,2.5880806
DEYMIE,3.1320305,2.7460196
POLZUL,2.9350202,3.057635
NEZWOH,1.8729597,1.9289393
MARHUJ,4.586479,3.9507194
TOGNIM,3.7538106,3.5843832
UVUSEM,0.6868154,2.5558763
ZOQXIM,4.0691905,4.001357
VIZHAR,3.8580303,3.9231763
ROMGIJ,4.2787185,4.204361
BISKEW,2.7559693,3.046506
VOZRUX,2.5829048,2.8415678
RUWNEE,2.207932,2.095251
COQKEZ,3.5312216,3.3627253
USEGUV,3.8044238,3.9398513
GENZIK,1.7880602,2.2092726
RECGIT,4.2291937,4.0960546
MUFYES,4.399537,4.06698
SUCRUG,3.3440073,2.8825705
BINBUW,3.200059,3.121892
TESNIR,3.0052254,2.5509458
XUVPUB,2.4362354,2.6760654
EBIDIG,4.4735518,3.8932686
FAJBUP,3.4199271,2.7900393
KEXPAF,3.1867254,3.1122773
KIMGIW,4.349196,3.5688033
YOCZEW,2.2231703,2.0725148
DUCPOH,3.0272667,3.0105047
TOCGEB,4.144022,4.3745737
QEBCOP,2.7777383,2.7349896
HORCUP,1.9807168,1.7677678
HIYXEV,2.982912,2.843656
DUPCEY,2.841957,3.1991093
DUGYUC,3.264278,3.2813861
LUYNUQ,4.225656,4.205101
MIMFUN,2.772296,2.5418298
