CSD_code,y,pred
YILKOW,2.3594992,2.3616314
WAQGAW,3.9908218,2.9264898
WIBNIE,2.782092,2.6648138
ZIQQOF,3.5018332,2.6899111
JOMRUY,3.7491848,2.7105784
GEMZAA,3.0389676,2.4601252
ESIZOW,2.8694408,2.6253002
AKEHED,3.1611466,2.4376194
KIMLOJ,2.8863118,2.539163
TUKWUS,3.2030523,2.6593237
LUVPEZ,2.3932414,2.5202172
MOSLUB,3.8231997,2.7974305
YEGMAA,2.3725607,1.856126
BECMOL,2.8479438,2.4952214
OHIDEQ,3.39843,2.9255743
MOMVOB,1.7548623,1.4065976
FIRBIS,3.5467322,2.7033012
SAWPIQ,2.5937893,2.2836251
KAJNAN,2.839236,2.2851012
QOXXOS,2.5633125,2.3130178
UNEGAX,2.1945982,2.0903792
UBITOR,2.9184213,2.4807134
PUPVON,3.3154354,2.6961966
HIVWUE,2.8912098,2.395171
TIGTIM,3.4574788,2.9696696
ULATIM,3.7791173,3.151878
FOCSEW,3.18346,2.787762
IKORIK,1.7627536,2.5083885
VUCCEC,3.8253767,2.8286133
TIHCOC,2.3624926,1.5572236
SUYGUP,3.6408834,2.72374
KIHGAK,3.1494458,2.5665705
RUNMAP,3.2640057,2.520831
AQONOK,3.3842802,2.4883626
APOXOU,2.059902,1.9557562
YEKCUN,3.1840043,2.7674508
XADBUB,1.7573113,2.032424
RUMDOS,2.3126957,1.9150188
KAQDAI,3.4841459,2.3442335
QEFBOU,3.3200612,2.5068514
REJTOP,3.2786999,2.6568587
QASCOC,2.489842,2.4864492
DAJCOJ,4.827572,3.5586162
DOWXIW,4.1570835,3.5037417
KEXCOI,3.1633236,2.6482832
ROHHAY,2.557598,2.811295
VIFWUE,3.161419,2.6658602
BACDUG,3.1342075,3.2519095
EBORUL,2.555149,2.1797066
EBOYEC,2.6324296,2.3855999
ZUQJIE,2.9352922,2.6089854
ZISYIJ,2.6346064,2.361972
AQIPAT,2.7660375,2.384028
QEVYOF,2.4392288,2.2669802
ZORTIJ,2.6424978,3.160261
DUQGUS,2.9954295,2.4211698
BERQIB,3.54646,2.8615878
ZUYHOQ,3.3714907,2.7678628
DIXTOW,2.533652,2.1259248
TEYVUO,3.0335252,2.7192347
NOLGEB,3.0308042,2.5047944
AVUKUZ,2.5186858,2.3183727
WOSQEA,3.3567965,2.7209735
OFIBAG,2.784269,2.1319685
KIHMIZ,1.976363,2.122698
YIRPIB,2.774473,2.063663
GUZQEX,4.0376253,2.9776554
TOLWIA,3.350266,2.75089
GUFKEZ,2.5396388,2.8816671
RAPFIZ,2.5086176,2.6014311
WOZYOB,2.1543255,2.3272686
ALEPIR,3.556256,2.6151507
ODEKUG,2.313512,2.3277113
HOCLER,2.8457668,2.333354
HUNSIT,2.893931,2.5957885
OSUCOV,3.8653774,2.9234228
ISOQOW,3.3826475,2.5264695
ZICBAR,3.5557117,2.7811031
LATVAD,2.8933866,2.675982
MIDPEV,2.7192338,2.1049414
HUQMIQ,2.523584,2.0362148
CATSAU,3.0593762,2.5942135
XAZYUV,3.9655154,3.4113998
QUJCOO,3.388906,2.7452643
ZUXCEA,2.2231703,2.1188145
TORJEP,4.455592,2.7258902
KOXPAO,3.104275,2.2388809
HEZWAM,2.9940689,2.2279756
ZIJDAA,3.0531175,2.1018867
WACXAA,2.2748718,2.4174082
REKWOT,2.6302526,2.4574862
QENMAA,2.4340584,2.2855833
BETLIX,3.1774735,2.5711899
ZUXNAJ,2.2971852,1.9199907
SISGAE,2.2778652,2.5269957
WUVZUJ,1.9790841,2.0993667
XUNQUT,3.0699885,2.081699
YIGWIU,2.9505305,2.2950501
WALGUM,2.0318742,2.9350731
WAQRUB,3.2650943,2.248099
QOKVOB,2.879781,2.2156363
GALHAD,2.7140636,3.2557867
YICZAM,2.7039955,2.5555904
VEBYOQ,4.0621157,2.96074
MOFWOT,2.4645352,2.8065956
FORQIM,2.6482122,2.4066014
JEFWEZ,3.4950304,2.502101
ZONJAP,3.2591078,2.6676672
BEBZOX,1.2582545,2.6587973
YOGNEO,1.6852012,2.0618107
DAFZIW,2.4833112,2.2953806
JOSSAL,3.9723182,2.9031055
MULZOI,1.4288698,2.0052643
SEVRUJ,3.52714,2.8951297
VAQMAB,2.9910755,2.9714437
RAZCEB,3.2065897,2.535241
RUXFUM,4.3723254,3.433721
PEDYOM,2.311335,2.0548525
EFUSOQ,3.037063,2.338716
WINFAA,3.53231,2.8450735
VUCBUR,3.6787074,2.590511
JAQRID,2.265348,1.5936064
LUTXAZ,3.2795162,2.8315685
CNBRUB,2.6596408,1.8226217
XUZLIN,2.6416814,2.7701566
KAYHEA,2.0223503,2.2258058
IXOPUH,1.2601593,1.6577513
TEGVEG,3.006586,1.6640824
SIVQUM,1.8397619,2.76026
REVBEZ,3.0071304,2.6689372
LIDFIP,2.9407346,2.3747158
YAZZOP,1.3733586,1.759284
FEJHEJ,3.711361,2.6287527
BAZMEX,2.7257645,2.514452
UCIHUK,0.24490248,2.053895
RAPVIP,4.143478,3.8428273
IBAWOZ,4.5279746,2.9065683
REBGUC,3.5616984,2.6634192
BAVKAM,3.0237293,2.5992646
QERTIT,2.2675247,2.408863
ZEZZAI,2.7380097,2.4301572
KOMZER,0.9083161,1.3031938
DIXWIS,2.0996306,2.031602
KEQMEA,3.0057697,2.4752388
TEKQEI,2.3306553,2.1909113
FEPWEF,1.8003054,2.009263
ZISPEW,3.2006032,2.7498822
VIMTUH,1.5543144,1.8644311
BIKNEO,2.5434482,2.349199
WAYZEE,2.3728328,2.0142334
SOQBEH,1.1953962,1.513347
WOWRIJ,3.651224,2.532076
UBISIK,2.9265845,2.5145006
KARYEJ,3.0093071,2.8055358
LIBQEU,3.149718,2.1952853
POMQAK,2.4465756,2.4975297
FUVPIV,3.7246945,2.7712104
HESBUD,2.167387,2.727872
WAVKOV,3.149718,2.7541668
CIJCEE,2.6493006,2.0870888
CXFMPR,3.678163,2.6280293
XIPQIY,2.9535239,2.433199
GUKJED,3.2357059,2.306256
XEVSOG,3.5867329,2.7239342
LUWVEF,2.6033132,2.6580222
PALCAI,3.229175,2.4630487
LELMAR,3.2354338,2.7234836
QOMFED,3.6474142,3.0438154
RUQWIJ,3.4084983,2.6834981
QUZXIT,3.248223,2.3637514
PALBIP,3.6139443,3.0828428
FELSIA,2.4868486,2.0578475
GIGGOV,2.937197,2.4937057
YANSOY,0.87266916,1.9026978
NAWMEG,2.2022176,1.7002897
TIHBAP,2.5948777,2.5889368
AXOSOV,2.9137952,2.3510542
MOXWIF,3.2593799,2.7840722
ZALJOO,3.2659106,2.840169
JINXEK,3.3366601,2.8250303
DESKIY,4.0283737,3.6343577
IFIBOQ,2.6860359,2.5196714
CASPAO,3.770954,2.4403605
MOQZUN,3.3967974,2.911542
WUMXOT,2.2620826,1.9225314
SAFWIG,2.069698,1.9056258
COMKEV,3.5336707,2.8651106
XUJVED,2.9649527,2.2299182
TEBQAT,3.0882201,2.7466576
SELHEW,4.1091914,2.1053872
KANYUW,3.3875456,3.1829355
DOMTAB,3.1314864,2.9769208
BUJRIJ,3.3518987,2.745844
AFILIK,2.8378754,2.4460902
KIHKET,2.1641216,2.1946354
HOFTII,2.8958356,2.3063731
HARHEN,2.3867106,2.2041042
ILEZUW,2.3888876,2.1734097
CAFHUO,1.5793488,2.054547
NEFQUM,2.1205833,2.5899491
ECOXUS,3.3891783,2.6949348
DIWBOB,2.853658,2.0010405
EPUPIP,4.0329995,2.9000938
IMESOK,1.4457409,2.2589273
SAYSUJ,2.3880713,1.9690843
WOSNOH,3.31217,2.7824047
UJACAK,3.5148947,2.9457498
DEVFUI,3.1374729,2.658333
SURFIV,2.2313337,2.285499
XUVLIL,3.6520402,2.4471648
LEFYED,1.8775856,1.8987036
NEJCAG,3.0403283,2.7598655
FECNIL,3.6719046,2.8098118
NUZYIR,3.470268,2.6331053
EVAHAK,4.461851,3.0828142
NOBLOH,2.6925666,2.4887528
YEYSAW,3.573127,3.6424785
LIFDAF,2.8648148,2.3586452
KIDWEB,2.8852234,2.1535258
DOYNIO,2.9929805,2.3703213
TEYVID,3.7290483,2.5004642
QAZXEW,3.2370665,2.697861
HAPFOT,3.0288994,2.5781095
YIKGOR,3.3750281,2.6836052
QIBKOD,2.731479,2.2825944
WUJTAY,2.1287467,2.4479105
YIZZAI,3.367137,2.1072888
TUSWUA,3.068628,1.9448407
RAZDIG,3.1225066,2.659645
POLBOI,3.1780179,2.7235646
POLCUR,3.065907,3.1234581
KEKGAI,3.3872733,2.9127417
RAMPUS,2.2781372,2.13063
SOYNUP,3.264822,2.5277755
JOWJUA,2.5048082,2.1727238
LISHUQ,2.320587,2.3288767
NAFRUK,3.4980237,2.4584224
MIXLIP,4.0476937,2.7332003
PUJWOG,3.8898678,3.043537
WOSRAX,3.2710807,2.5273712
YUCMIU,4.0710955,2.7141943
BOPZAI,2.9957016,3.11937
GALZEY,4.0106864,2.8007414
ZALGEY,3.0599203,2.7392333
TUSXAH,2.7252204,2.0098858
BACLAU,3.0735261,2.2975302
SAKFIW,2.5426319,2.9562883
SELHUM,3.5276842,2.238332
MABFEB,3.5570724,2.391227
OMUHEL,2.2498374,2.1119657
EYEPOO,3.1246834,2.9651468
DIXWUF,2.5698433,2.222966
HUDQAA,3.0925741,2.6883016
LADNOW,4.19137,3.0270631
TOVTUV,2.2765045,2.3702776
SOWBAK,3.472445,2.7035027
PIKMIH,2.9048154,2.6149566
EXAPOI,1.4759456,1.859303
XEKTIS,1.9856149,2.6491475
FIGZOL,6.0504518,4.065129
HOKREE,3.367409,2.2947237
CAKFOL,2.9488978,2.1328452
LUHLAD,3.1660447,2.602198
QALXAD,2.3867106,2.1546896
QONSOC,4.606888,2.9737494
RUQMEW,3.8226554,3.7480383
SUNWEF,2.2773209,1.9153063
NASTEJ,3.0626416,2.5116498
VEQBAV,3.7777567,3.1382818
FUJHIB,3.6076856,3.5567389
OKUQOA,2.965769,2.2901947
NANTUT,3.405505,3.344959
YIQRAR,3.9149022,3.325133
JEZGUT,4.046605,3.383232
NEBVAU,2.3214033,2.1282823
OKEWIM,2.6920223,2.9501107
SEWKIQ,3.5110853,3.4160793
PUXMOL,3.2593799,2.7938547
XOPDEL,3.4759824,3.6251628
WIVVIG,3.582379,3.118561
PIZSUM,3.352715,2.8701048
QIFCAM,2.8718896,2.939295
QIBGAL,2.855835,3.0379207
HOJDEQ,3.4980237,2.736075
FEWCAM,3.6765304,3.2364976
TISWEY,2.0114658,2.7639992
POGPOQ,2.2120135,2.9487643
COKWUV,3.592175,3.044464
JEGKOW,4.010414,3.5357816
FETFUF,3.7978933,4.2181487
XOZWOA,3.8177576,2.9736075
ZITGAK,3.1034586,3.0033443
FIXXAM,2.731207,3.0662892
DACTIM,3.4373424,3.2851682
WUPHOG,3.099649,2.665649
YEDDIW,2.5080736,2.6866052
MULLEK,3.3872733,2.2753592
QUNBUW,3.5758483,3.046903
SEYYON,3.1176085,2.206856
COTTUC,2.3477983,2.4455245
SEBHEN,1.8144553,2.505445
GINMIZ,2.9861774,2.0467062
DEJTAN,3.0000553,3.7371674
AMIGIN,2.619096,2.3803325
AYOBIA,3.6702719,2.8500645
DOGRUP,2.1671147,2.5215595
YAXYEC,3.7535386,3.0136287
YOLRUN,2.879509,2.5494719
VODZEU,3.161691,2.4798605
SEWJOW,3.0131168,2.1919084
FAVNEV,3.8520439,2.7391112
OJUQAM,3.7853758,3.2848563
ZAJDIA,3.008763,1.8197759
TIDSOO,3.3271363,2.971307
TIRLUC,3.082506,2.007669
ADOCOL,2.97747,2.720456
POYFEP,3.5497253,2.5724728
DAQJUA,3.6977553,3.0956645
CICZOE,3.5603378,2.7049305
CEPHIP,3.496663,3.3312929
MUJLEJ,3.0846827,2.3333187
KETCIW,3.596801,3.1720777
OZIQEU,3.5491812,3.6694667
XOMPOF,2.5072572,3.1315837
IYAKUO,2.538278,3.0990546
GUSKUA,3.9350386,2.9927354
KOKZUG,3.4400635,3.0813568
XUMHAP,3.0713491,3.0684419
RUQVEG,3.618026,3.1097429
LITMOR,2.7352886,2.9147985
FOCRAT,3.3401976,2.8290665
TAPVIP,3.0079467,2.512801
MELJOF,2.5627685,2.9214356
ZUVGAY,2.9984226,2.7016964
EJAPEM,3.08305,2.965155
WADSID,4.5151854,3.3471835
MIPZIV,4.273548,3.631279
FOHDUC,2.7660375,2.832229
HANPUK,3.432172,2.8554022
JEXHUQ,3.7875528,3.7188735
GUPFUS,3.560882,2.5631268
KEZWOD,3.3763888,2.8718934
NOGQAD,2.9159722,2.2756944
TUDXIZ,3.4904046,2.992764
QOZTEF,3.1777456,2.6228814
FUMZAQ,3.2786999,4.1333475
BUJQON,2.5431762,1.6186866
XIRKUH,4.0972185,3.922921
EGOKOA,3.1755688,3.8940835
IMIDAJ,3.0713491,2.4631417
TURHUL,3.668367,2.9178042
FUHKUO,2.9810073,2.7219677
IFIHEM,3.2435973,2.382087
VANWUD,3.0392396,3.0906875
QENJOI,2.5409992,1.324464
LUKYIZ,2.275144,2.1672826
ICEDOM,3.2294474,3.3743076
BEDHID,3.006858,3.2446713
YUQCOE,3.281149,3.436726
SUJPAO,3.4642816,3.1364806
WAXFEI,3.1910794,2.9030116
HAQFOW,3.601427,3.6375818
JUVXAZ,4.1660633,3.5736961
TOCVAI,2.9328432,3.3578875
XOGCOO,3.520337,2.4855344
MASKEY,2.7442684,2.3589597
MIDPUN,2.999239,2.5781925
QOMPAK,2.8805974,2.2076077
DAWLAP,3.424281,2.8481874
SISHEH,4.0868783,2.7198904
HICMIP,3.2471347,2.894893
ZOLWAA,2.1086104,1.5798476
RIJJUR,2.554605,2.9696527
KEFMOA,2.8308005,2.888973
LUKYAR,2.7110703,2.584514
WIWYIM,3.730409,3.094331
JOCHUG,3.3200612,3.0760002
DAQWUO,3.3780215,2.7299113
FUDKOF,3.6406114,3.4760685
VADQOH,3.3206055,2.6440568
DIMSIE,3.1763852,3.254448
MUJPIR,1.9246614,2.1536255
ITOHIJ,0.9156631,2.2867017
CERRIC,2.8185554,3.0422537
TISVUN,3.9676921,3.2509594
XAPSEO,3.247679,2.6039643
FENDOT,3.5480926,3.112633
PEZSUI,3.5548954,2.9377763
QEPYAL,3.3665926,3.4365873
TIZKIZ,3.1646843,3.2318244
UCORAG,3.3233266,3.2725847
WIJWOD,3.4419682,3.381284
RERJUU,2.4465756,2.4095285
UGOHOO,3.0593762,2.4666553
YIXWEH,3.1565208,2.9334075
SAKWUW,2.9301221,3.2758675
REVDEB,4.27763,3.5794735
VIFYAM,3.2996528,2.6876009
KEFJOV,2.8980126,2.3801782
PUTDEO,2.6990974,3.2275913
BOQBUF,3.675442,3.1723578
CAVTID,2.6786888,2.724234
MACHEE,3.5445552,3.0803502
CEPPIY,3.0457704,2.1671164
PAJXEF,3.610951,3.0378501
FAVCUD,1.9616688,2.687827
AJELOS,2.7886229,2.2954288
FIBPIR,2.9676738,1.7714458
REZLUD,3.087676,2.6676319
IFIHAI,3.145364,2.398254
SADQET,2.9619594,2.8710995
GIFTIY,4.2079687,3.827867
OHIJOE,3.4444172,3.1473947
JOFXEI,2.9116182,2.7072294
VAHMOI,3.6868708,2.6567142
XIVQAV,2.1682034,1.9576817
GEKPER,3.7578924,2.8600583
SEBDOU,3.2710807,3.6630654
NANVEF,3.3214219,3.3942945
FIHGOV,2.5646732,1.2664218
XEMXUI,3.3012853,3.6922975
HAGTOB,3.8362613,3.4082747
WEWSAT,1.8950009,1.1524273
MADMEK,2.7682142,2.8714807
FOPWIQ,3.391355,2.8103814
GAKTUH,3.152439,2.4291778
KIBPER,2.793793,2.5344276
TUTMIF,2.330111,1.881846
JATJUK,3.1489017,2.7396278
KEFJUB,2.915156,2.354589
DADNIG,3.874085,2.8975806
SOVBOW,3.548637,2.9126098
PARMAY,3.0490358,3.06608
ROHZEV,2.5703876,2.390138
KAPZIN,3.754355,3.0455627
LUNLUC,2.8316169,3.392553
YOCTAL,2.676784,2.1914792
DEDZOD,4.00606,3.1534061
FIWKED,2.6903899,2.967267
HEXMAA,2.741003,2.555731
COSKEC,1.9929619,2.5716732
DUXLEN,3.7646954,2.947934
YUMWAF,2.6849475,1.8591628
RIQDIF,3.64687,2.650995
VAQYEU,2.7516153,2.1380267
ISOKEI,3.3320343,2.438013
XIFXES,3.037063,2.4509125
NAKCOR,3.7320416,2.9910254
HATQUO,3.2849586,3.3358564
KUGGEA,3.3064556,2.7903945
GEKDUV,1.9390833,2.4306147
EHEXAQ,3.5263236,3.180917
KULKAD,3.0882201,2.8988495
XAMXIU,3.5597935,4.376389
PUBTUB,2.946721,2.930906
DOFDEJ,4.467021,3.2885346
FERJUJ,2.9701228,1.9526963
XOPDAH,3.5693176,3.0127025
HOBGAG,3.4787035,3.3830922
SEZWUQ,3.8686428,2.6789954
HOFPEZ,1.9121441,2.602594
TURHOF,2.2098367,2.4923275
JUTZAB,2.8980126,3.0145073
KOGGAR,3.6144884,2.459753
RECGAK,2.655015,1.9211781
HIDKIP,3.209855,2.4677727
SOQQUM,3.4901323,2.8640654
DOHHEP,2.2389529,1.3351505
PUXMEB,3.0125725,2.5324686
CAQXUO,2.6343343,2.7160141
WAFYOS,2.3771868,3.2250512
NUTMUL,2.733656,2.3722086
VEJFEW,3.7981653,3.5695095
KOFJUN,2.7739286,2.7614665
MUTBUY,3.2065897,2.1173768
TAQDAQ,2.9717555,3.1673882
SIFBUF,3.372035,3.1732922
OSIFUT,2.6452188,2.5861485
QIYNAO,2.5864422,2.3345847
FOJVUW,4.785394,3.4725413
SITKUB,4.329876,3.4914925
OKEMOG,3.2661827,2.3681235
BAWQUL,2.8767877,3.0076656
NEJLEU,3.691769,3.06202
XOBJUU,3.0620973,3.0888884
YORRED,2.7853575,2.7297826
INUWUL,2.763044,2.509605
KEZYIA,2.7880785,2.3827
LAPRIE,3.2161138,2.975116
VUMYAE,4.455048,3.3759847
GAQLES,2.741003,2.1692894
NIGCIP,2.5399108,3.1556711
EFULAU,3.3235986,3.0282295
KIWPEM,3.7524502,3.4870126
PUNGEL,3.0914855,2.0469322
YAPVOC,3.469996,2.5546477
FIPKOE,3.004409,2.5566103
KUZMEX,2.860733,2.7023597
HELSOJ,2.3608599,2.7163613
QUNXAY,2.5733807,2.2951899
TAFPEW,3.2324405,2.558893
JOBBEK,3.5886376,3.7701077
PAMZIP,3.1962495,2.6998339
MAMTOK,2.5078013,2.2330267
MECKAG,3.0865874,2.981561
KAMCOR,3.0525732,2.443616
RUGVAR,2.8422294,2.5450077
ROKXEW,1.7521411,1.5381483
YORQUS,2.8106642,2.423411
GIRROR,3.185909,2.5362597
KANPEU,3.286047,2.5720696
SOQGEK,3.6378903,3.0340343
KAGXUN,3.5333984,2.8689387
NABPEL,3.9859238,2.8548427
WOGTOB,3.264278,3.5239713
YIPSUL,3.754627,2.3548098
MARRED,4.4602184,3.2013197
YEXWUU,3.0022323,2.779241
JADZEU,3.503466,2.75411
FAJDAW,3.1135268,3.0785224
GUSKOU,3.0732539,2.732887
MAFKIQ,3.176113,2.4592886
POXQEA,2.5320194,2.5495396
BUWTET,3.5467322,3.0816677
XODPAI,3.7720423,3.4010787
CURJAA,2.7347443,2.9482887
EVAGEN,3.959529,3.6929274
NAQFAP,3.3791099,3.2205725
PUDJUU,3.4400635,2.868149
GEGNOW,2.9497142,2.7946002
ROCVIQ,3.0476754,3.2953174
MUXWAF,3.9587126,3.6151054
WEYSAV,3.7279599,3.408967
NRACRH,3.653673,3.2344272
POWXUU,2.0724192,1.9789104
TANJUO,3.5829232,3.480721
FEWBOZ,3.4319,2.976229
GAMCUS,3.41258,3.1217468
FOJWEH,4.628929,3.691063
DOTBEW,3.2114878,2.899772
QIFCEQ,2.758146,2.5262976
CIJJIP,3.206862,2.665417
ROYKUN,3.2321684,2.9756176
HIZVIW,2.7034512,2.5202901
YOVMIF,3.5546234,3.105676
LEFBEE,3.1766572,2.011524
UFIBER,2.7380097,3.2784328
VUGBOQ,3.1627793,2.4291549
QEKQEF,3.7007484,3.3093958
XORSOO,2.4969168,2.2807565
MAMTUQ,2.5401828,2.5761964
XODXET,2.9293058,2.3921342
YATRAO,2.8190997,2.346084
GIZFUQ,3.5687733,3.2311435
XOFHAC,2.9818237,1.9510906
JAGFOP,3.5385687,3.2393737
CUDKUI,3.6199307,3.3377283
VEZJIU,3.6093183,2.993505
NOKLUV,3.1372008,2.7992294
MUFBIZ,3.9260588,3.4572892
PETKAA,4.8809066,3.5704677
RIVYOM,4.3481073,3.4451492
ADUZII,3.8898678,2.856459
SERTAK,3.185637,3.029302
ENEWIE,3.5499976,2.8644497
UKUMAP,2.6112046,3.0132706
IYAKEY,3.6392508,3.4788427
WAWLEL,2.8865838,2.3383276
MOCLUL,4.324978,3.9387794
MOTCRH,3.6308153,2.6965759
VECDIQ,3.3856406,3.064294
REVFON,2.1616726,1.5689771
GACRIM,2.4411335,2.5036702
SEJGIZ,3.8895955,2.9552226
FODCIM,2.523584,1.9480499
KAGCEC,3.3225102,2.3987298
MOQWUM,3.1755688,2.392936
OFEWIG,3.44605,2.572851
WOGGUU,2.8408687,2.2415762
HEKLAK,3.147813,2.8840585
MOJCAQ,2.8525696,2.1625662
OTAWAI,2.3867106,1.8138019
RAQXUC,2.7083492,2.8618102
ZAYQIB,3.1080844,2.3732557
ZOSHIA,2.557598,3.1791391
QECGIO,3.2389712,2.6504846
JEBPOY,2.980191,2.6981542
DUNDOF,3.145092,2.9462283
IVUDOS,3.8120432,3.883409
HOTROX,2.936925,2.4019108
EFITET,3.2748904,2.6197371
KAHTAQ,3.6264615,3.2850404
PEDPOG,2.346982,2.0943694
MELJUL,3.6223798,2.848463
UKULES,2.4882092,2.7420478
FUNHEB,3.004409,2.2175093
COJRID,3.4414241,3.1524494
NESCIX,3.8746293,3.5715184
YIJVOD,2.4174595,2.5177572
NOYKUJ,3.539385,3.8085608
OLORIR,3.0454984,2.294406
GAMTOD,3.4955747,2.9293041
PANBAK,3.3535311,2.7735865
NAFJAG,3.3211496,3.2406683
QEPYEP,3.276523,3.6978135
POBQIJ,2.7459009,2.10388
PARWEL,3.69449,3.7360168
NAVHOI,2.284396,2.5085022
RAHYAB,3.575304,3.317474
OVEKUX,3.1064517,2.7758958
QEGVAA,2.0114658,2.7700257
ADUHOY,3.0708048,3.0616975
ROJCAV,3.147813,2.4030328
KIHKAO,3.1954331,2.988527
FAFLOQ,2.0707865,2.4110525
RIVQIW,2.2996342,1.983195
AHASIM,3.450676,3.387414
RETMOU,3.0384233,2.4216084
ATOZIT,3.3535311,2.9797056
LIJHOE,3.037607,2.4820964
VALQOR,2.7763777,2.7628996
GOKGIW,3.3157074,2.9273605
FIBJEI,2.2675247,2.12011
UPOLOB,3.570406,3.1502562
RUGWAR,4.102933,3.1175485
NIPVEN,2.650389,2.3800616
CAFSEI,2.9284894,2.2515657
MOMZOD,3.6120393,2.8900843
YOYYUG,3.7442868,2.482797
INUXAS,3.4357097,2.570777
KUGFUP,3.4109473,2.5509868
IVUVEA,4.6994066,3.3024302
NOMLUW,3.5807464,2.5156567
MADWEV,4.280623,3.455316
GOSVER,2.7154243,2.5635834
WAFYOT,2.7878065,3.0149655
NITXAP,3.238155,3.2158897
QOLDAY,2.6424978,2.4524605
NIZVAT,1.3918624,3.0886307
NOGTAE,4.564982,4.100131
GUSKAG,3.1110778,2.8304088
GUCQAW,4.6477046,3.7743855
TILQIO,4.220758,4.4756584
FURLAF,3.6721766,3.5679896
HACHUP,2.2808583,2.8926687
MIFMAP,3.6166654,3.0021725
XUTDOF,3.395981,2.899432
ROCTUA,2.1113315,3.0230367
MOFCAO,2.3399072,2.1748073
YOPHIU,2.958694,2.0852594
BAMRAL,1.8952731,2.6579268
BIBJON,2.8253582,2.5282342
SONZAX,3.006858,2.3232803
TUSSIK,2.1467063,1.7744536
OLOQIQ,2.760595,2.2108016
KEZVAM,4.045517,3.5683105
KUMXEX,0.3300741,1.6791587
KIJDOX,3.857486,3.3772776
ULOTUL,3.7192523,3.0669286
CUHSII,2.2348711,1.6258422
RUFLEJ,4.2466087,2.480375
ALUYIP,2.6011364,2.3929138
LAPDAI,3.3948925,2.970939
AGABEQ,3.4408798,3.472383
VESWOF,2.9521632,2.8563116
CEWPEZ,2.6245382,2.3516123
QEMTEH,3.1037307,2.8707829
WISBAE,3.5423782,2.9089828
WAMYUH,3.2599242,2.5850413
XIDPAD,2.6422255,2.500982
XOGDIJ,2.9118905,2.2238166
JOPJIJ,3.2974758,2.9402356
MITZAS,3.276523,2.5487134
WUPZIR,2.8667195,2.8687737
JULFOL,3.1159759,2.4167788
UPOVAY,2.4865766,1.9746051
YOLROH,2.07895,2.147751
CAHKEE,3.3418303,2.6537697
EMAXUL,2.6327016,2.9502337
YIQSEW,3.0245457,2.4350438
CEWBAK,3.9423857,3.240075
XALXOA,2.2014012,1.3831277
RAMDOY,4.5151854,3.3559628
LETTOW,3.1393776,2.6933856
XOTLEZ,3.7500012,2.592663
CEXCIS,3.4046886,3.227197
VOYCOB,2.8245418,2.841921
REVPAL,1.8122783,1.9624162
SAVJUV,3.087948,2.4023538
XEHXUD,4.57886,3.8160338
DEJVAR,3.5402014,3.1012487
GASBOT,1.9018037,2.7204366
XOCSAL,3.6229239,3.1504273
GUZXEF,2.8952916,2.4894936
SILKON,3.0242734,2.1453493
CEQLAL,3.2433252,2.6164513
QUDYIY,2.5698433,2.123207
LIRVIU,3.2580192,2.6673007
BEJMUA,1.7339095,2.6747274
LIWTUG,3.159242,2.3992605
KEFXOI,3.2985642,2.5682204
SERKOP,2.3665743,2.344909
KAKYON,2.9257681,2.085585
WIVVAY,4.0686464,3.2546487
QIVCAA,3.1412823,2.7772548
NUTQIE,2.8278072,2.6449015
YOVMEB,3.6123116,3.0870705
HUXKAO,3.3777494,3.3047206
TUHHAG,3.8531322,3.5708778
BINPEU,3.209311,2.5987978
FISTOR,3.3423746,2.1042457
GOHBIQ,3.5214255,2.9031188
QAKQOI,3.056655,3.0562937
GOFNUL,2.5390944,2.0657637
EQIRON,3.2942104,2.491168
FAFGIC,3.783199,3.5913088
COJROJ,3.6547613,3.1866863
CERROI,2.7344723,3.0085192
HATQOI,3.061281,3.175118
SERFOK,1.9679275,2.7875538
NAHXID,4.197901,3.9734106
WUMQUR,3.8041518,3.084076
MAZLIJ,3.9203444,3.28568
WENXAO,3.7717702,3.3704002
PAYGIH,3.396253,3.0208166
UJADAK,4.464844,3.9336367
REPTUC,2.4392288,2.4679232
LETVIS,3.1731198,2.6272917
REYYEZ,4.198717,3.696509
QEJSII,3.1080844,3.2982442
LIJJAS,3.3069997,2.7969792
FEXQOR,2.1121478,1.6858934
HIVHUP,3.3298573,3.1716092
HISZUF,3.0438657,2.3814635
PEDJUE,3.4762547,2.615109
XOBKAB,2.3426282,2.439244
MEXWUH,3.4264576,2.689757
PEMLEB,2.8642704,2.5426624
DOJKAR,3.0952952,3.4300718
BEXJUL,3.907555,3.1259165
QAHGUC,2.8433177,3.123549
AYIROP,2.4822226,2.7127285
DAKRIS,3.0759752,2.4859724
YOHKUC,2.303716,1.9112842
MASSAC,2.7592347,2.455208
IBEXAR,2.4721544,2.2200427
BEJWAP,3.1995149,2.7680676
XOHMIR,2.8732502,2.9400518
TEDGOB,2.8732502,2.2565188
MOJBUJ,3.4729893,2.7345674
GIPTEH,2.612021,1.9373866
WIWLEU,1.9461583,1.8419698
FOPWEM,3.9100041,2.4277058
TINHAZ,2.8958356,2.8774502
DOGNEU,3.6378903,3.1535466
HIXYUI,4.1829343,3.3334932
BUVBUP,3.4950304,2.8567939
PIVMEO,1.9113277,1.711573
EGOKUG,3.3176122,3.4021678
RAXXET,3.1801946,3.408801
EHUQIH,2.7118866,2.9952922
UQIJIP,3.3763888,2.4415722
