CSD_code,y,pred
LABBIZ,3.2207396,3.2020795
LOPYAT,2.447392,2.758758
ALIZUR,2.004935,1.9064366
FUYZEF,0.4040891,1.805983
QUSNIB,3.2395155,3.001716
LISXAM,3.637618,3.8441436
KURNIW,2.4166431,2.98199
MEHBIN,3.04958,3.1993165
KIMDUI,3.620747,3.2814152
OMITAG,2.4988215,2.3175292
PADYOJ,3.0539339,2.9231932
JUKFEC,2.3782752,2.7541533
GEJSIX,3.4822412,2.9557242
HEDZAS,4.2768135,3.6022773
WOBNIN,1.8819395,1.9391572
TULJAN,2.306437,2.099076
REHXEH,2.7880785,3.4604204
XUDFAD,1.3505011,3.558793
TASVIT,3.6746256,2.941496
SASZIX,2.6239939,1.9059948
CAXSOK,2.724404,3.4497585
CIYJUS,1.7992169,2.6097515
QORXIF,2.108066,2.069847
OHIBOX,2.2256193,1.8912154
FESCUC,4.404163,3.7228703
UWONUQ,3.4615605,3.1398752
UMADET,1.6158121,1.9771216
FAMROD,3.4305394,2.8257737
LIMDAN,3.9015687,3.5953977
PIWHOT,4.239534,3.5499215
TAVFOO,1.8182648,1.8706119
NEGTOI,3.0571992,2.894767
XOGRUH,3.4095867,2.8936505
BZPHRH,2.9453604,2.9028268
KITWAO,3.9108205,3.587467
SAQMIH,1.8936404,1.9660714
SICFIU,4.1086473,3.1243057
TULHOZ,1.3265551,2.0148635
KELZEG,4.830293,4.336438
ETUQIV,2.1341891,2.0867376
IFEZEA,2.540455,2.381013
NIGDAK,1.9774514,1.9715096
XOJWAU,3.0816896,2.9263482
WIVNOE,2.0579972,2.4921947
WEKREJ,2.2400413,2.5088496
GUPROY,2.8144736,3.429358
VEQTUI,3.0933905,3.5787797
LAXCOD,2.382357,3.1485434
FEJSAP,2.308886,2.004409
XUKHOA,1.918947,2.0287714
KEWTOW,2.776922,2.9135735
OJUNUD,3.290945,3.3786511
QICSOL,1.8087409,1.7798022
HEXNOP,2.5151484,2.130094
QUSNEX,3.2795162,3.017899
KURNOC,2.5826328,2.973742
POZZAF,3.3619668,3.3684697
IMEVIG,2.2463,3.0455503
MOPSEP,2.8373313,2.7756805
HIVPAF,3.5442832,2.9715834
DACHAS,2.0688818,1.9239228
MIMMOM,2.0403097,2.092014
VUTXUF,1.7486037,2.4638495
TEGJIA,2.5586867,1.8548099
XEJHOL,3.8136759,3.5483408
BUVSOA,3.0555665,2.868033
ACUSAT,1.8966336,2.1930232
TIYVIH,4.864035,4.509855
RIQKUZ,4.5600843,4.2734923
PORJUC,1.8813952,1.417524
UZUGON,2.1853464,3.0883203
CAWXUU,1.9257498,2.09102
LUWFIT,1.9252056,2.395525
FENHOV,2.8346102,2.5837884
MIFYUX,3.391083,2.7761548
UJOFIK,2.557054,3.0368376
RUKNAM,2.843862,2.934515
BEGQIO,2.435419,3.3394303
KEVLIG,3.3704023,3.0188282
EQUKAD,4.652331,4.3810196
ZELTAO,2.4318817,2.6647935
BUCGAH,3.252577,2.919077
ZURYUG,1.9986763,2.5369956
UZEMOC,2.0177243,2.5589123
BOXPEJ,3.3222382,3.1827087
EFAMED,2.8925703,2.5896738
LIRQOS,2.8332496,2.1455286
BOVBIA,1.6307784,1.8733422
GUPRUE,2.6541986,3.3640695
NARJOG,3.5524464,3.1472259
DOWQUB,2.7184174,2.4973176
QAQJAU,3.826193,3.0050802
QUBJUS,2.1763666,2.1839085
PIWYEB,1.8087409,2.2865067
BUXJIO,2.2765045,2.975599
EGETIU,1.9548659,2.7097955
HACPUX,2.7761056,3.0792816
QIHWAI,1.9507843,2.619981
VAVCUR,2.0634394,2.4302802
UVURUA,3.2327127,3.3131146
UFAHOY,3.8713639,2.9396796
HEFDEB,1.7366307,2.7429752
LERWUA,2.8969243,2.5105424
OKOTIR,2.4607255,2.9111984
TOHPEN,2.9265845,2.907809
UHEKEX,4.266201,3.5400136
IJEGEL,2.127114,2.083112
FUQHAC,1.8754088,2.0706596
BIJKEM,1.6596224,2.6188762
EJUXOX,2.0667048,2.0896904
NUSVOM,3.6836054,3.2899902
CATLUH,3.0871317,3.2257771
ECOGAG,2.2267077,2.16516
MANTAY,0.48572326,1.4961863
WIVNUK,2.3382745,2.1267848
AYUMIQ,2.8316169,3.516358
ABUFIM,2.0179963,2.739876
SAQGOI,4.086062,3.6764085
MERBAM,2.9078088,3.347729
FEJSET,2.9478095,2.0651994
QAVNUW,3.020464,3.4207263
QUHWEV,2.7322953,3.005493
GANFEI,2.1129642,2.41628
FAXPUQ,2.9540682,2.2849672
FOFRIC,4.2332754,3.7538977
RUWFIA,2.2419462,1.9855218
ZAHYUC,2.9532518,3.0571039
TEMJOK,2.3233082,2.5407894
PIMPOT,2.1671147,2.6679132
NOHVUB,2.587803,2.7413495
ZIHDUP,2.408752,2.8723958
PEBNIT,2.227524,3.093984
BOGWUP,2.6416814,2.6931574
PUTBOW,3.4928536,3.8764997
NAKWEC,2.0226223,1.8701799
FEJSIX,3.1265883,2.0655675
XEHCES,3.5480926,3.535847
AMOQIC,2.5371897,2.990737
SEBNAR,4.604439,3.6405916
GUTJEL,2.0563645,2.6084363
OHISOO,4.7905645,4.122796
SORVAY,2.516509,2.4123847
NACZAS,4.5878396,3.8269024
PAYHEE,3.51816,2.7958052
VUKLUI,2.8539302,2.852145
DAFGEY,2.6030412,2.549132
RISLAJ,1.9447978,2.2010648
EJUDUI,3.2637336,3.1541631
MAKZAA,2.9630477,2.145082
SUZKIH,2.5559654,2.6552258
KETKOL,2.6079392,2.5290422
GIKXOQ,1.7276509,2.5639834
QEBPES,2.1662984,2.0292253
BOQFOD,2.2857563,1.7903746
TOWWEH,3.634897,3.4485326
MIKSOO,1.1866885,2.0494301
HEPFIU,3.3200612,2.4958847
VOKSOE,1.6294178,2.0416543
GEJYEC,2.8337939,2.799174
AGEWUE,3.2944825,3.6538801
REKFUJ,2.1121478,2.9209096
UZEMIW,1.9790841,2.300767
ELURIM,1.8922797,1.6982912
REKVAF,2.9709392,2.7405748
YASLOU,3.4827852,2.6129868
UFAZUY,4.7813125,3.7477913
WUQPON,1.8533676,2.2161834
LUTFEL,3.759525,2.9791248
VATZUM,2.2408576,2.6613302
YOKTIB,0.4416408,3.0751486
WIMJUY,2.1747339,2.0896769
OMELAT,3.902929,3.545898
FAWNAT,2.0294251,2.1639984
SEBVON,4.5418525,3.6120646
JEYZIW,2.1235766,2.230744
EXIXEO,2.7287579,2.670589
GILJUJ,0.8933498,2.2725854
BAPXIA,0.9809705,2.550291
RUWNEE,2.207932,2.4479237
ACUTIE,2.9274008,2.2687578
RODPAB,2.7499826,2.6887155
KOGFIX,2.2952805,2.4408407
PIKDUJ,2.1959589,2.0735278
GUQXEW,2.819916,2.6289773
IRAXIJ,3.0297158,2.7318518
NAQRII,4.5570908,3.7806518
RAZLUA,3.2414203,3.5403187
ZABJUK,2.8675358,1.9832337
YOKTAW,1.9856149,2.6194036
BINREW,2.4601815,2.0986404
IQEDOX,2.2580009,2.3038356
EDABIV,2.903727,2.7478173
PELSEE,2.975293,2.8620212
ALANRE,3.2623732,3.634696
CELSOC,3.4155731,3.1215043
NEZJAD,0.89008445,2.6782262
TIZJER,2.0199013,2.7566884
DABFOB,2.5646732,2.7737985
FIYRIP,2.6678042,3.69615
RUWFEW,2.2014012,2.0977612
KABZOE,2.4103847,3.5511117
DEGTUF,1.7643863,2.0875692
AYUNIT,2.0737798,1.6679617
SOSQOG,2.504536,2.4395802
SAPWUB,3.2713528,2.95021
TUYBUL,2.915156,2.7754207
LADJEF,2.6544707,2.728288
OZIWIF,2.788895,2.4921465
WIBMAV,4.2811675,3.676301
BACXIO,4.8444433,4.421564
TOHGUU,2.7344723,2.6153204
CEDDAT,3.752178,3.2337556
YARDOK,2.7731123,2.8657203
LIZPIV,3.2433252,2.6516516
QUZKED,2.1828973,2.3548663
HUQXUO,2.6280756,2.010203
XAGYIN,2.463991,2.6948307
BIWJOH,4.19654,3.666027
ALOBIO,2.0438473,1.9808146
EXABEK,1.9045249,2.173579
SABXAV,3.5010169,3.5940733
QIFCAK,1.357304,1.7919512
XULLUL,2.614742,2.9396806
GUPQEN,2.636239,3.3371468
BAGPEF,1.835408,2.4413
GOXKIP,1.8952731,2.2210526
YUBGOR,2.4792295,2.9691741
JUKSOZ,2.9543402,3.002399
PIGJEV,0.8440972,2.2636695
PORJOW,2.456644,2.5992036
PINFUN,3.2177465,3.1345534
LALWEC,1.6247919,2.0890887
HAGYIA,2.4887533,2.9833126
QAFNIX,1.8522791,1.8711812
KUWPEY,3.4999285,3.077787
KUWNUM,3.4640095,3.079784
HEBQIR,2.8977406,2.8719287
TUDLAF,4.7018557,3.55169
SINLOQ,2.6596408,1.9712149
XEYRIC,1.2879149,2.0075665
FOSSIQ,2.3151448,2.1127732
MEFBOR,4.225384,4.174724
PSICRF,2.8729782,3.5610213
FIYZOD,1.818809,1.8513466
GOXNAK,2.6433141,2.8098397
YUWTEP,1.6003016,2.7073696
FEJTEU,2.9456325,2.1650252
EBIJAA,2.9233193,3.5454254
ELUQIL,2.989715,2.5112429
WILFOP,2.4648073,2.4410062
XAHYUB,4.5576353,3.7433796
RIRPUE,2.4079356,2.1684082
ROLSUH,2.5731087,2.4998598
LINYAJ,3.3894503,2.8942347
XERDON,2.3246686,2.4050174
TAQFUM,2.1132362,3.1794653
SURFEQ,1.7956793,2.105688
JEPRIG,2.1450737,2.9419878
IKELAN,2.7001858,3.1624315
RETPIR,2.3170495,2.4262378
BEJCEY,2.571476,2.5630345
CAHZUG,3.7037418,3.1926284
PIWHAF,4.6515145,4.094916
QOYDOZ,3.6498632,3.2812357
VEQLEI,2.0547318,1.9918989
EDOWUQ,2.112692,2.9244492
JIXVUH,1.8384012,1.8599709
FUQHOQ,2.1902444,2.466781
VESPOY,2.129563,2.40521
AGUMAQ,2.8811417,2.847218
ROBSEH,2.191605,2.4907525
LALSEY,4.9249887,4.4614687
VOCJEF,2.6038575,2.0078368
EMAVOE,4.047966,3.9213746
WOBDAS,2.2971852,3.1942291
PIWYIF,2.3105187,2.6203432
LIXMUA,2.8131132,3.7578459
IVAJOE,2.8384197,3.0191665
TAYDUT,2.6427698,1.9298868
ZASKIN,1.0087261,2.8312938
NANTUR,3.4928536,3.5154507
UBIFIX,1.8111899,2.620704
UJALEW,3.9176233,3.560865
DALHAB,4.7092023,3.9582112
COXMOT,2.5344684,3.1763334
VURGAR,2.088746,2.4562848
GUSXUN,3.0120285,2.7077785
FILVAX,2.0316021,2.7500806
RILVEN,2.6658995,2.9569724
EBAYAJ,0.5610988,2.4257371
KAJBIJ,2.903999,2.7938626
HIVYAM,2.2860286,2.917041
ELOFAO,2.0277925,1.7708751
PAMNIB,0.82287234,2.414361
FAGWOA,3.6065972,4.098137
IHIGAJ,3.0381513,2.8855298
NOBKOG,2.898829,2.0831614
JINMOL,2.7943373,2.6215942
TILYES,3.625373,3.4926667
JIQNEC,2.6645389,2.6187136
HUTSIZ,2.124665,2.3921452
ROSBAC,2.9714835,3.0040264
VOBDEY,2.9287615,2.9791555
YISQUM,0.6753866,2.3682446
DOSWOX,0.44300136,1.6698873
CEDTUB,3.4710844,2.3749342
KAPQOI,2.8335216,3.0675018
YIYMAW,2.8476715,2.5794513
ZOFYEA,2.7350163,2.1949122
GERJAP,2.669437,3.2211668
MENCEO,3.2876797,3.4664204
VEBNAT,3.539385,3.0999115
TIVSUO,3.171215,2.7825205
FUQHEG,2.141264,2.3906305
TIDFIX,3.2297194,3.9358811
QUGQAL,2.1290188,2.6594272
FEJRUI,3.0054977,1.8974832
MOYGAJ,2.0332348,2.1508625
ICIKEN,3.6272779,2.9735975
RAJZAD,3.874085,3.4781725
CUGCUE,4.257221,3.7630682
KAHZUR,3.307816,3.0197058
PAGMIT,3.6648295,2.766337
QIBRUQ,3.7064629,2.9171236
DACGOF,2.0103772,1.8850856
UFOHAZ,2.5276656,3.5884552
ENAJAG,3.023185,2.035887
BIMLUF,1.6231592,1.7241375
TEMKAX,2.1213996,2.7233355
RUFSOA,3.3714907,2.7461028
SUYPEH,3.5119016,3.7823308
GIDSIV,2.8218207,2.9160085
YUKREB,3.6256452,3.4787984
JASPUO,0.5864054,3.0966704
QEKJEX,2.7695749,2.2769089
JEFSET,2.5916123,2.8684876
ZUCGUZ,2.0901065,2.690523
NECKUB,3.5875492,3.027224
FETNUP,3.7984374,2.9926383
AHEDEW,3.4041445,3.0866773
EDOKIT,2.7815478,3.5506153
SETZEY,3.4231925,3.001661
HAVHUJ,2.291743,2.262529
GUFVAE,2.1760945,2.153738
KUCXIQ,1.1491368,2.0539541
WAMXAJ,3.3821032,2.7786946
DEPQAR,3.9032013,3.9108975
WOKPEU,1.9559544,2.1211689
YIWSED,4.3687882,4.4242544
VAVCIF,2.5015428,2.5288167
YACFIT,4.320624,3.4540534
WEXDOT,3.7698655,3.7074308
VUDWAT,2.406847,2.4422877
FAVBIQ,4.709747,3.7371736
MIKZEM,0.56273144,1.5791081
MORXOI,2.2337828,2.742154
SIHCIX,3.541834,3.7596111
SELKAW,2.4422219,2.7522526
XAHRIH,2.6705256,2.88133
REYWEY,4.1861997,4.2556567
EGOMAR,3.037607,2.6461303
LAXKEB,3.2770672,3.0716915
WAXGUX,2.9717555,2.57731
FEMWIE,2.655015,1.7462223
QELTAF,2.4555554,1.9854293
UQIQIW,2.2482047,2.3926878
ACUTEA,2.9573336,2.2447233
ZADLEY,2.977198,2.7860417
JAKFAD,2.3744655,3.512528
QUGHOP,1.9624852,2.2001913
QASXUD,2.4743314,2.6639485
KIZGOR,3.0958395,3.3731704
WEGWOX,1.7480595,1.9523557
FEQTEC,1.539076,2.1509192
KIXSEQ,2.0895624,1.9762647
WOLBUV,1.261792,1.9307382
DIJSOH,1.8588098,2.0046377
LALROH,4.925805,4.461298
FUMNIK,3.6604757,3.7360268
LEGKIU,2.081671,1.9809012
QIFDAL,2.227252,2.1553915
REJXUA,3.0906692,3.1053061
RUWDUK,2.239225,1.999
SOXBIT,2.433242,2.4015176
KELMEV,0.57225543,1.881359
PALCAJ,1.5532259,2.0303848
HIBXOG,3.5037382,2.9554563
VUJMEU,2.7156963,2.7714615
HAGTAL,1.0881833,2.7721927
TOMJOV,1.039475,1.3362944
JIFVOJ,2.1935098,2.5804121
NILKAU,0.9766167,1.8084695
PIWXIE,1.5994853,2.3447192
CADYOW,2.0530992,2.818148
BISQAY,0.8797441,2.2446613
ZOJQAQ,2.2098367,2.1734333
ULUYUX,1.6234313,2.1566646
XUZDAX,3.6193864,4.4562163
ELOLUM,2.7562413,3.1138566
FIJLUH,4.4700146,3.5361109
GEVDIW,3.4863229,3.182866
SASZUJ,2.5058966,1.8513045
VAXTEU,0.9077718,2.9483223
VEQLIM,2.3641253,2.1236236
YOLNAP,2.3954184,1.7903874
CUKLAV,2.975293,3.0216355
NOHKOK,0.5227307,1.1849279
PUHDIF,1.9782678,2.238933
UMADIX,1.8128226,2.049265
LUCTUA,1.8019379,2.835465
TAHWOQ,3.2332568,3.387185
LOLQAH,3.0525732,2.4079373
GUDQEB,3.3753004,2.9052474
PAPSIL,2.3567781,2.1078968
HEPVUU,3.3731234,3.7975512
IVUSOJ,3.5410178,3.0897527
WOLRAQ,1.8511906,1.9677043
AWELOD,3.42673,3.1716409
QOYVOP,2.3336484,2.6828089
FINWEF,3.9100041,3.476355
WAFCUE,2.3116074,2.5320315
CAXTAX,2.387527,2.2914257
DAYJAQ,2.3099747,2.5992966
ERELUI,0.6223244,3.4846942
FUGWUZ,2.9135232,3.0384316
TACMUG,2.6555593,2.9660516
XAHRED,2.6686206,2.871778
FAVBAI,4.7350535,3.654676
ODINOF,2.1426246,2.0352473
HAVGES,2.7668538,2.5624626
NIZNOA,3.5616984,2.9426658
TACLEQ,2.0321462,2.1196845
PUDVIV,3.2778835,3.0066485
WIFVOX,2.1037123,3.99578
JOXRIX,2.3937857,2.9978461
WAWJUA,1.7798967,2.2084265
PAVGIC,1.1834232,2.878439
JOWGAG,2.07895,3.03695
ZOJQEU,1.9643899,2.1098816
IVAKAT,2.1480668,2.1322765
GICWUM,2.774745,2.8545914
IVEHOG,2.9815516,3.202148
FETMUO,3.2269983,3.5314176
XOCHED,3.4901323,3.5218976
SAKFUH,3.5973454,3.0649223
NITREO,1.5834305,2.4166036
SUHDII,2.0160916,2.082336
WOSROL,3.6319036,3.4851344
POKFUS,2.4808621,1.9437383
UBEQEX,3.1148875,2.9915893
TIYNIY,4.6272964,3.975469
YELTUE,2.671342,2.8300362
FATCAE,3.347817,3.1037743
IMUYIA,1.9997648,2.7947624
OCODUG,2.3818126,2.421981
FMCPRE,2.9834564,3.0088174
UQIFIL,4.354094,3.2895277
TIKKIH,2.3937857,2.080581
ZETVAV,2.8302562,2.7926831
IYEXIU,3.018559,2.7898104
DEXSUW,3.2221003,2.8048134
EZABAK,1.8620752,2.484384
PUMKOX,3.2928498,2.9414456
UGUSAQ,2.1641216,2.1285315
SOCROR,2.4321537,2.5344775
BAWSAU,1.785067,1.9271146
HOBPAS,2.6531103,2.1105483
POXMOE,3.6582987,3.0158384
HEWBAN,2.2577288,2.8050468
QOYFAN,4.292324,3.749505
ZODBEZ,2.8060381,3.0907688
TINVER,2.4190922,2.3646932
TUFDII,3.965243,3.5054665
KIXZOH,4.5105596,3.5659523
MAZJUS,2.2759604,2.5888135
SEBVUT,4.4789944,3.6064036
NEZHUV,0.8911729,2.6036587
OLEWEJ,2.8909376,2.811157
TUYZUI,0.6206917,2.1890388
DIJSUN,2.9072645,2.5415485
FICMEJ,4.6686573,3.7612185
JOVWIC,3.2340732,2.5346131
DAJXAQ,2.7192338,2.6510081
AZOXOC,2.0732355,2.578953
EFUCAJ,3.5649638,3.0298233
TICQOM,2.6397765,2.1131055
ACEBIV,1.3137658,2.0919857
AXIXEK,3.0240014,2.9906268
PEWXEW,1.9126884,1.6365304
IBAXOY,2.2612662,3.0268571
QAYGEF,4.7802243,3.7753277
LENGOB,2.7110703,2.180475
VOWMIF,1.9431651,2.3187199
TAJMAU,1.5782604,2.5646043
CUGDAL,4.29695,3.764626
TUQLEW,5.6975203,5.399292
IBUNAW,1.1445109,1.2070243
OLUCOP,2.1129642,2.0116296
CECROR,2.5782788,2.254743
KARKOE,2.2152789,2.9471323
LUYXOS,2.695832,2.8493571
DOJSED,2.9358366,2.9376009
ALOCOV,2.905904,2.858725
WIHTIQ,2.6903899,3.3236918
ZIRFOV,3.383736,4.0162144
RIFJIA,2.8901212,3.1906877
TUYBEV,2.779643,2.7773023
DOKSII,2.619368,2.8941007
QELSAE,2.3986838,2.0460753
CEXHOC,3.981298,3.5743716
GILKIY,0.7393334,2.3835506
OBILIU,3.9995296,2.7877693
REYVUN,2.7464452,2.5710068
HEXNUV,2.8922982,2.1827884
MEKVAZ,1.0027395,0.893944
YUBJOU,2.6316133,2.3282592
CAQYUQ,3.6430604,3.242349
RUWNOO,1.828333,2.2906737
RETNUB,2.3159611,2.4636135
BOBYUN,3.3682253,2.7420204
JETHOI,2.485216,2.943536
PUMDOR,2.5831769,2.473446
NADYAU,3.5189764,2.6053896
LIHRAV,1.8813952,1.4610845
QIBSOL,2.8792367,2.5439134
ZORWEK,1.8041149,2.250647
FAPRUL,2.0343232,2.071521
TUXSUA,2.7178733,2.0644178
ESAZUT,2.2433066,2.9297783
EZIQIN,4.333413,4.605957
WAFCOY,1.6808473,2.6025567
SEHGUK,3.1739361,2.261499
ELIWAY,1.053897,3.0709324
NITBAV,2.616647,2.7800858
JINMEB,2.5622241,2.521241
TIMPOU,2.9399183,3.7150035
GIMHAO,1.7028886,1.4739785
KISXOZ,4.187016,4.775755
HUPPAK,3.8286421,3.5080423
DUKREH,4.228105,3.6071048
EFUBUC,3.3742118,2.680688
OMALIX,3.6267335,3.23623
CERWAA,2.9437277,2.6701765
NAKVUR,2.1350055,2.1154141
TOFVIV,1.9755466,1.8064204
ESIYUA,4.079803,3.5143154
PAXLUW,3.4199271,3.2949193
PUDVUH,3.2444136,3.0820606
GILKAQ,0.82777035,2.369628
MIWCIE,2.1763666,2.4272487
JINNIG,2.7156963,2.6167545
LAKMUF,3.9355829,3.8586724
NOMJEF,2.016908,2.7547407
TIQMEM,1.9673833,1.8828537
FAKJOR,4.5589957,4.0865793
GUVJAI,1.7273788,2.2509265
LUZFUH,1.7701007,1.763628
WARGEC,2.9976063,2.8857014
ALADUO,1.5994853,2.824996
WEGXAK,2.3954184,2.622993
HEPFOA,3.3589735,2.4562113
PEWXAS,2.0261598,1.672884
FECVER,2.0871134,2.0721414
MUMGIK,4.4033465,3.6766887
BOJZIJ,2.1747339,2.802755
RECNUI,2.313512,3.502043
PATQAC,2.1918771,2.1260767
QUJJAG,2.8337939,3.202617
JACNUW,4.908118,4.164729
RALHAN,2.167387,2.3510122
VEWJAJ,2.0375886,2.061555
UFIYOZ,1.949968,1.7308894
QIDLOG,3.0109398,2.2656922
ZUJXOR,2.9663131,3.60535
HERFUG,0.63674647,2.262094
FEQTIG,2.0082004,2.1078823
QOKSAK,2.2781372,2.228465
RANGOD,3.4406078,1.899765
TIVSOI,3.0324368,2.3910632
COFXAY,2.1442573,2.243074
SUYPOR,3.5962567,3.9623399
FOBQOF,2.351608,2.3949337
PUJWAS,2.43297,2.6570745
QEKHAR,2.368479,2.1694186
YIFSOV,2.1039844,1.9689058
TAFGEO,1.1975731,1.6394242
RAFWIG,1.828061,2.7446992
PIPBOH,2.803317,3.48615
XAHYOV,4.704849,4.3721867
AXOYES,2.1309237,2.1601758
NARZAH,3.3423746,3.3270109
KIFCOS,2.3241246,2.3314695
GIVZES,2.9486258,2.5816066
XOKFOT,2.9094415,2.5267396
HOHFES,1.7592161,2.1970663
FUJMUS,2.798691,4.358575
KEYFAW,2.6914783,3.4931736
YEBZUA,3.986468,3.657213
EHUYOV,2.3578665,2.7888932
JAKFEH,2.3752818,3.5127912
ICOWIJ,3.9113646,3.5201368
LIKVOQ,2.289566,2.8612502
ZEWDUA,2.0324185,1.8863348
PAVHEZ,1.4351286,2.9063878
QOYDIT,4.4463406,3.5986712
REWVAR,2.219905,2.0744667
RABVUH,2.7235878,3.6138089
NIKPUS,2.932299,2.731751
LIFFIP,2.5578704,2.371594
CEHTIS,3.1431873,2.983184
CEXKAR,2.4770525,3.1063392
NABYIA,2.5845375,2.4201822
NAMBIN,0.8065455,2.322759
BEHJAC,4.705937,3.6962385
FAWQID,4.1908255,3.6419244
ACPIPR,1.4607072,2.4745102
MOWZON,3.0751588,3.2607734
BACXOU,5.018868,4.521948
GUSXOH,2.5363734,2.773248
LADSAK,1.1083198,1.9812331
HIYKIK,2.3905203,3.2724528
PITQUE,2.048201,1.8683689
KOFXAH,2.1858907,2.2677875
NEZWUK,3.5633311,4.384061
VOKYEB,4.966894,4.312905
SIVYAZ,2.3592272,2.2313757
KUJGEB,2.9374692,3.0595071
SEBNEV,4.4419866,3.5878174
SUWCUJ,1.3866923,1.8130157
UQIFEH,3.1584256,2.851887
XUJLAQ,2.5962384,2.9385362
ILIBEK,1.9809889,1.6996281
UFIZAM,1.961941,2.0021682
PEXNUC,0.5553844,1.3812448
TIWLET,2.2484767,1.8969305
IPOSEN,3.754355,3.8386402
TILYAO,2.3834453,3.082542
LONSUF,2.5292983,2.8139153
UHUNOA,1.0196106,2.5865366
XIZVIO,2.1358218,2.3165674
OMIFEW,2.5970547,3.032825
YIYMIE,2.6011364,2.7765393
SITVOI,2.2737834,2.2948596
VIJHUR,3.5459158,3.1833663
OLUSIY,3.531766,3.5391293
DUDZAE,3.3295853,2.9646435
ACEBER,1.8000332,1.6873016
IMEVEC,4.113817,3.5852876
MUMGUW,4.5298796,3.6171894
UMICAV,2.674607,2.3187103
YUHRUP,2.361132,2.5411148
EZASUT,4.2098737,3.7022285
PIKFAR,2.0416703,2.1671124
GUPWIZ,2.5654895,2.6517868
ACISOV,3.4705403,3.6003833
IGILEQ,2.49991,3.0177188
LIJFAO,3.2686317,3.0196636
ELUHAU,2.0716028,2.908193
IPOSAJ,3.8223834,3.8420558
NAKDIN,3.4811525,3.2200956
BOTBUI,2.7401867,3.0178614
HUYYIK,2.344533,2.5931938
PIWHEJ,4.6477046,4.051013
LIJFES,3.2006032,3.1479306
NETMEF,3.0697165,3.3369362
DAYJEU,2.367935,2.7306244
NIPQUB,3.7636068,4.035639
ISIPEF,2.5363734,2.5388088
APUSOU,3.0411446,2.1408174
LEWXIU,3.1940725,2.700526
AGULUJ,3.3211496,3.4016068
DIDJOS,4.454504,3.5994062
KIJMOG,5.126625,4.3973083
GEGMOW,2.920054,2.82414
ZUWSUF,3.718436,3.6882048
TEGTUU,2.6131094,2.8882878
HIYKOQ,2.3404512,3.0879962
GIPBOX,2.2405856,3.3272023
LIQXUF,1.9608525,1.9321635
QAJTUR,3.7633348,3.3507185
NODDAL,0.9532149,1.3560073
NINCIW,1.6362207,1.6348583
QAPKOK,4.08198,3.5763412
VEZGEO,1.9736419,2.1532931
GUVJIQ,0.9564802,1.7977077
IQUDUU,2.9124346,2.8020484
QAQPEG,2.650389,2.3652887
BACDER,2.856107,2.5144472
ROGYAP,2.2389529,2.620059
ELIWEC,1.0555297,3.1320014
EZUVUR,3.6855102,3.5048435
SAQMED,2.158135,2.1772432
BELBAX,4.0210266,3.7313669
BOWLAA,1.2280499,2.796155
ELUGUN,3.185909,2.895568
EZASED,3.6046922,3.2561681
CECDEW,2.4939237,2.5322113
XUBXEZ,2.9069924,3.5022297
QASYIS,2.263443,2.6383147
WAPJII,4.406612,4.1446495
KEFTEV,1.7477874,1.3089185
ECETOW,2.5935173,3.017588
UGIVAH,1.3148541,2.1795382
CATKOA,2.5034475,2.5992196
VAVGAB,2.8185554,3.3459868
EZEWEL,4.1296,4.022752
MICWAX,3.7883692,3.9348025
EKORIF,2.9684901,3.3421376
WAFCIS,2.203578,2.9282987
MOSWAU,2.0648,2.0887752
HOLDOD,2.3799078,2.8917708
JIQNAY,3.087948,2.9950776
QUGPOY,2.4370518,2.607485
DEGVAN,1.6996232,2.137134
LIDQOE,0.44300136,1.7983737
ZIRPOF,2.3812685,2.2126584
PANHER,2.3698397,2.8308036
HUPQAL,3.8583024,3.4827363
AMOMAQ,3.6433325,2.812125
REKVEJ,2.724404,2.5696378
WIMJOS,2.674607,2.2158904
XAZTUN,4.5345054,3.777305
VIJCEW,2.881958,3.1161957
JOVSEU,3.2792442,2.5548525
EHOCAG,1.8228908,2.0930412
PARFOD,3.5829232,3.2855954
LUYXAE,2.6533823,2.9807303
NUSKUH,4.1589885,4.1555243
MACXEW,3.123867,3.188709
DURZAS,1.8841164,2.2193344
XAKSAE,3.1361122,3.4660382
VINJUY,2.6351507,2.3639615
NUSKOB,4.550016,4.282768
HUQGOQ,3.790274,2.968774
TIJBUJ,3.9080992,3.5726905
JARSIF,2.9905314,3.167202
ZAFLOH,1.8318706,2.996907
AROKAT,2.3450773,2.4582033
YEBVAD,3.4955747,2.8038414
NENSAA,1.9412603,2.13968
WEJTAJ,2.5652175,2.5155697
DANPOA,2.4985495,2.6292684
BILJIQ,2.222354,2.3914838
OCIWEE,2.0095608,2.644432
PUJVUL,2.7423635,2.9668148
FECTEP,1.8130946,2.0921857
GUPSAL,2.7012744,3.2370398
DUDHUF,2.791072,2.9418905
WUWSAI,2.4103847,2.9130418
HIJMIW,4.27246,2.8618796
ZUZMUE,2.0422146,1.9199078
XAHJUL,1.1749877,1.8125659
IYEXAM,3.8441525,3.2414033
LAWJEA,1.8032986,3.3056197
PIJXIQ,2.0277925,2.4849265
VOYFEU,3.9796653,3.0090268
ONOLUZ,2.2745998,2.7383258
WENQUB,3.81422,3.0357866
ZACKOD,3.3094487,4.9474707
WECKOE,4.662127,5.239729
QIDPIE,2.1932378,2.8755035
DEFHAY,1.6389418,2.6382554
