CSD_code,metal,series,y,pred_Linear,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_CatBoost
PUNFUB,Ru,4d,2.2931035189494087,2.57717835670834,2.6013144039549148,2.5394123,2.5759363253663694,2.4996452623808385
GAMZOK,Fe,3d,1.3662837034110573,2.7217457177540685,1.996219131589805,2.3321843,2.1332224351785354,2.111251603959504
LELXAF,Co,3d,2.0193569733147694,2.938050777426411,2.431589822273644,2.395144,2.2565257749803145,2.3212748505592464
IJOSUY,Au,5d,3.715986905752121,3.622959017771916,3.2640759251130342,3.2370796,3.226620754769454,3.0618815291393116
HAQPUN,Pd,4d,3.2659105772434796,3.373165168508884,3.411891274275777,3.3616347,3.500163645517379,3.341656964356733
UMEGOJ,Zr,4d,2.44820842055154,3.1752604923261654,3.4455265885297863,3.3291776,3.338093860746456,3.233754234819741
IPIROQ,Re,5d,1.9007153292822616,2.4753284917196927,2.1208775457049214,1.9826891,2.0959464736673903,2.054648855182068
SUPROK,Rh,4d,3.545371513989776,3.026619270245559,3.234404327201666,3.4341917,3.300431753513632,3.1624145804613915
PEQQAF,Rh,4d,2.2509258702681274,2.8343107756841763,3.205929123238921,3.110081,3.1493425591342463,3.170689147891475
BETDEK,Re,5d,4.572057117050903,3.4998925674364294,3.7065578580691545,4.0083437,3.9978166505920374,3.828062380680179
KAWROR,Ru,4d,2.210925132486525,2.720122107473643,2.8012345841420245,2.8770301,2.6864773539541154,2.872830030797798
ZANREN,Zn,3d,3.03869550208948,2.6963342276465245,3.3809558586476594,3.2133365,3.424068457737705,3.3740991524313513
PUKZEC,Co,3d,3.712993653265062,3.42897602307376,3.2009343260888676,3.228849,3.2427048965442937,3.107612500482391
TAKWAD,Mo,4d,3.3736676667775924,3.126350661110448,2.9553282803963845,2.9774053,3.0298125959708875,3.0344202891739305
OPEHIC,Ni,3d,2.587258604268539,3.0633893502370833,2.576409122223533,2.5370245,2.3243763998549984,2.422532175038979
OGOVAH,Pd,4d,1.7989447447222666,3.102602991970854,2.7356418399448086,2.6520107,2.585050904189897,2.679758433816226
USUTEI,Pt,5d,3.5323100485917025,3.0696314993551153,3.2615441172669546,3.433095,3.3708782451757378,3.2951927556376894
UJIZIW,Ti,3d,2.5807278715695015,3.2436534666636088,2.8143015674045344,2.8184478,2.840248776936552,3.0279104932033625
SEDXUX,Ir,5d,2.8786925509630703,2.2389377644473654,2.8482224068470803,2.5489817,2.6553265674511137,2.4603491369309576
NASTOS,Fe,3d,2.4544670393881174,1.0942742114562924,2.031000725489425,1.8380802,2.143965120267448,1.884556920388597
LEWNUA,Co,3d,2.6901176442783736,2.386514296790272,2.61509313125956,2.5646975,2.563369880410917,2.6494139161369916
FEQDIP,Ti,3d,4.4068840025377565,3.4956323868372863,3.3327644180188347,3.293493,3.4123175361010567,3.23716447970692
DEDZUJ,Rh,4d,3.8585745696810987,3.0570602172068244,3.7241903979508773,3.391934,3.4632554120254495,3.280015946594617
JACSIT,Mo,4d,2.8520253924420023,2.780307602942074,2.7925499190472527,2.842043,2.8450391136894733,2.8805046264401937
GIXCAS,Os,5d,2.1875233403149754,2.469811591126681,2.6224246950558165,2.4885106,2.4349305722558907,2.4911856923343754
ANAQUE,Re,5d,2.061262508133591,2.590557644125841,2.140053984055055,2.519233,2.3165002420322365,2.3881921085718743
LILWIN,Fe,3d,1.8792183341479312,2.1307655108735246,1.8355709682606318,1.6923082,1.7396479249204895,1.6465798241709833
ZACHUG,Cd,4d,4.646344201502451,4.534677866773096,3.7717697940332946,4.3187795,4.006738043993935,4.176835333046498
LINMOL,Pd,4d,3.2068618690896855,3.0515545860380913,2.263981666627403,3.3273873,3.0978654590614902,3.1215786376792867
TILJAD,Ir,5d,2.8852232836621075,2.541183875156724,2.844337268781295,2.8258307,2.791044987091487,2.8539890619243895
KIJFIT,Ru,4d,2.388071256947907,2.7650903349947,2.2825972027198294,2.465528,2.3640397086338902,2.5017652581183265
KAJGOS,Pd,4d,3.296659443701446,3.0156299467146135,3.1678103076530224,2.9020228,2.980854107668694,2.8688540278015915
FENWEB,Pt,5d,2.7600509069305628,2.699514616822416,2.608390513304064,2.5619297,2.5296394262812267,2.4362198930982406
QIMNEJ,Fe,3d,2.054459661572094,2.3162876738474956,2.5732556249063525,2.1493168,2.1004307825161304,2.3590828258844065
LEMVOR,Pt,5d,3.131486329188299,2.8543873998225506,2.7781409911545847,2.7939959,2.814304605266748,2.6833440862086966
COZJEH,Ru,4d,4.158444046111886,3.12859948027857,3.986019369278043,3.5013812,3.4918253636504346,3.4432882686119353
RAYKAF,W,5d,3.1611467401964255,3.247385830642594,3.4564437966916777,3.4760644,3.5781158881070123,3.5120469045114184
YISNAR,Os,5d,2.3431724696420266,3.0535653706015995,2.521810685115901,2.579016,2.6186100523642235,2.5801915651557095
NONREO,Ta,5d,2.8212765259840356,2.658787786895678,3.0310917337261456,2.9247515,2.94682749397698,2.770029332991668
MIRPEJ,Zn,3d,3.478159389962186,2.8496461839706426,3.3536231852062004,3.3435016,3.3230674852767565,3.2222022575661935
XERHEL,La,5d,3.9072829510614167,3.4027402146161174,3.696796982648353,3.5773563,3.172410514990095,3.3443225592629147
BEHQEK,Pd,4d,3.7929951288282666,3.140843346666352,3.699186142360759,3.3324864,3.3612941498334687,3.3073731036914937
HAMYUP,La,5d,6.401206500506217,4.565507430391742,4.5256435625773355,4.347434,4.562026763392703,5.371946929922544
UQAXAO,Pt,5d,2.1594956124816074,3.162383940509708,3.3942899670184756,3.1768434,3.1368299907503197,3.1695479301306024
OFIKET,Pt,5d,4.1257903826167,3.569135905534164,3.837101132552454,3.805951,3.8856278405274667,3.844222198950574
NAJXUS,Ru,4d,1.908606631293598,2.5480146768742706,2.6795197163817677,2.565387,2.627316067225198,2.585561389595576
NITPOZ,Pt,5d,1.2394786435047533,3.145631702129181,2.171009203525391,2.4565427,2.667562774844537,2.6169568593265575
OGONUT,Pd,4d,3.0577434724616714,3.7508383830926815,3.1637517315540724,3.0127015,3.007490067014384,3.236990546812324
RABRUL,Fe,3d,1.872959715311354,2.1122613566058286,2.1553948565743344,2.0456052,1.9661950963631818,1.8954424044856188
UNAVOU,Mo,4d,3.5676848507114864,3.269073508647722,3.0799624763777285,3.0461965,3.0691089296637815,2.9037848419462446
YAWWEZ,Ni,3d,2.657191866920728,3.053792983281647,2.7341808152649483,2.7736185,2.7207485570613383,2.5931613099913
BURCEW,Ni,3d,1.512680961414473,2.504955712452982,2.2249519218116753,2.2767467,2.37609041989568,2.5100257920777
UMAWIO,Zn,3d,3.1951609730039108,2.7396384113073347,3.154050917709679,3.0181937,3.0119215594159576,2.910761278529163
XEVGOU,Mo,4d,5.82677413685341,3.782552546441515,5.391213268814587,5.072913,4.910074524086636,4.658352840422218
PIQROZ,Rh,4d,2.2541912366176455,2.7854906996446696,2.812533507583199,2.9478214,2.886614484387,2.972349471130313
PUCQUC,Cu,3d,3.188086012579954,2.8898799348542386,3.3986244384987283,3.4014602,3.4618938075642554,3.415181136623127
VICDOB,Ir,5d,2.5848095795064,2.149512387590423,2.5225508348217884,2.5248332,2.55629841796444,2.414694794474107
HEFXIA,Pt,5d,4.110007778594028,3.5095430755922687,4.018191391236688,3.8145344,3.8437638522277306,3.8141967945468855
TIMMIL,Mo,4d,4.160620957011565,3.6722295882283116,3.812887559220293,3.6242769,3.867790829867442,3.5553425131760297
REJQOM,Ir,5d,2.214462612698503,2.0203728079393106,2.7752391689253137,2.9765346,3.0636964190296445,2.950153795747224
USUHOG,Ru,4d,3.139649745062095,3.484457432724701,3.2216267672667565,3.2828095,3.229256125328336,3.2567966019823253
PEKQUU,Ir,5d,3.6950341383427103,3.1247183598258053,2.7403491376515006,3.0360587,3.0447198372577144,3.154910898257934
QEMBET,Au,5d,1.4906397385552226,2.4733038342906877,2.4865100340236332,1.7639916,2.140856399236021,2.1609453031509327
JUDGUM,Pt,5d,3.3293131071966315,3.5070576361296166,3.486247641940197,3.2815065,3.4262386289390583,3.21460783913425
WAPFOL,Cd,4d,3.433260602656306,2.3100951903836,2.660288069152419,2.7040715,2.8485512830343156,2.6257556879383803
YURBAQ,Co,3d,3.3230544883600546,3.143811522918456,2.522923812222601,3.2570226,3.3242485006340163,3.704533899235818
HOKSUW,Ni,3d,2.6147421043769867,2.997361317200841,2.667155467169063,2.7459562,2.889636308269796,2.71321133812523
IWIDAU,Ir,5d,3.632175836114478,3.436278189353958,3.5042956996899064,3.5002751,3.5190184011329615,3.4999755164834863
TAWJUX,Ni,3d,1.3205685745177975,1.7534055391190015,1.2643643632729173,0.9446117,1.0364823544564605,0.8760236057559174
ONOWUM,Ni,3d,2.908897189696117,2.3775851635530403,1.980219229530522,2.446443,2.4616037366688004,2.435207360549372
MERCOB,Pt,5d,2.4541949255256577,3.133606041357709,2.6633467801408366,2.4288378,2.3211312314181463,2.680809015854474
LAJHUA,Ir,5d,2.9532517492770776,2.9103668866194328,3.256227753148893,2.9315674,2.682188974031944,2.8680031999698077
GAHLOU,Fe,3d,3.723061866176078,2.268486733111707,3.186436458345717,3.0775256,2.928558569186396,2.892536428284533
YELJUX,Cu,3d,1.7986726308598069,2.748628661331385,2.3326383373287336,2.1456335,2.168674693292824,2.363297549046326
KOHNIF,V,3d,3.1342074678128977,2.436506826701604,2.8634070082624836,2.748447,2.829896964144133,2.8367834246687664
OTIKUZ,Ru,4d,2.715968461212062,3.0004414221300126,3.0022823285879827,2.9323373,2.976215983248775,2.9588088592791193
RAWDUQ,Mo,4d,1.5815257686168225,2.7980140246119385,2.592059599848541,2.6301203,2.704316448937968,2.8829540784945955
DODVEY,Au,5d,3.363327340004117,3.605567782604524,3.626379755773416,3.5935857,3.790666820987131,3.6926924441074522
DEPPUK,Re,5d,4.2896029278175485,3.4491869111968807,3.439122479481413,3.4586442,3.6216441194500972,3.529910399370394
LENDAK,Pt,5d,3.587277048808598,3.331809145703456,3.0133952017344203,3.3277872,3.2859358583322757,3.2206022157999694
YODMAH,Ir,5d,3.0373349327771804,3.0379249314224674,3.049918384823535,2.9783623,3.033246624551029,3.0899559667466674
CIMXAB,Mn,3d,1.2348527078429352,1.7660844554818937,2.1718468606986594,1.1759008,1.4003018044977338,1.6493271426115723
OBEFUY,Zn,3d,5.570170764553743,3.607060592093015,5.153115315038055,4.8630867,5.018059946616095,4.854933400819374
AWETUU,Fe,3d,2.7537922880939854,2.3020933133362345,2.959688090860353,2.8110614,2.9168274974524913,2.883360685182197
RADCUW,Fe,3d,2.22289814243476,1.813403696566011,1.9187587157440014,1.9436636,1.8523319618419471,1.9296488633715618
EKADEC,Ru,4d,3.0259061505538654,3.4298255310716197,3.2815534961500923,3.5123427,3.4567812623977185,3.452350470938581
CAZFOB,Ir,5d,2.4199085788557126,3.2933033182671996,3.164404305948557,3.3232133,3.2710621554133303,3.2572230677851173
KAWBEP,Ni,3d,2.7755613970907755,2.855372675570325,2.5613856554073715,2.5673077,2.5782070123656182,2.546044454855424
FUHWAI,Ni,3d,1.2487305148283894,1.7558778625209166,1.187243895388139,1.2632399,1.5444597535804632,1.4782609871027497
UGERUU,Ru,4d,3.484145894936303,2.5114603912842695,2.6124547606014605,3.160346,3.081200521341726,3.188357908946559
MAQPIF,Ni,3d,2.696104149252491,2.970244472449426,2.9497708082787444,2.9379334,2.9064050904036742,2.9773875710228235
XAGZEK,Zr,4d,2.968762239437291,3.1914229039178856,2.7367661237198693,2.6186419,2.747067126416733,2.692446991508253
DAQSAT,Ti,3d,3.7181638166518005,2.982110138183845,2.711453185187642,3.0787098,3.102681106801638,2.9679614312807394
LEQXOV,Ti,3d,1.6903713136007745,2.867716392664289,2.195633361401985,2.425032,2.593915677270128,2.6204921853212535
JEFREU,Ni,3d,2.6514774758090707,2.374481150721433,2.5821540505575267,2.4107592,2.3282940677697925,2.4774377629587305
TUXJUS,Ni,3d,1.1842395294253978,2.7739392583140656,1.5244088421249402,1.6027254,1.5830476185399867,1.5041587460990102
ULIXEU,Zn,3d,2.845494659742965,2.5076112647415596,2.7186691912969754,2.787175,2.7065541323842517,2.68514407476703
HAMGIL,Zn,3d,2.4367796383282254,2.5572665736816163,2.3263770534926715,2.1980586,2.2385560689052966,2.041443998866328
JOMYAO,W,5d,2.893114585673444,2.820536360108106,3.091438296505654,3.2580156,3.1328163669093234,2.569039927012202
UKOSAQ,Pd,4d,4.2953173189292055,3.0016238458612943,3.290216392135863,3.3298967,3.3140236867142123,3.2698039948360598
MIDPAQ,Pd,4d,2.1706522808424626,2.967478784329961,3.074169247833138,2.870423,2.868861052274534,2.990211183269087
VOHYOJ,Ni,3d,1.5570355209954334,2.7166890328779885,1.4363582989799206,1.5083826,1.4265814276262514,1.4743766302091152
ZASVUN,Zn,3d,2.5453530694497175,2.70633248677633,2.620219756428311,2.3812692,2.412474167891182,2.4808203090656713
XISCIL,Ti,3d,3.017470620817609,3.3610789566823422,3.2578297025746314,3.3923335,3.321855438940804,3.430663577976752
AGOMEQ,Hg,5d,2.3429003557795665,2.723995973905412,2.551389764314021,2.4509175,2.4784913547775513,2.5993535497914353
ZUQNAC,Ni,3d,0.19483352552127406,2.08684620077616,1.2293278893887918,1.3788671,1.576950232302146,1.4199654322170625
EPAWOI,Zn,3d,3.5154389891191897,2.6804995154255407,3.2117854670821644,3.0340216,2.978991593797582,3.246252514221214
ORESUC,Ni,3d,3.1350238094002774,2.633359164025463,2.952116580947522,2.6636934,2.727690789771841,2.5995185700642796
XAXXOJ,Ni,3d,2.021533884214448,1.7112430578883417,2.1281099995854817,2.3537858,2.1611321656498164,2.237334376774383
PALZUY,Ni,3d,2.474059237485229,2.644567915590837,2.594134921572898,2.7529047,2.698475590201068,2.6662152354083446
CENWUO,Pd,4d,2.7880786347639304,3.0680948731039925,2.6647232378792127,2.6882477,2.751488575336228,2.7434759349986026
IFOMOH,Pd,4d,1.868333779649536,3.022445044500999,2.603857549878593,2.584208,2.586885987542302,2.500375642529569
RIGKEX,Mo,4d,4.252867556385465,3.506731107754729,3.6719797751037717,3.6422546,3.6351914726788763,3.6768859808961527
BEMBUR,Os,5d,3.6218355093410026,3.2888275854781455,3.45889644963865,3.3770564,3.3606148045996123,3.206061562774797
BIJVAS,Zr,4d,2.8101198576231807,3.730665232978061,3.226619149596682,3.2865744,3.4046790003030467,3.442414287028699
RECLEU,Co,3d,2.849848481542323,2.76670278184901,2.528553182869675,2.487867,2.547595345343097,2.6396792813553964
MEYSOY,W,5d,2.822637095296335,2.7281562916692366,2.678104180069244,2.6835904,2.648747929576703,2.730738367823706
USURIK,Fe,3d,3.801158544702064,2.7659559458317213,3.4064818774516246,3.236985,3.2276814421933833,3.069884558525441
ILEXUV,Zn,3d,4.116810625155525,3.380354482137705,3.9123850859825446,4.0395966,3.864284507275793,3.707523536112646
KIBNES,V,3d,1.8286051557303935,1.840848020861151,1.848635683907617,1.2555873,1.2753473787698584,1.0885908026422726
DOBBIG,Zn,3d,5.6754788293257175,3.9942721420248417,5.012260487302651,5.4337053,5.53107855816348,5.497340676852508
KEWPIN,Ir,5d,3.2683596020056185,2.8281324829342367,3.0013768999455275,3.102116,3.1313830453149603,3.107794879041639
CIKLIS,Zn,3d,2.847943684505104,2.7757118586021217,2.430850575294692,2.4861615,2.380868468342461,2.3298324991411126
MIWTET,Au,5d,3.7576203267084827,3.857946059809013,4.255461255017809,4.0300593,4.138383132677039,4.011908660738087
VUDKOV,Ag,4d,3.158153487709367,3.0598850605059025,3.9952166796126214,3.8059309,3.7121640017524054,3.754342936201268
DAFFID,Re,5d,2.1132362558634283,2.665244024614651,2.3214065957767125,2.3816395,2.2884226092894804,2.2573030585075013
UNEXOC,Pd,4d,3.5513580189638936,3.0676256339100085,3.240297225007097,3.1199276,3.1376264392920796,3.066998498876169
RAGWEB,Nb,4d,3.5497253357891347,2.9410295967066706,3.122426751660797,3.3293989,3.164823439042677,3.084301954257953
DAMVUK,Ti,3d,1.7126846503224846,2.8117049041700364,2.5361463236749398,2.8461428,2.7821178781207885,2.7602659738492212
FAJTET,Ni,3d,2.960598823563494,2.299808499559265,2.4715598716585374,2.265772,2.556311621270446,2.4517627212239255
EJELUC,Pd,4d,3.2120320324764235,3.404470681455965,3.4018876884071005,3.162764,3.2643859885617665,3.369638448443994
QIWROE,Zn,3d,3.6465978708248517,2.6814491654546906,3.836585789210121,3.5166013,3.465514268618262,3.6228007766170127
RADQIZ,Pt,5d,3.289856597139949,3.50877708621689,3.4445765936836317,3.3887901,3.2568033186957837,3.418590155051334
MIJGAQ,Ni,3d,1.3703654113479558,2.3015353256711126,1.9735420693386132,2.2384562,2.1003969521086376,2.254887967685019
YAQYEU,Pd,4d,2.042758765486319,2.997583164688891,2.5907041099950074,2.7475061,2.7837951589844954,3.0328055437133274
DACTIM,Rh,4d,3.4373423105932037,3.0468336939808194,3.4890457585529977,3.3274338,3.288197631434977,3.2775108588600035
YIVFIS,Os,5d,2.353240682553042,2.5422608777551488,2.429705176779684,1.7883223,1.539918158553335,2.0225934855561487
KOBNIY,Mo,4d,3.0261782644163255,3.20153979218839,3.035812758065453,3.0615575,3.0982926629130847,3.1142240036036997
FUXPUL,Ru,4d,2.51678111389143,2.436778565769005,2.135561817192428,2.247566,2.3613513875958674,2.3736208208607055
OFIJAO,Pt,5d,3.957624015616495,3.71043114626589,4.210608273545446,4.110659,3.847192463139461,3.768049656000349
UDUBEC,Cr,3d,3.7170753612019607,3.0975323581189524,3.09397791250784,2.7235994,2.7849645995088728,2.8347800333235322
NOZSUT,Zn,3d,2.9736602889615686,3.062531768640502,2.871872848459537,2.8898656,2.864543685928584,3.02776818371916
LUSDUA,Pd,4d,2.9369249175294847,3.2438259821090307,3.467202921816916,3.2623208,3.3736835567057875,3.33659720636814
QITMUD,Ni,3d,2.7782825357153746,2.673499517773436,2.729986860359795,2.5883405,2.603360336811268,2.561433523642825
ZABDIP,Cd,4d,4.108102981556808,4.150246481333008,4.023860309098428,4.4061275,4.23253044286745,4.447520019959775
OKEHEU,Fe,3d,2.0759566567064245,1.894212885039003,2.3467383706351956,2.254635,2.2414905065087707,2.0880059374838837
GEGMEM,Re,5d,3.4381586521805834,3.1687241106677124,3.3512996049346455,3.4255745,3.4859019980346497,3.3414350754858164
FAQREX,Pt,5d,2.2370480632826735,2.82231612589755,2.4586471229651963,2.424342,2.4537353362592245,2.427123833770025
WURLUQ,V,3d,3.412852062971815,2.471751349935359,3.409236127222156,3.3656316,3.347419026208956,3.207741322706081
XURKUR,Nb,4d,3.1192412053776044,3.0674115901835517,3.264915774314629,3.2005832,3.0014081677490685,3.208530365148954
EGAQAF,Rh,4d,2.5018148514561362,2.876647085021505,2.7781195697466394,3.0238183,3.0197292318408753,3.013428542262518
LEMSIG,Ir,5d,3.363327340004117,2.6836913998782386,3.006573186263058,2.7362764,2.9076945111782764,2.9720978154814612
WOWZEQ,Ni,3d,2.8090314021733414,3.053716175069974,3.539042145548963,3.5629816,3.463245341369144,3.4230345540222817
OKOGEA,Pd,4d,3.557888751662931,3.2688862649954107,3.672298420436731,3.4001346,3.348695025688476,3.240471461924141
ZUZPIV,Ni,3d,2.31242360318406,1.896098304457563,2.0312633153667026,1.943419,1.9795836077983204,1.882166790060504
BIXSEJ,Mn,3d,4.273003982207496,3.3147891977527943,3.8630855372360253,4.163893,4.1543461518463225,4.0205963048647
SUZSAH,Mn,3d,1.294717757584109,2.3914525402580518,2.4878816390647938,2.0657523,2.142957171532295,2.172197580821013
LADGAZ,Pt,5d,3.0667232299228475,3.138218734962439,2.8138493897523036,3.1499844,3.1231607556017464,3.025811856340846
JOKHAS,W,5d,3.507003459382933,3.4214677058149894,3.2790054521768885,3.4368472,3.4896595831907273,3.5132580246825817
ATERUP,Pd,4d,3.025361922828946,3.321172006574989,3.5888242752727364,3.4894397,3.4633897675226066,3.4360650199201617
ZOVZOC,Au,5d,3.8735408321163916,3.542406310482303,3.880252369359608,3.762403,3.7919442532257057,3.575818871505134
GOVGAB,Pt,5d,3.3352996121707488,3.25785618866451,3.469067612294314,3.6030984,3.612425210764288,3.57656097350295
ZONJAP,Ru,4d,3.2591077306819827,2.7852433539259627,3.0348130419696457,3.1601658,3.195498390677515,3.2128260841963248
FOYCEB,Ru,4d,3.664285271884744,3.021225842080387,3.4345522666916546,3.643443,3.6993883076176095,3.514261288855723
MUNTEU,Fe,3d,3.589453959708277,3.16198779665006,3.798119486381495,3.961024,3.9454181804497113,4.056935640534449
YERGUB,Cu,3d,1.4098219214046384,2.5789270214737723,1.3619852114303994,1.7245322,1.4834064717018967,1.675202298303166
PUPLAP,Y,4d,3.8359891190969284,4.033863251249047,3.5510269470979035,3.3075027,3.3480166151220097,3.3699205238522816
HUFNUU,Pd,4d,2.8762435262009314,3.306787946814371,2.8819607896255888,3.1671512,3.1882373782476763,3.213364260925952
SAFBAC,Pd,4d,2.5812720992944214,3.1927732602660734,3.003195452005781,3.1243782,3.193705470454558,3.165668134113019
RATRAH,Ag,4d,3.5527185882761936,3.7242340693802074,3.645264875717283,4.0307975,4.082279225430258,4.120780782342626
FEQKOD,Au,5d,4.248513734586106,3.362384596962069,3.0885893172767305,3.4217832,3.447803410619477,3.4251190618604133
AFANAY,Pd,4d,3.252304884120486,2.8062963614435996,2.863488037723756,2.772838,2.786068377650107,2.66372415904259
AGOBAA,Ag,4d,2.9646805315003926,3.4693768096778435,3.4885304353672413,3.8905025,3.8512782080873964,3.9511091479994214
HAGRIU,Os,5d,2.3502474300659837,2.455523270317953,2.1572735004458883,1.9883366,1.9352972414566751,2.112989993754518
NENJOG,Zn,3d,3.441151904667642,3.431398352495469,3.4566941803185425,3.3442924,3.3430489163011874,3.443706652858155
UQUZOX,Ru,4d,2.9274009323433887,3.0292552711813685,2.900450004416087,2.8862813,2.9506376488478177,2.92696214133956
CEBBIW,Pd,4d,2.151876424332731,3.2804220428544735,3.2972308828126082,3.0718298,3.1335567160067432,3.3543151214926086
AJELOS,Rh,4d,2.7886228624888503,2.8097759664317423,2.9761483167106615,2.83177,2.868249021431028,2.9637382735445117
MUNFUZ,Ru,4d,1.8340474329795913,2.7788397768021706,2.8600170742337183,2.8854415,2.8059835340082278,2.91352116261264
MAZSEL,Pt,5d,3.0716212794471254,3.3505490957720623,3.305049318778553,3.1868699,3.166077459253416,3.18133624672599
GUNXEU,V,3d,2.995157284095899,2.490703632131269,2.270013145976008,2.20382,2.272032622400909,2.335183711139588
BASLOW,Cu,3d,1.7317326206946764,3.3838486354304065,2.068094380173748,2.778198,2.747731476827702,2.933673120193952
MADXEW,Rh,4d,4.093408832983975,2.9383086053346767,4.124445656378169,3.9963093,3.9506934294818987,3.7662498039223
HOSDEY,W,5d,3.1984263393534293,2.998920827014819,2.922235304187695,2.9914825,2.9007581669585254,3.1843789865709637
PUCWOA,Ni,3d,1.1934914007490338,1.8790731233851106,1.7517422716916735,1.5743719,1.609241014149538,1.7819282286668505
MAVXOW,W,5d,3.0188311901299083,2.455528731400415,2.8340323168099495,2.3117187,2.4084880011832746,2.468313608610135
UXOKEA,Rh,4d,2.2577287168296243,2.7479703662614248,2.3940771727108774,2.4919975,2.520818439597669,2.588283151709951
EQERUO,Ru,4d,3.326319854709573,2.900983110767636,3.0268721547656017,3.086845,3.084810789018589,3.039238027772713
OBUYAM,Pd,4d,3.684693811569235,2.988176633247248,3.0899223188632,2.8908222,2.9489519296781643,2.9931549919740807
GANRUJ,Ti,3d,2.456099722562877,3.07331205533135,2.931424589322966,3.1129546,3.1002321459329036,3.0111234819534296
CHBPTC,Tc,4d,2.213646271111124,2.641831686366644,2.441944359437714,2.5076056,2.4446898405409327,2.7880378891306146
BOMXOT,Ru,4d,2.5502511189739954,2.7016368878558708,2.5343582181324047,2.4454575,2.4597942726027098,2.411208532860373
LOFKIE,Mo,4d,2.523311846590467,2.6071883031127308,2.8841733776761163,2.7228975,2.7095954683938155,2.796068382256583
FULPIN,V,3d,3.1192412053776044,2.4662227139055686,3.1247626194232416,3.08891,3.1179111233757073,3.049662304878815
DALGEE,Os,5d,2.162760978831126,2.7169952353639086,2.261575363741667,2.220125,2.1314447331822914,2.235139655095019
UGUNAL,Pt,5d,3.558705093250311,3.260656009575933,3.293455559967406,3.4234688,3.3490919400912276,3.4081871276667894
ZETROJ,Ni,3d,1.190226034399515,2.1611223576539667,2.038570026096851,1.8231916,1.7520110830232476,1.9198345167911486
UGEZEM,Mo,4d,2.7578739960308836,2.591528451572352,2.5372687544841797,2.4833014,2.4580733778789225,2.790952176684522
NITKOS,Ir,5d,2.664266827344685,2.952991064638459,3.086227384068017,3.3237956,3.353411064115184,3.194353804156795
RIVWAU,Ru,4d,2.600047955804153,2.7955251789778677,3.1972415858311534,3.2441952,3.0929220049434183,3.106171411683379
MANROJ,Pt,5d,3.8245603368736134,3.4710317129309143,3.6863633812897927,3.6174612,3.673683045466824,3.5545480618003293
AXOWOB,Ni,3d,2.546713638762017,2.6621155661357356,2.3561187401716492,2.1508498,2.253747940311579,2.293610703183124
AZEHAP,Re,5d,3.090125022094397,2.3857568254158323,2.485701629090575,2.5916965,2.5955219996910373,2.5309199120768207
IJUGEZ,Rh,4d,2.831616852757511,2.6288865188375583,2.6689789323962803,2.8472621,2.7927486293836545,2.836790728697164
EKODEQ,Re,5d,2.704811792851207,2.551541399643253,2.8488946317497796,2.4577322,2.449793336754117,2.5499956741940344
XEYBEL,Zn,3d,2.1894281373521944,2.5884912148072963,2.2484759686946543,2.277823,2.3317278893121833,2.5522960659730365
BEVKEV,Ru,4d,2.872978159851413,2.9184811208505237,2.894949011042343,2.628348,2.5704729103949098,2.6653100648332617
BUPKIH,Mo,4d,2.99352460092114,3.03534172130418,2.177008860669522,2.4425838,2.4343112673231135,2.5222563689848507
ETEBIR,Ni,3d,2.4552833809754975,2.075557484482774,2.30342572207579,2.365006,2.346578521505972,2.3676660694623455
ROKVOF,Ni,3d,2.070242265594767,2.980803811554239,2.7047832208956426,2.8744102,2.7681019636168207,2.940509655480401
ABITEM,Fe,3d,1.9801725771205467,1.8315690627140686,1.983784077342258,2.0805364,2.0582272412079003,2.1633801330212545
NETHUR,Fe,3d,2.4705217572732505,0.12193031389130837,2.0781644071771774,2.0861747,2.147420659984956,2.151856884353123
HOPQIN,Mn,3d,3.796804722902705,2.8099101033056,3.162009265553242,3.4463484,3.501633291541737,3.370251214403025
TAWYOH,Pd,4d,3.1910792650670126,2.997286945503367,3.1378997505777315,3.1277478,3.1297547548123985,3.035856087552782
PIXSIZ,Pd,4d,1.9984042059053588,2.941720249688726,2.5576789203729384,2.9018917,2.9450191086744684,3.011256770596218
NIDCUA,Pt,5d,4.3010317100408635,2.992780667146536,3.6980501641684933,3.4592988,3.6418837773761514,3.425419408652344
TAVQEM,Cd,4d,3.109717220191509,3.409390791189222,3.4174342336540877,3.0824504,3.473129515154104,3.3518698185840687
PIFBEP,Pd,4d,3.213120487926263,3.632578681415737,3.7072103266415812,3.7490935,3.8014714948172807,3.639103104908701
QOSZON,Fe,3d,5.292070397119746,2.7493036789119283,3.6104424042685497,3.6691363,3.635290353344185,3.543377482759828
LAJRIZ,Zn,3d,3.9606172681035536,3.195032644342688,2.758271735793184,2.8977637,2.890337960357357,2.789264601006023
SOPXIH,Os,5d,2.1872512264525152,2.711071374004023,2.2859023279281416,2.3193197,2.311838776866401,2.3220463430074534
TATSIR,Y,4d,3.992726703873819,4.4329090368231086,4.00476985872882,3.488291,4.211888289735803,3.7795814374661343
FAMMIR,Ir,5d,1.970376478071991,3.246635062133457,2.834882672630138,2.8505833,2.8678767422173226,3.0492320533859107
CETZOS,Fe,3d,3.907827178786336,2.742862664916676,2.7217300187265465,3.282863,3.2352647080954546,3.221889722184564
