CSD_code,y,pred
FEDDAT,1.9445257,2.6915767
HOHGET,1.756495,2.149352
GIYBUO,2.7592347,2.6401906
TEHFET,2.752704,2.7524815
MIYWUM,1.53445,2.2560961
SONGUY,3.539657,3.492362
BUHWUX,2.1720128,2.5496619
ALADEY,1.7200317,2.6538918
YISCUB,3.2169302,2.797528
GUSZUQ,3.353259,3.7353053
KACBEX,4.505117,3.4732409
IGUWOX,3.8561256,3.3897092
ECESUB,3.384008,3.2939715
OYOHIU,4.4917836,3.7853656
GOQHID,2.0569086,2.3856068
PUMDUX,1.797312,2.5152056
XAJZIR,2.6487563,2.5043278
HIVCEU,3.967148,3.348991
QANDOZ,2.7755613,2.606914
FOQXEO,2.057453,2.3315396
IZOGUZ,2.3311994,3.2900958
PUDWES,3.2441416,2.84576
ILEGIR,2.0805826,2.42119
XINTIZ,2.1491554,2.7137322
VICNAZ,2.284396,2.841446
SUPTON,3.415029,3.4246445
ECAPAA,2.1516044,2.6145077
NAGXOL,2.2484767,2.0554433
KIBKOW,2.7407308,2.4569912
SOKLEK,4.461851,3.558162
RETPAJ,1.8427551,2.1472013
NIBHIQ,2.0784056,2.7190573
UFOTAL,2.272695,2.069677
EVUWEX,2.0495615,2.3199303
VUKLOC,2.9157,2.4006863
JOBQIA,0.50803655,2.1433794
KARQAW,2.4190922,2.7331438
QOYDUF,4.485797,3.816307
JUTCOQ,2.9625037,2.6872926
IVEJIC,2.941823,2.959581
ECOROG,3.6743536,2.9532943
UJIWOZ,4.069735,2.787745
GAYQUU,2.523584,2.7462225
JAKFIL,2.2724228,2.369078
QUZLEE,2.4084797,2.4351528
MUXXAE,3.1053634,2.7306333
TAHXEH,4.2000775,2.582515
LUWCAH,2.09827,2.844309
MOMFEZ,3.5260515,2.49855
JEZCIA,3.1586976,2.5850282
XOTRON,3.1725755,2.6915588
DORTIQ,2.4416776,2.661767
NIYWAW,2.1779993,2.624108
FOBRAS,1.5592124,2.482712
MOYFOW,2.019629,2.406589
XUVTEN,2.9165163,2.8183577
ONACIR,2.1831696,1.557581
YUHSEA,2.7725682,2.755894
PAKGOX,0.494703,2.7676358
QELRAD,2.026432,2.1032836
FUQGOP,2.4204528,2.6551552
SOZREE,3.1951609,3.3323977
HEDZOG,4.416136,3.484457
LIGQAT,1.9325527,2.4659715
GEYBIY,2.0669768,2.274799
SIFJIB,2.292287,2.526692
MEWXAQ,2.822637,2.3381534
LALVEB,1.6079208,2.3896642
IKEKIU,3.3712187,3.3242595
DOJSIH,2.731479,2.599618
NABYUM,2.0302415,2.5774207
AMORAV,2.8117526,2.7083793
QECFUB,1.9660226,2.7265587
GOGBOU,2.7834527,2.4149568
HEPWAB,2.8261745,2.7281632
YUDCUV,4.311644,3.358953
VETCAY,3.7867365,2.8976336
CABKIA,3.5246909,3.4807146
TAJLOF,2.9815516,2.691878
UROFOX,2.6375997,2.58693
TIMWOC,2.1355495,2.6314824
VEZGOW,2.8288958,2.913662
XOLKOY,1.8560886,2.4181175
VINXUL,3.81939,2.9907
JAHTUI,1.9671111,2.4848313
XODMIN,2.5173254,2.3442864
OCUROW,2.566578,2.3315387
FEJROC,2.9788303,2.5430512
XOGSAO,3.9304125,3.3623018
KAWLOL,3.023457,2.3014364
BAMGOM,2.3483427,2.6273108
UZUHAA,2.630797,2.8279302
VODDOI,2.7597787,2.8414552
PINGAU,2.607395,2.388988
PATJAV,3.3412862,3.079144
UJUCEH,2.035956,2.3553634
NARVAE,2.203034,2.6590836
JEBDEA,2.5461695,2.5731041
AMOMEU,3.6457815,2.5478559
LIRDEX,2.688485,2.6854155
REJXOU,3.4117637,2.7015855
DIHPIV,2.0109215,2.0014195
SOWVOR,3.2348895,2.7098584
FIQDAL,3.0811453,2.618486
VUDVEW,1.8748645,2.463382
AMOLIX,3.064002,2.729882
SAPXAI,2.5048082,2.6065757
CAYXAC,2.8525696,2.5533872
ODIQIC,2.1442573,2.4759243
TIRJOU,2.0631673,2.545321
WOLBAB,3.3214219,3.2744088
XAHKEW,1.1856,2.0271168
SUYPIL,3.434077,3.5370913
VANKEC,4.062932,3.4757738
TUWQUY,2.4403172,2.5941396
ACORAM,3.5312216,2.5281854
MAMKET,2.8544743,2.910256
IGUGEX,0.81389254,1.9990251
UWOPAY,2.0511942,2.3139284
UGOVES,2.1518764,2.4984426
MAYGUO,2.306165,2.228206
QIYPIX,2.7614114,2.2226486
QIWXUS,2.4313374,2.816663
PIWXUQ,1.7224808,2.5286589
ECAPEE,2.167931,2.6801448
DOKFOB,2.658008,2.7199059
FUWLAK,3.2767951,2.835686
FATZUY,4.706209,3.0497103
VUDVAS,1.921396,2.7119632
TOCPUW,3.0645463,2.6907225
CABKEW,3.716259,3.4168594
HAVGOC,2.7303905,2.725827
PEGCAI,2.0833037,2.3213615
KABZIY,3.1342075,3.582355
DOFXON,2.6863081,2.238995
YUHROJ,2.573653,2.431134
KEJLER,3.008763,2.4134285
LAMYON,3.4427845,2.8234866
ZANGEA,2.0501058,2.1540327
POZZOT,1.0457336,2.048898
PARFIX,3.8874187,3.3993957
TIKKAZ,2.3747377,2.6670432
UJOZIE,4.3750467,3.4355636
HAXLIB,3.391627,3.1518312
SEZGEK,3.8114989,2.4765325
LICDOQ,2.8593724,2.8985963
NATREG,2.1755502,2.8251524
CITFUH,1.9943225,1.9906867
KAWLIF,2.4316094,2.4899676
ETEDEO,2.772296,2.1931236
SAYKOU,3.386185,2.8646653
ODECIM,1.6686022,2.3274505
NIBKUE,1.9913292,2.2532706
IDUREH,2.208204,2.74832
NOMJIJ,2.975021,2.65329
HUQHEH,3.1720314,2.860735
CATLOB,2.4503853,3.0776725
YUYSUI,3.9878287,3.1814373
LUDGAU,2.7562413,3.1020315
YESXEA,1.9088788,2.3259826
MANQID,3.4694517,2.6121159
ENEHAG,4.0917764,2.9919472
WIHLEE,3.4065936,3.0048556
LEBZOI,1.9064298,2.5080917
SAQFOF,2.203034,2.524074
BUKYEM,3.3924434,3.0159442
PEWWUL,1.940444,2.0841393
PIRTIV,3.864833,3.0149374
GUVHUA,1.7061539,2.634709
TAMJUN,3.6104066,3.2665262
REYWAU,2.8030448,2.843026
KAJLAJ,3.01611,2.993159
PIDTIF,4.5916495,3.3165205
DIPYUW,3.0269947,3.1138275
HOPZAP,4.108375,3.0687022
RISKUC,2.2977295,2.3876808
MUSMUJ,3.974223,3.342945
IGUGOH,2.19868,2.3845382
JITKEC,2.1075218,2.4658227
FEVHIZ,2.566578,2.4554467
HUDVUX,2.7834527,2.8706062
TUTFAP,1.9456141,2.3316078
EZEXUC,2.561952,2.8340406
XOFDAZ,2.150788,2.3307362
LUZFIV,1.8743203,2.4070709
HIBNUB,2.9929805,2.491254
ELOMEX,0.9714465,2.5732975
WAWSIY,4.2240233,2.9254663
MONFAX,1.8963615,2.5468056
XAHRAZ,2.6541986,2.4845562
WECKUK,3.8634727,3.223122
TEGJEW,1.9638457,2.6202161
NIKSIJ,4.5347776,3.3005905
JOCGOA,1.670507,2.510903
SODXIT,2.284668,2.6731136
SAWMUB,3.309993,3.0181546
YOFVEU,2.1994963,2.2539275
SAWNOW,3.2065897,3.0906823
ZIHRUG,3.4808805,2.990615
COQMUS,2.8637264,2.9510837
VODXAN,4.0281014,2.7639365
SEMFIA,1.5910498,2.1902897
YARDEA,2.9246798,2.8868518
IBUDOA,2.239225,2.324256
COGRAR,2.119495,2.751589
ODEBUX,1.5948594,2.789637
DAJQUA,2.8038611,2.7534547
SAKFOB,3.9546309,3.0487325
SOXBOZ,2.4209971,2.4541724
FITYAK,3.3113537,3.446291
SATBAS,2.4680727,2.8113997
WOJNAM,2.858556,2.4207962
BORFUM,2.110243,2.6858509
MOMPOT,3.434349,3.177861
MICVUQ,4.6041665,4.037361
XOCKIK,1.952417,2.7506375
OKARAU,2.7654932,2.6660447
WOLBOP,2.3026276,2.7924335
VIZTED,2.425623,2.4918523
COQNIH,2.4618142,2.845731
ZAJTAF,3.1886303,3.0406072
DECKUU,1.2364854,1.8709872
KIMFEU,3.3614225,2.489196
HAJHIJ,3.2977479,2.820073
VOWVIM,3.326592,3.1393895
XAHRON,2.6721582,2.4866753
AMENOV,2.045752,2.3069735
HUQGUW,3.6868708,3.0001411
XIJTEQ,2.4408615,2.5603116
GIYBAU,2.7211387,2.3235373
ZORXAH,1.9211239,1.5502073
MAYGOI,1.9793563,2.2521696
ANASUE,3.5976174,2.5995288
RUWHIC,2.2362318,2.6665108
IGILIU,2.4348748,3.0075688
QEGWUV,2.5287542,2.530603
WAHHUJ,2.6922946,2.8263223
REZDUV,2.5853539,2.5947163
SEBVED,4.607704,3.1551147
EZAZEM,2.2405856,2.5681858
WUWQIQ,2.243579,2.5962648
MAMKAP,2.980463,2.858594
FEWYUC,3.0452263,2.7660682
XUJKIX,2.2558239,2.4420953
HEPFEQ,3.5595214,2.9560866
DIDJIM,4.610153,3.000338
TATCAT,3.591903,3.2576985
WOHXOG,3.0950232,2.4385428
TOMKAI,1.1913145,1.762034
QAQSOR,2.712159,2.6759403
FEQPAT,3.1089008,2.8455358
QELSIM,2.6044018,2.484469
QEFCIQ,0.67429817,2.652066
YARFEC,2.8234534,2.706497
YAXQUM,3.3391092,2.9467597
SIRSAP,2.2901103,2.3163774
POQSET,2.8131132,2.4183197
XAPTUF,3.642244,3.3883553
LETRAE,3.3358438,3.1116383
MATSUX,3.6857822,3.2368603
VIKBAS,2.1668427,2.2568395
TUTDAN,2.7067165,2.4158032
CERCOR,2.4993658,2.6151788
LAYDAS,2.8256304,2.7357225
PIWHIN,4.2466087,3.2120862
TEZXAA,2.3834453,2.6068554
ONUZEE,0.91321415,2.7956696
UROFIR,2.6509333,2.6203759
FEHZID,2.5584145,2.5189433
POBGOC,2.5219512,2.8053613
GUHSEH,1.8699665,2.229052
JUMLUY,2.1850743,2.7668333
CATKUG,3.290945,2.933786
FUVHAF,2.107794,2.3872366
ZUVWOC,0.69497883,2.4344773
MOYFAI,2.1638494,2.4800346
QIYNUH,1.9880639,2.2676473
REDPUL,0.8655942,2.8418112
QICSEB,2.555149,2.8339562
LOPTUF,3.066179,2.7222629
NOYNOG,4.4389935,2.957493
MODYUB,2.5622241,2.6799288
GIFLAI,4.9505677,3.525816
EXUWOK,3.1723034,2.6593716
HIMDEM,2.6449468,2.9601128
JUZSEC,0.5262682,2.0904913
BABSEE,1.6003016,2.656817
PUCMOR,2.3714724,2.5497177
KATREC,3.51299,2.8762267
DOSFEZ,2.2019453,2.6289487
KUJLIK,4.4702864,2.5724602
LULNEL,3.5170717,2.8604815
XOLKIS,1.8520069,2.4281564
XOLTAV,3.0939345,3.1114323
BUYROD,4.1951795,3.3148744
AXOLII,4.1856556,3.32648
VUCPOZ,2.980191,3.176509
KIJNAT,4.292868,3.166444
IHOFEQ,2.140992,2.1673882
QUHWAR,2.97747,2.9314656
TUFDEE,3.943746,3.1698132
PIWXOK,1.6484658,2.5203676
JUWKAP,4.8624024,3.222612
YOTKUP,2.9029107,2.941056
QUBJIG,2.2258914,2.5731525
GUBDOW,1.2016548,1.9484572
LIKQEB,3.532038,3.0935287
HIJMOC,1.9529612,2.766756
LIXGOQ,1.6958135,2.4603572
TULKIV,3.1445477,2.3020198
XARDEA,2.3159611,2.4929671
FILHIT,2.4585488,2.5236917
XADNUN,1.5883286,1.748488
IGILAM,2.1937819,2.8229754
NAXQOS,2.8591003,1.9045974
LUBVIP,2.920598,2.3916535
HUWLOC,2.1584072,2.4561203
RIVGAF,3.03026,3.3076231
AKAJUT,2.2204492,2.533587
PUTCAJ,4.4104214,3.5929565
BOFYOL,2.2781372,2.5055187
VUFQET,3.6925852,2.5108082
BUXVEX,1.7910534,2.2930317
OJUPIT,3.412852,3.0764663
QIDPOK,2.1284747,2.6772003
KEWTUC,2.5750134,2.6145277
NASCUI,3.5067313,2.6801953
FEQYUY,1.7654748,1.992702
VINXAR,2.7165127,2.4943094
NUSPEW,2.043031,2.0673199
ACOQOZ,3.5377524,2.620359
WARFOL,2.382357,2.4400144
RAZHUV,4.9829493,3.245062
QOHSOV,0.8767509,2.1952963
KIHPOH,1.9858869,2.1758692
HUNHOO,2.8076708,2.323697
XAXVIC,3.76143,2.5399208
VIJCOG,1.7009838,2.6639383
KARPID,2.6963763,2.777031
HOHFOC,1.9521449,2.261354
MEHGOY,2.4580045,2.8497834
HEDZIA,4.9886637,3.7098515
YUKKOE,2.105345,1.9838291
AVUVIX,3.4109473,2.8921206
ZORWOU,1.7124126,1.989152
ENAWOG,2.5200465,2.9270296
WUHJUF,1.6479216,2.4415011
SEVZAW,1.5115925,2.0163312
QAZKUX,1.9703765,2.36323
REYSOE,3.8150363,2.4957194
SUVFIY,2.9301221,2.8854718
BIBSEN,3.5385687,2.839251
MAYLIH,0.5850448,2.018288
LENGUH,2.4348748,2.6400676
LIDQEU,1.7532296,2.3380036
SIWHUC,2.631341,2.6335762
QEKGIY,2.6876686,2.4061162
PIQZUK,2.451746,2.477036
FANKIO,1.6332273,2.5790668
LIXRER,2.1695638,2.3360245
HAHWET,2.2838516,2.5969505
MEPBAL,2.8457668,2.9560266
NABYOG,1.7486037,2.2746956
WOGWIB,2.4395008,3.0317302
VIYDAJ,3.7285042,3.5258424
AXEWEF,3.8479621,1.7797805
MANQUP,3.4879556,2.674486
JOHQUV,3.6427882,2.754441
IJANOX,1.498531,2.212263
ZUQTAG,2.6041296,2.553052
MOPZIC,3.2316241,2.8467045
AJETUE,2.9535239,2.4777694
XUMJUK,0.63239264,2.3584123
UBIFET,2.294464,2.5462706
GAWFUI,3.9584403,3.2173915
VAWQAL,4.23899,2.9722784
VOGSEQ,2.3170495,2.6661453
UYELEQ,2.6637225,3.0900064
ZIHRUD,3.176113,2.7958808
EVUVUM,2.3769145,2.5712242
RADPES,1.5284636,2.007007
AMOQEY,2.6531103,2.6745641
GUPREO,2.814746,2.4432936
SAKFIV,3.8963983,3.006782
KOGJEW,2.069698,2.4536815
MOQKUY,2.5366454,3.2856348
QUHGOQ,2.3412676,2.6666155
OGEKAM,2.3069813,2.560702
JAKFOR,2.2745998,2.3687615
DINXAB,2.2735114,2.359504
BEHHUU,4.853967,2.9213262
TASWAM,3.7491848,3.1856518
ADEXOW,4.0191216,3.1143699
DAZTOO,2.4811342,2.3440034
UZUHEE,2.600048,2.7937856
GIXZUL,2.7733846,2.7062945
QONZAU,2.2950084,2.501966
PELFAP,3.1717591,2.3300388
FIYROV,2.0424867,2.811979
JUWKUJ,3.7252388,2.6000643
JACROU,4.016945,2.8092625
IXIJEF,2.440045,2.7919288
WOFQOZ,2.222626,2.6042697
QIJGOI,1.2949898,2.0338933
GILKUK,2.733928,2.6254377
HILDUD,0.86831534,2.5692153
VIRNES,1.3662837,2.3673677
EZASON,4.715733,3.8454309
JEBDIE,2.403854,2.583298
VEVCEH,3.9279635,3.09082
OFIMOH,1.9543217,2.5629237
VEBNEX,3.0123005,3.0143428
ZEBJAR,2.7396424,2.5876842
XEWKEQ,2.306165,2.6410441
HAJHUV,3.2808769,2.8581886
NAGXIF,2.3165052,2.0225117
TIJDOF,2.4248066,2.966559
QAKYEG,1.8623472,2.3375082
UZUGIG,1.4574418,2.5667338
EBOGEK,2.2980015,2.5477586
NEGMAP,2.3243966,2.5451348
LIXGUW,1.7298279,2.441147
RECNIY,3.4041445,2.9924142
QAZMUZ,1.0449172,2.095483
GAZHEU,4.5309677,3.3550549
PUMDEH,3.309993,2.7297132
EMAVIY,3.8387103,3.6700714
HAHJIK,2.2014012,2.652266
TUYBOF,2.7238598,2.8507318
UGOVAO,2.6751513,2.5086079
ROBSOR,2.6152864,2.4561238
PUMKIR,3.0694444,2.9502237
SITZIF,2.3360975,2.3795252
RENCOD,2.0449357,2.39283
CIRFIV,2.0427587,2.3461356
MIVJAC,3.7293205,3.1131575
IGUGIB,0.513751,1.8577933
FILFIR,2.578551,2.700134
REKTIK,2.6223612,2.866184
QOFPIM,4.9502954,3.5243018
BUHPUQ,4.838729,3.351653
MABMUY,1.6299621,2.2228854
WAVPOZ,0.9192006,2.515271
IPOVIT,1.7491479,2.199566
GESQON,2.717329,2.678515
LAZHEB,2.7129753,2.5820827
DAFFUN,3.4501317,2.5614834
MEQZUD,3.4757104,2.9759314
ABUBOO,4.0713677,3.5218186
UCEDAJ,2.6650832,2.430651
NEZJEH,0.9006969,2.6008282
SIFQAZ,3.4985678,2.906474
ZARVIX,1.9856149,2.5882077
DABJOI,2.5453532,2.2653437
HIYKEG,2.3793635,2.7938902
MEFRIB,3.0201917,2.6186259
DITPOM,2.8384197,2.795772
GEQTAX,1.646561,2.744697
COKGIT,1.5744509,2.1003962
DOTXIV,2.604946,2.596048
TEGKEX,2.158135,2.3744876
RUKPES,2.6250825,2.7501905
JARMIZ,1.6136352,2.4171813
IZORIZ,2.8827744,2.3582418
NOBKAS,2.9663131,2.3050814
JOCPAU,2.4128337,2.7520897
CERTOL,2.549979,2.7710145
UBIFUJ,2.5137877,2.5875778
AWOYIV,2.5317473,2.8798795
BETDIO,3.4648259,2.645249
HOKLUQ,2.0204453,2.02431
OFEZOO,2.2615383,2.7643816
YOMJEP,2.755425,2.6138582
YOTKOJ,2.5015428,2.894826
OTEVIT,2.4773245,2.5394945
SEKRUV,3.3018296,2.3144472
DIYXIS,1.8653405,2.4184911
OTETOX,2.5026312,2.6089091
ICIKAJ,3.4387028,2.6761005
AKEROX,1.8555444,2.5057375
NUXQII,3.2841423,3.1463199
BEHJIK,4.192458,2.8913465
UGOTUG,2.6005921,2.4045992
MUPBAA,2.2125578,2.8152702
CORTOV,2.9222307,2.4503715
JEDNUB,1.6484658,2.788977
HOXWIA,0.5866775,2.5427847
EKOREB,2.2865727,2.9032726
EMIMET,2.1956868,2.7266526
DOKFUH,2.6210008,2.645204
OFICEL,3.510541,3.5092397
HEWPOP,4.3747745,3.3269618
XOLGIQ,2.7562413,2.943891
QELROR,2.1450737,2.3432488
RIDQIG,4.7990003,2.8578203
EYUNUJ,1.8778578,2.4798827
NEDQET,3.2732577,2.9615347
ALOBAF,1.797312,2.3236473
SAYGOQ,2.0117378,2.2420363
RAZDUT,1.9521449,2.325169
QAGTUO,3.6436045,3.7920551
RIRPOY,2.3965068,2.3964016
XODVAN,2.9072645,2.6711442
GUPRAK,2.7695749,2.4669142
QEPJEA,3.2746181,2.8243387
HILXAB,2.15106,2.535963
ZUJZEL,2.1875234,2.6573365
SATNEJ,2.4860322,2.7388878
DONLIC,1.9483353,2.200347
GIXQIO,2.2571845,2.8920417
GISGOE,4.5685196,4.5754647
NUCCOD,2.4982774,2.9677248
EXUKUD,2.105345,2.6403537
EWERON,4.27763,2.9311817
TAMNIE,1.5262866,2.0360765
POVMOD,3.2563865,3.0152445
HENXIH,1.8041149,2.5264168
EPENIX,2.0452077,2.1575968
XULVUX,2.6604571,2.6878679
UJEREI,4.23001,3.7891634
MUXSEE,1.8427551,2.778913
CESNET,2.5031755,2.9032896
DORWOW,1.4356728,2.298049
OLOVOC,2.1521485,3.0270941
GICXAR,2.206027,3.1077847
MIBMUG,1.6364927,2.6939888
UDIRAC,1.4389381,2.164998
GOFBIM,3.8362613,2.9884288
TAFTIF,3.3437352,2.411473
KETKID,3.3965251,2.776424
DUBVEC,4.1976285,3.4540672
OCODIV,4.9170976,3.8412957
HUQZOJ,0.5581055,2.7588894
FIQPEA,3.285775,2.595704
YIVFUE,2.4767804,2.665314
KOMXUF,1.8626194,2.5378048
YISNEV,2.531203,2.326054
NUZXAJ,3.2797885,2.694164
XOVTOS,4.626208,3.294661
MEJFUD,2.8805974,2.817325
MUMPAM,2.3197706,2.1477568
GAGSEO,2.0879297,2.5687327
TIPHUX,2.2473884,2.2849936
EDODOR,2.1374543,2.4193733
NONWET,2.8588283,2.701076
HISLIH,3.0786963,2.765375
MONJIJ,2.8030448,2.164308
FUBPOH,0.7208296,3.0703714
AREPUK,2.7633162,2.6033587
INIGUH,1.9880639,2.7893877
XULVOR,2.679233,2.670553
ALOBUY,0.9143026,2.8759065
XOYCOE,1.7056097,2.652003
ICIPES,4.502124,2.9311855
SUCGEC,0.87484604,2.514939
KULJIM,1.7725497,2.7325914
POPWOG,1.9486073,2.450573
BAJKUU,2.1069777,2.9258792
OLOVUI,2.2384086,2.8159945
TUZFUP,3.352715,2.5470982
SUTRII,4.6931477,3.611536
LEPBOX,3.26972,2.5380392
ARIMEV,1.8724155,2.357145
JAZFAS,3.5339427,3.010009
KUDMOM,1.3015206,2.4695911
FEMWID,2.4895697,2.2859554
PORXEZ,2.9589663,2.2470393
XIVPIC,2.9020944,2.675613
TAGYUW,4.103477,3.5843306
HUQZID,0.504227,2.8425512
HAGKAC,1.6862895,2.6980882
GARXAY,1.1812463,2.8435833
FILLER,3.1600583,2.3656464
HISNED,3.587277,2.944749
POVNAQ,2.3026276,2.8611877
HEDJOQ,3.209583,2.8505995
QAMLAS,2.07895,2.241821
PURHAL,2.105889,2.3260372
BUKWUA,3.6313596,3.0706823
EDODEH,2.387255,2.4332135
MIGMEW,3.2653663,2.7451534
ROVFAL,4.232459,3.80656
UKOHUZ,2.0988142,2.6872485
VIJKEH,2.0163636,2.6350214
QAJNAR,1.0035559,2.8104806
POHXAM,2.6076672,2.4473245
QAPRAB,3.204957,2.6470952
VUBLAF,3.6740813,3.269595
IKOLEA,1.5205723,2.3222485
NARZAI,1.1934915,1.6350164
CIGVIY,1.7080587,2.4608068
UWIQOI,3.0321648,2.2173457
SIBMEX,2.526033,2.5978742
BUCSID,2.4699776,2.7818265
REDVUU,3.0974722,3.0788689
ESEJER,4.9268937,3.727817
DEXCUF,3.4286346,3.7456665
VOPQOJ,2.3423562,2.4765184
SUCFEB,1.6160842,2.2566104
JOVJUB,1.8898308,2.4454014
DALFON,2.2786815,2.4940906
NOWQEV,4.3785844,3.839771
AYAMOE,1.223424,2.4687395
EDOCUW,3.4422405,3.2957127
CEHSOY,3.1352959,3.311475
DEFBUN,2.4416776,2.4337957
JAZFEW,3.7407494,2.6965458
ECIPEM,3.6634688,2.6747692
OLOHUU,1.7858833,2.0672598
NAGBAZ,3.8066008,2.676262
GIXMIK,2.972844,3.211844
QEYXIC,2.6305246,2.8311381
VUVKIH,3.147813,3.1061783
GIZPIQ,3.281149,2.8802173
HOLSIK,3.0705328,3.0605125
NIBRIZ,4.5609,3.0508654
QOYKAR,1.1864164,2.3863153
RUQZAE,2.5007265,2.7385845
WOGBEA,2.2558239,3.0290086
HOMRUW,4.20171,3.528089
MOJTOW,2.814746,2.8539422
BAMPAG,3.2923057,3.1948688
XAWJAG,3.080329,2.6811209
SEMHUQ,2.4229019,2.3591108
JABGEZ,3.0574713,2.788866
IKOLUQ,1.4952657,2.2170973
PIGTIK,4.819953,3.1459546
VEFQIG,3.962794,4.1944265
LAXCAO,3.0626416,3.1496794
COZXAQ,3.0123005,2.0045357
ZALHEC,2.4313374,2.8478682
XEBVIK,2.4248066,2.8473992
JATJEU,1.6675137,1.9904013
COGSUN,3.606325,3.0103698
HAHXOF,2.1687474,2.3695498
PUBNOQ,3.0506685,2.6881979
ISIJEB,3.8052402,3.3377407
ROWVAC,2.7271252,2.6715477
POPWUM,2.9695785,2.6367934
JIYPOX,1.797312,2.0654745
IKOLIE,1.5110483,2.3349564
TARKUS,3.4713566,2.5758762
YOWXIT,3.0131168,2.386085
IWEBAO,3.0163822,2.9359212
ROWTUU,2.8444061,2.6958365
ADADIU,1.6764935,2.1827035
RAHMUI,3.2359781,2.9999862
QEZNEP,2.8471274,2.8224096
DEXDIU,3.5875492,3.5549378
KIGSEB,2.861005,2.5829334
OLAFUD,3.2269983,2.8712635
YIBLEB,2.8060381,2.4450238
QOQCEG,2.0422146,2.6954832
KAZHIE,4.2335477,3.0428338
HTEPOS,2.8093035,3.4458826
MASQOO,4.091232,2.7753382
OHUPIR,3.056383,2.4135363
SIVRAR,2.7777383,2.5859601
POPVAT,2.1448014,2.2396345
QADJOV,2.3480706,3.2111232
EZEMON,1.9760909,2.5378468
DIHLAK,2.2482047,2.744319
FANVAR,2.5162368,2.606291
YUWRUE,2.7371933,3.1551747
NADQUG,4.116811,3.1170256
BOJMOE,4.311372,3.8140447
YISNAR,2.3431726,2.4749491
QOYKEV,2.188884,2.5687954
SAXNAH,2.5641289,2.689296
EDODIL,2.2580009,2.2055798
EXOCOJ,2.1075218,2.5230753
TEQMIL,4.0433397,3.0546105
UWEKIR,3.6033318,2.975388
NIVWEV,3.792723,3.6502073
REFJES,2.1853464,2.6196442
TUKZII,2.322492,2.3372383
PUCPEI,2.6084836,2.1861653
XEFVUZ,3.9344943,2.8702288
SICLAT,3.5453715,2.7867136
FIBXAQ,2.891754,3.0511978
NOSWEX,2.774473,2.6073866
VAWLEN,2.942367,1.7802793
ADODAY,2.4272556,2.2755723
RAYVIZ,3.0150216,2.588797
SICLEX,2.9328432,2.946827
JECZUM,0.6269503,2.8986204
ISIYIS,2.1731012,2.6220863
EGETAL,3.4689076,2.336553
OFOKEZ,3.1222343,3.300168
QEJTUU,2.5121553,2.6169438
WARBUP,2.5224955,2.275451
YOFZEY,2.698553,2.67509
HANGEI,0.99593675,1.8681045
WACWUS,1.0231482,2.0376902
PICSOK,3.6621084,3.5618315
KITXUG,2.2027617,2.6873665
KONZOE,3.0931182,2.7120576
PAHLIU,0.23973231,2.6303914
SAWZAR,3.998169,3.6061425
QOFSUB,1.4090055,2.589676
DALGEE,2.162761,2.4868796
MACQIR,4.2223907,3.5354486
BADGUL,3.7965326,2.8052475
QEWREP,2.2756882,2.5497537
IWIBIA,3.3304017,2.929257
WACWIG,1.1526743,1.8431413
PUFPIP,2.4827669,2.9899695
TAFTOL,2.533652,2.4428601
AYITAD,2.955973,3.3273065
MIBNAN,1.7284672,2.6872015
OMAQAV,2.0394933,2.62985
ADURAU,2.4509296,2.3926525
ZOWRUA,3.7464638,2.1054258
WACWOM,1.1768924,2.253673
WIHYOC,0.47946462,2.9110882
MAMLET,2.836787,3.1677077
RACHIN,4.026741,3.3484023
YEZZUZ,2.0726912,2.7327647
QEZNUF,2.1175902,2.3350549
BAYYIM,2.0745962,2.0411081
ANIMIV,1.6620715,2.47222
ZEGZUG,4.1565394,3.2720318
EFOWOO,2.3257573,2.415214
AHUYEH,1.4729524,3.0849206
MERYOX,3.2751625,2.9567122
XAXJEO,2.1924214,2.5138555
REYMEO,2.8348823,2.3779323
SONLUC,1.7377192,2.5131466
GIZPAI,2.7257645,2.6418102
CIHXUN,3.0346138,2.7353473
EDODUX,2.1339169,2.4015024
HEDHEE,2.8694408,2.5256538
DAKLUZ,2.057725,2.4956527
JEFWOJ,3.5627868,3.0039442
QEKVEH,1.6979905,2.3417993
ROWTII,4.454504,2.291046
GERMAS,3.448499,2.9860265
WOFKIL,2.853114,2.54418
NIGPUO,3.508364,2.4564424
QUGZOH,3.9453788,3.24898
VEYZIK,3.5543513,3.2033672
DAKDUR,2.1431687,2.3031778
XALDUK,1.1970289,2.1397603
FAJBUP,3.4199271,2.910636
HALQEQ,2.1744618,3.0585268
TIKRUC,2.5287542,2.5651803
WEBWOS,2.487665,2.5026715
DEFCAU,2.4672563,2.361531
DEXCOZ,3.8792553,3.7710333
KEKQIB,4.014768,3.0033894
YINPIV,2.9589663,2.4703834
MOPXAS,3.4566624,3.2001736
ECERIP,1.6076487,2.3239782
TIFFAR,2.6963763,2.9463296
DALGOO,2.1992242,2.5467176
UDEGEP,2.755153,2.2872412
NOGSUA,3.221284,3.0675132
YAQNOT,2.576102,2.7930193
GAWFUF,3.6139443,2.836852
MUXTAB,3.0656347,2.6530764
DIXRIN,1.8873818,2.294189
QUNVEA,4.3870196,3.122094
IKOLOK,1.6247919,2.263183
NEDHAG,3.2014196,2.7094934
PIGTEG,3.6449652,2.6703362
